程式時間,0 小時 12 分 33 秒
FS(916),18721590.779999997466803
FS(917),18753506.399999998509884
FS(918),18668685.210000000894070
FS(919),18524113.699999999254942
FS(920),18578804.709999997168779
FS(921),18710493.320000000298023
FS(922),18597404.809999998658895
FS(923),18556754.099999997764826
FS(924),18642790.209999997168779
FS(925),18566511.779999997466803
FS(926),18537470.250000000000000
FS(927),18680548.859999999403954
FS(928),18998511.079999998211861
FS(929),19186625.859999999403954
FS(930),19312951.539999999105930
FS(931),19508490.729999996721745
FS(932),19641064.399999998509884
FS(933),19737293.429999995976686
FS(934),19928310.089999999850988
FS(935),19949859.269999999552965
FS(936),19820945.089999996125698
FS(937),19721991.489999998360872
FS(938),19564293.629999998956919
FS(939),19488798.620000001043081
FS(940),19657226.529999997466803
FS(941),19568549.349999997764826
FS(942),19424465.669999998062849
FS(943),19530548.439999997615814
FS(944),19484251.209999997168779
FS(945),19335729.489999998360872
FS(946),19486581.619999997317791
FS(947),19306606.820000000298023
FS(948),19001807.109999999403954
FS(949),18978869.109999999403954
FS(950),19419271.219999998807907
FS(951),19607913.159999996423721
FS(952),19679205.599999997764826
FS(953),19480515.899999998509884
FS(954),19694235.379999998956919
FS(955),19915986.379999998956919
FS(956),20062060.519999999552965
FS(957),20130061.929999999701977
FS(958),20270492.019999999552965
FS(959),20158338.439999997615814
FS(960),20395968.109999999403954
FS(961),20388898.269999999552965
FS(962),20373582.809999998658895
FS(963),20513928.550000000745058
FS(964),20437413.619999997317791
FS(965),20265510.859999999403954
FS(966),20301437.339999996125698
FS(967),20284372.789999999105930
FS(968),20209141.829999998211861
FS(969),20326845.329999998211861
FS(970),20063217.879999998956919
FS(971),20218535.679999999701977
FS(972),20208395.120000001043081
FS(973),20138289.350000001490116
FS(974),20343890.339999996125698
FS(975),20555859.529999997466803
FS(976),20671944.289999999105930
FS(977),20588383.899999998509884
FS(978),20544791.059999998658895
FS(979),20499004.929999999701977
FS(980),20679283.799999997019768
FS(981),20720150.960000000894070
FS(982),20712427.889999996870756
FS(983),20873066.730000000447035
FS(984),20873011.019999999552965
FS(985),20813391.359999999403954
FS(986),20719975.969999998807907
FS(987),20555515.599999997764826
FS(988),20529072.099999997764826
FS(989),20465713.799999997019768
FS(990),20707222.780000001192093
FS(991),20647730.039999995380640
FS(992),20541222.459999997168779
FS(993),20523817.709999997168779
FS(994),20346775.539999999105930
FS(995),20426118.199999999254942
FS(996),20553039.089999999850988
FS(997),20580138.899999998509884
FS(998),20936769.910000000149012
FS(999),21022774.820000000298023
FS(1000),20979803.980000000447035
FS(1001),21143686.199999999254942
FS(1002),21243544.869999997317791
FS(1003),21409943.099999997764826
FS(1004),21378250.320000000298023
FS(1005),21559003.559999994933605
FS(1006),21638929.799999997019768
FS(1007),21638929.799999997019768
FS(1008),21719400.789999999105930
FS(1009),21646790.879999998956919
FS(1010),21864401.879999998956919
FS(1011),21766560.849999997764826
FS(1012),21800924.379999995231628
FS(1013),21742849.149999998509884
FS(1014),21758145.589999999850988
FS(1015),21800889.519999995827675
FS(1016),21906708.190000001341105
FS(1017),21761834.290000002831221
FS(1018),21629697.769999999552965
FS(1019),21717080.929999999701977
FS(1020),21775884.119999997317791
FS(1021),21581400.559999998658895
FS(1022),21144269.009999997913837
FS(1023),21247467.649999998509884
FS(1024),21329334.339999996125698
FS(1025),21016743.690000001341105
FS(1026),21187526.609999999403954
FS(1027),21021304.829999998211861
FS(1028),20498337.589999996125698
FS(1029),20587028.550000000745058
FS(1030),20568836.179999995976686
FS(1031),20754244.269999999552965
FS(1032),21098367.710000000894070
FS(1033),21042980.359999999403954
FS(1034),21360675.550000000745058
FS(1035),21224302.509999997913837
FS(1036),21358524.179999999701977
FS(1037),21590702.730000000447035
FS(1038),21630246.489999994635582
FS(1039),21469955.019999995827675
FS(1040),21647077.580000001937151
FS(1041),21697619.179999995976686
FS(1042),21964241.479999996721745
FS(1043),21849775.189999997615814
FS(1044),21926366.199999995529652
FS(1045),22040542.069999996572733
FS(1046),22170777.300000000745058
FS(1047),21986930.599999997764826
FS(1048),22231540.019999999552965
FS(1049),22143116.069999996572733
FS(1050),22209829.989999998360872
FS(1051),22280656.109999999403954
FS(1052),22195601.250000000000000
FS(1053),22008662.249999996274710
FS(1054),21991294.389999996870756
FS(1055),21661555.399999998509884
FS(1056),21578809.539999999105930
FS(1057),21883996.739999998360872
FS(1058),21966188.850000001490116
FS(1059),21903488.529999997466803
FS(1060),22018755.160000000149012
FS(1061),21767043.710000000894070
FS(1062),21661941.810000002384186
FS(1063),21805811.959999997168779
FS(1064),21809161.419999998062849
FS(1065),21727510.779999997466803
FS(1066),21885761.569999996572733
FS(1067),22106356.529999997466803
FS(1068),22223959.170000001788139
FS(1069),22277165.579999998211861
FS(1070),22276938.070000000298023
FS(1071),22087780.719999998807907
FS(1072),21756581.820000000298023
FS(1073),21781560.649999998509884
FS(1074),22135349.259999997913837
FS(1075),21712015.559999994933605
FS(1076),21508625.969999998807907
FS(1077),21629231.589999996125698
FS(1078),21755873.140000000596046
FS(1079),21933307.889999996870756
FS(1080),21966089.769999999552965
FS(1081),21988278.129999998956919
FS(1082),22114085.989999994635582
FS(1083),22135075.929999999701977
FS(1084),22089147.979999996721745
FS(1085),21900009.109999995678663
FS(1086),21806506.240000002086163
FS(1087),22004889.659999996423721
FS(1088),22089663.759999997913837
FS(1089),22141791.070000000298023
FS(1090),22058465.839999999850988
FS(1091),22188481.940000001341105
FS(1092),21940976.149999998509884
FS(1093),22037391.199999999254942
FS(1094),21956260.980000000447035
FS(1095),22031631.929999999701977
FS(1096),22260862.359999995678663
FS(1097),22322822.929999995976686
FS(1098),22199577.329999998211861
FS(1099),21986631.600000001490116
FS(1100),21996944.799999997019768
FS(1101),22125869.570000000298023
FS(1102),21872153.179999999701977
FS(1103),22112440.309999998658895
FS(1104),22187706.689999997615814
FS(1105),22328814.969999998807907
FS(1106),22436681.910000000149012
FS(1107),22381411.039999999105930
FS(1108),22578225.130000002682209
FS(1109),22630262.809999998658895
FS(1110),22667384.769999999552965
FS(1111),22660105.509999997913837
FS(1112),22666003.890000000596046
FS(1113),22742267.839999999850988
FS(1114),22832350.989999998360872
FS(1115),22899222.649999998509884
FS(1116),22866475.519999995827675
FS(1117),22728460.419999998062849
FS(1118),22507521.859999999403954
FS(1119),22491486.709999997168779
FS(1120),22427381.699999999254942
FS(1121),22471539.789999995380640
FS(1122),22622601.960000000894070
FS(1123),22676014.989999994635582
FS(1124),22751469.919999994337559
FS(1125),22652833.269999995827675
FS(1126),22483076.479999996721745
FS(1127),22623313.920000001788139
FS(1128),22629922.780000001192093
FS(1129),22620109.609999995678663
FS(1130),22543261.690000001341105
FS(1131),22692540.129999995231628
FS(1132),22729870.339999996125698
FS(1133),22853504.509999994188547
FS(1134),22746984.419999998062849
FS(1135),22559428.149999998509884
FS(1136),22669070.099999997764826
FS(1137),22552816.799999997019768
FS(1138),22636749.729999996721745
FS(1139),22795728.699999995529652
FS(1140),22751047.459999997168779
FS(1141),22679400.109999995678663
FS(1142),22526814.319999996572733
FS(1143),22751513.759999997913837
FS(1144),22656886.369999997317791
FS(1145),22737682.929999995976686
FS(1146),22597044.539999999105930
FS(1147),22573779.329999998211861
FS(1148),22446309.459999997168779
FS(1149),22526822.300000000745058
FS(1150),22373697.779999997466803
FS(1151),22304927.359999999403954
FS(1152),21839465.509999997913837
FS(1153),21812695.589999999850988
FS(1154),21901334.969999998807907
FS(1155),21762380.729999996721745
FS(1156),21667143.749999996274710
FS(1157),21543203.480000000447035
FS(1158),21805836.889999996870756
FS(1159),21791504.300000000745058
FS(1160),21793800.019999995827675
FS(1161),22024618.709999997168779
FS(1162),22186264.829999998211861
FS(1163),22109051.389999996870756
FS(1164),22387069.789999999105930
FS(1165),22509879.119999997317791
FS(1166),22660634.119999997317791
FS(1167),22644657.749999996274710
FS(1168),22652858.889999996870756
FS(1169),22800728.639999996870756
FS(1170),22852672.549999997019768
FS(1171),22883800.029999997466803
FS(1172),22792898.209999997168779
FS(1173),22761487.060000002384186
FS(1174),22762226.250000000000000
FS(1175),22817474.600000001490116
FS(1176),22834579.980000000447035
FS(1177),23024246.500000000000000
FS(1178),23140731.019999999552965
FS(1179),23107732.569999996572733
FS(1180),23087965.739999998360872
FS(1181),22978669.099999997764826
FS(1182),22861942.139999996870756
FS(1183),22838609.339999999850988
FS(1184),22951515.349999994039536
FS(1185),22958864.809999994933605
FS(1186),23118084.009999997913837
FS(1187),23146205.869999997317791
FS(1188),22991094.410000000149012
FS(1189),22784322.769999999552965
FS(1190),22967509.259999997913837
FS(1191),22615766.089999996125698
FS(1192),23130205.459999997168779
FS(1193),23100770.519999995827675
FS(1194),23049086.539999999105930
FS(1195),22678939.539999999105930
FS(1196),22718115.429999995976686
FS(1197),23029677.660000000149012
FS(1198),22906985.839999999850988
FS(1199),22492494.419999998062849
FS(1200),22950373.519999995827675
FS(1201),22507540.179999995976686
FS(1202),22328546.409999996423721
FS(1203),21920106.159999996423721
FS(1204),21973415.379999998956919
FS(1205),21743759.160000000149012
FS(1206),21917206.320000000298023
FS(1207),22314526.210000000894070
FS(1208),22445260.439999997615814
FS(1209),22897846.659999996423721
FS(1210),22605552.179999999701977
FS(1211),22992872.349999994039536
FS(1212),23254138.769999999552965
FS(1213),23261435.629999995231628
FS(1214),23425341.279999997466803
FS(1215),23414519.199999999254942
FS(1216),23651536.319999992847443
FS(1217),23844699.149999998509884
FS(1218),23925827.169999998062849
FS(1219),24046742.909999996423721
FS(1220),24141787.769999995827675
FS(1221),24175076.289999995380640
FS(1222),24043018.489999998360872
FS(1223),24145351.629999998956919
FS(1224),24208849.139999996870756
FS(1225),24271815.239999998360872
FS(1226),24400729.500000000000000
FS(1227),24299334.660000000149012
FS(1228),24400989.050000000745058
FS(1229),24677942.759999997913837
FS(1230),24603643.639999996870756
FS(1231),24621227.620000001043081
FS(1232),24737227.679999999701977
FS(1233),24733998.939999997615814
FS(1234),24809872.230000000447035
FS(1235),24828996.499999996274710
FS(1236),25003481.469999998807907
FS(1237),24844392.189999997615814
FS(1238),24976733.659999996423721
FS(1239),25107434.129999995231628
FS(1240),25093274.959999997168779
FS(1241),25205949.960000000894070
FS(1242),25110378.400000002235174
FS(1243),25039185.530000001192093
FS(1244),24724378.179999999701977
FS(1245),24683062.210000000894070
FS(1246),24300860.170000001788139
FS(1247),24206764.239999998360872
FS(1248),24133484.890000000596046
FS(1249),24495408.780000001192093
FS(1250),25099550.309999998658895
FS(1251),25027666.759999997913837
FS(1252),25208729.880000002682209
FS(1253),25113419.839999999850988
FS(1254),25162828.069999996572733
FS(1255),25207346.359999999403954
FS(1256),25231248.879999998956919
FS(1257),25175194.990000002086163
FS(1258),24867241.449999999254942
FS(1259),24867241.449999999254942
FS(1260),24680698.000000000000000
FS(1261),24891374.849999997764826
FS(1262),25294128.929999999701977
FS(1263),26028820.150000002235174
FS(1264),25924978.679999999701977
FS(1265),25573451.500000000000000
FS(1266),25588506.379999998956919
FS(1267),25550978.589999999850988
FS(1268),25129801.649999998509884
FS(1269),25368277.070000000298023
FS(1270),25540973.299999997019768
FS(1271),25455362.899999998509884
FS(1272),25948259.400000002235174
FS(1273),25986602.759999997913837
FS(1274),26013395.109999999403954
FS(1275),24904359.849999997764826
FS(1276),24950684.490000002086163
FS(1277),25460988.240000002086163
FS(1278),24781325.589999999850988
FS(1279),25135735.819999996572733
FS(1280),25214269.380000002682209
FS(1281),25040277.339999999850988
FS(1282),25194613.960000004619360
FS(1283),25055871.250000000000000
FS(1284),25040231.339999999850988
FS(1285),25332523.040000002831221
FS(1286),25494417.409999996423721
FS(1287),25760360.010000001639128
FS(1288),25935489.859999999403954
FS(1289),25938046.109999999403954
FS(1290),25998109.229999996721745
FS(1291),25899851.099999997764826
FS(1292),26050522.380000002682209
FS(1293),26360042.649999998509884
FS(1294),26295174.799999997019768
FS(1295),26040028.609999999403954
FS(1296),26244140.409999996423721
FS(1297),25997438.430000003427267
FS(1298),26056318.739999998360872
FS(1299),25935643.170000001788139
FS(1300),25767802.329999998211861
FS(1301),25629669.419999998062849
FS(1302),25345893.190000001341105
FS(1303),25534570.070000000298023
FS(1304),25091253.079999998211861
FS(1305),24834916.810000002384186
FS(1306),24848238.390000000596046
FS(1307),24851200.419999998062849
FS(1308),25119563.659999996423721
FS(1309),25208628.360000003129244
FS(1310),25629889.089999999850988
FS(1311),25600286.160000000149012
FS(1312),25637194.510000001639128
FS(1313),25754710.269999999552965
FS(1314),25707882.250000000000000
FS(1315),25148034.629999998956919
FS(1316),25073260.510000001639128
FS(1317),24977398.210000000894070
FS(1318),25297688.580000001937151
FS(1319),24972775.660000000149012
FS(1320),24879902.500000000000000
FS(1321),24919586.809999998658895
FS(1322),25308448.119999997317791
FS(1323),25239542.729999996721745
FS(1324),25148375.359999999403954
FS(1325),25272378.679999999701977
FS(1326),25329775.160000000149012
FS(1327),25242543.350000001490116
FS(1328),25330631.689999997615814
FS(1329),25575165.239999998360872
FS(1330),25422777.280000001192093
FS(1331),25080250.980000000447035
FS(1332),25630810.620000001043081
FS(1333),25537881.480000000447035
FS(1334),25733920.519999999552965
FS(1335),25849483.149999998509884
FS(1336),26711800.070000000298023
FS(1337),26847379.740000002086163
FS(1338),27306659.369999997317791
FS(1339),27099882.229999996721745
FS(1340),26743435.660000000149012
FS(1341),27078567.319999996572733
FS(1342),27098212.929999999701977
FS(1343),26743151.259999997913837
FS(1344),26415926.099999997764826
FS(1345),26515130.469999998807907
FS(1346),26943963.149999998509884
FS(1347),26670784.349999997764826
FS(1348),26551955.500000000000000
FS(1349),26574520.779999997466803
FS(1350),27077608.280000001192093
FS(1351),27054731.210000000894070
FS(1352),27079097.050000000745058
FS(1353),27067692.659999996423721
FS(1354),27058238.149999998509884
FS(1355),27078533.840000003576279
FS(1356),26969187.949999999254942
FS(1357),26633424.240000002086163
FS(1358),27068734.850000001490116
FS(1359),27055444.909999996423721
FS(1360),27009608.699999999254942
FS(1361),27074618.820000000298023
FS(1362),26901772.990000002086163
FS(1363),26923235.800000000745058
FS(1364),26645409.680000003427267
FS(1365),26483009.929999999701977
FS(1366),26328492.919999998062849
FS(1367),26281152.850000001490116
FS(1368),26673625.979999996721745
FS(1369),26520046.189999997615814
FS(1370),26178333.530000001192093
FS(1371),25963813.710000000894070
FS(1372),26162927.079999998211861
FS(1373),26193987.300000000745058
FS(1374),26469470.679999999701977
FS(1375),26182802.310000002384186
FS(1376),26396924.129999998956919
FS(1377),26325212.309999998658895
FS(1378),26244730.500000000000000
FS(1379),26150975.550000000745058
FS(1380),26110492.289999999105930
FS(1381),25610483.230000000447035
FS(1382),25587541.529999997466803
FS(1383),25826536.950000002980232
FS(1384),25815688.559999998658895
FS(1385),25763163.719999998807907
FS(1386),25787479.489999998360872
FS(1387),25447533.410000000149012
FS(1388),25311974.119999997317791
FS(1389),25653916.039999999105930
FS(1390),25987624.619999997317791
FS(1391),26044395.689999997615814
FS(1392),26165299.949999999254942
FS(1393),26539935.279999997466803
FS(1394),26617001.429999999701977
FS(1395),26882022.500000000000000
FS(1396),26797930.670000001788139
FS(1397),25991949.279999997466803
FS(1398),26079746.679999999701977
FS(1399),25903912.160000003874302
FS(1400),25607286.250000003725290
FS(1401),25728579.609999999403954
FS(1402),26015253.359999999403954
FS(1403),26069936.160000000149012
FS(1404),26020676.890000000596046
FS(1405),25836384.259999997913837
FS(1406),25626956.649999998509884
FS(1407),25749643.890000000596046
FS(1408),25461886.889999996870756
FS(1409),25446055.740000002086163
FS(1410),25932848.420000001788139
FS(1411),25203211.599999997764826
FS(1412),25466859.289999999105930
FS(1413),25562619.160000000149012
FS(1414),25700881.089999999850988
FS(1415),25925404.920000001788139
FS(1416),25859255.350000001490116
FS(1417),25629291.140000000596046
FS(1418),24889173.730000000447035
FS(1419),23736642.460000000894070
FS(1420),23032091.640000000596046
FS(1421),22455875.920000001788139
FS(1422),23775119.140000000596046
FS(1423),24307774.640000000596046
FS(1424),24402019.350000001490116
FS(1425),24068849.179999999701977
FS(1426),23194056.420000001788139
FS(1427),23882546.229999996721745
FS(1428),23710174.390000000596046
FS(1429),23315371.830000001937151
FS(1430),23932191.449999999254942
FS(1431),23512913.329999998211861
FS(1432),23849891.239999998360872
FS(1433),23916600.470000002533197
FS(1434),23958236.000000000000000
FS(1435),24373786.599999997764826
FS(1436),24486749.049999997019768
FS(1437),24302145.830000001937151
FS(1438),23864777.109999999403954
FS(1439),23943214.019999999552965
FS(1440),23733973.610000003129244
FS(1441),23840439.519999999552965
FS(1442),23835312.640000000596046
FS(1443),23675154.140000000596046
FS(1444),23216797.330000001937151
FS(1445),23020462.039999999105930
FS(1446),23367089.739999998360872
FS(1447),23371646.519999999552965
FS(1448),23714080.429999999701977
FS(1449),24090294.820000000298023
FS(1450),23944487.219999998807907
FS(1451),24079847.459999997168779
FS(1452),24108171.630000002682209
FS(1453),24236395.320000000298023
FS(1454),24142685.640000000596046
FS(1455),23957867.030000001192093
FS(1456),23810995.619999997317791
FS(1457),24165620.129999998956919
FS(1458),24302237.829999998211861
FS(1459),24362455.920000001788139
FS(1460),24397324.410000003874302
FS(1461),24324511.280000001192093
FS(1462),24809378.679999999701977
FS(1463),26064877.589999999850988
FS(1464),26025751.000000000000000
FS(1465),25952300.350000001490116
FS(1466),26597814.880000002682209
FS(1467),26550102.169999998062849
FS(1468),26313940.510000001639128
FS(1469),26612896.420000001788139
FS(1470),26879595.929999995976686
FS(1471),26941571.620000001043081
FS(1472),26786573.179999999701977
FS(1473),26829139.120000004768372
FS(1474),26603637.679999995976686
FS(1475),26227847.289999999105930
FS(1476),26099718.899999998509884
FS(1477),25911643.920000001788139
FS(1478),25570293.820000000298023
FS(1479),25971765.469999998807907
FS(1480),25794250.130000002682209
FS(1481),26298555.450000002980232
FS(1482),26434723.850000001490116
FS(1483),26492376.670000001788139
FS(1484),26361815.810000002384186
FS(1485),26381307.429999999701977
FS(1486),26252378.259999997913837
FS(1487),26313028.200000002980232
FS(1488),26286939.039999999105930
FS(1489),26594482.719999998807907
FS(1490),26403639.769999995827675
FS(1491),25964441.759999997913837
FS(1492),26710135.099999997764826
FS(1493),26641343.109999999403954
FS(1494),26603569.710000000894070
FS(1495),26167889.909999996423721
FS(1496),26387093.910000003874302
FS(1497),25722700.740000002086163
FS(1498),25868325.230000000447035
FS(1499),25829542.780000001192093
FS(1500),26221178.149999998509884
FS(1501),25768907.750000000000000
FS(1502),25119099.059999998658895
FS(1503),25375084.729999996721745
FS(1504),25493018.359999999403954
FS(1505),25808508.100000001490116
FS(1506),25719101.969999998807907
FS(1507),25675549.049999997019768
FS(1508),25999947.990000002086163
FS(1509),25836699.019999999552965
FS(1510),25471059.789999999105930
FS(1511),25471059.789999999105930
FS(1512),25669715.679999999701977
FS(1513),25347976.099999997764826
FS(1514),24707778.780000001192093
FS(1515),24329764.299999997019768
FS(1516),24497969.960000000894070
FS(1517),24841385.390000000596046
FS(1518),24274218.240000002086163
FS(1519),24427007.300000000745058
FS(1520),23966323.989999998360872
FS(1521),24263170.679999999701977
FS(1522),24444021.320000000298023
FS(1523),24658448.289999999105930
FS(1524),24890979.640000000596046
FS(1525),24689209.450000002980232
FS(1526),24803778.859999999403954
FS(1527),24365000.910000000149012
FS(1528),24342109.580000001937151
FS(1529),25308200.329999998211861
FS(1530),25507792.599999997764826
FS(1531),25167158.219999998807907
FS(1532),25186411.149999998509884
FS(1533),24893429.720000002533197
FS(1534),24058587.300000000745058
FS(1535),23217861.140000000596046
FS(1536),23452104.239999998360872
FS(1537),24010172.289999999105930
FS(1538),23472601.480000000447035
FS(1539),23836755.010000001639128
FS(1540),24344861.090000003576279
FS(1541),24731254.969999998807907
FS(1542),24640027.259999997913837
FS(1543),24787306.870000001043081
FS(1544),25339316.589999999850988
FS(1545),25234025.719999998807907
FS(1546),25157342.479999996721745
FS(1547),25662766.239999998360872
FS(1548),25642040.830000001937151
FS(1549),25301944.670000001788139
FS(1550),25925210.600000001490116
FS(1551),25761309.720000002533197
FS(1552),25654158.390000000596046
FS(1553),25622596.869999997317791
FS(1554),25122454.940000001341105
FS(1555),25044402.440000001341105
FS(1556),24806052.859999999403954
FS(1557),24902539.560000002384186
FS(1558),25445729.759999997913837
FS(1559),25539522.710000000894070
FS(1560),25641079.849999997764826
FS(1561),25759801.360000003129244
FS(1562),26001360.019999995827675
FS(1563),26206576.359999999403954
FS(1564),26445668.419999998062849
FS(1565),26472978.710000000894070
FS(1566),26369064.029999997466803
FS(1567),26198349.429999999701977
FS(1568),26172895.210000000894070
FS(1569),26405742.390000000596046
FS(1570),26627731.690000005066395
FS(1571),26458555.120000004768372
FS(1572),26673971.530000001192093
FS(1573),26445966.339999999850988
FS(1574),26129496.270000003278255
FS(1575),26429070.679999999701977
FS(1576),26272464.199999999254942
FS(1577),26114732.359999999403954
FS(1578),25931552.839999996125698
FS(1579),26131272.819999996572733
FS(1580),26476875.799999997019768
FS(1581),26550030.989999998360872
FS(1582),26475984.879999998956919
FS(1583),26674294.039999999105930
FS(1584),26790513.119999997317791
FS(1585),27093713.750000000000000
FS(1586),27046105.460000000894070
FS(1587),26853272.359999999403954
FS(1588),26688602.039999999105930
FS(1589),26811421.620000004768372
FS(1590),26694974.980000004172325
FS(1591),26419879.660000003874302
FS(1592),26397302.009999997913837
FS(1593),26654458.659999996423721
FS(1594),26528603.720000002533197
FS(1595),26440671.740000002086163
FS(1596),26353182.990000002086163
FS(1597),26406997.859999999403954
FS(1598),26549027.859999999403954
FS(1599),26790798.740000002086163
FS(1600),26065500.089999999850988
FS(1601),26197663.689999997615814
FS(1602),25930982.929999999701977
FS(1603),26135874.609999999403954
FS(1604),25938340.440000005066395
FS(1605),25944129.950000002980232
FS(1606),25972231.350000001490116
FS(1607),26052079.160000000149012
FS(1608),25894952.969999998807907
FS(1609),26379338.570000000298023
FS(1610),26321152.419999998062849
FS(1611),26261644.329999998211861
FS(1612),26458332.160000000149012
FS(1613),26219652.399999998509884
FS(1614),26273730.329999998211861
FS(1615),26410484.870000001043081
FS(1616),26318635.980000000447035
FS(1617),26598740.760000005364418
FS(1618),26413750.799999997019768
FS(1619),26862425.160000003874302
FS(1620),26952264.149999998509884
FS(1621),26749615.800000004470348
FS(1622),26438536.089999996125698
FS(1623),26332537.009999997913837
FS(1624),26269425.089999999850988
FS(1625),26275749.990000002086163
FS(1626),26085622.719999998807907
FS(1627),26275093.010000001639128
FS(1628),26306497.140000000596046
FS(1629),26168027.870000004768372
FS(1630),26390635.590000003576279
FS(1631),25684306.859999999403954
FS(1632),25382789.550000000745058
FS(1633),25869170.890000000596046
FS(1634),26459871.740000002086163
FS(1635),26230862.920000001788139
FS(1636),26297428.260000001639128
FS(1637),26313186.500000000000000
FS(1638),26387356.589999999850988
FS(1639),26288730.929999999701977
FS(1640),26698093.059999998658895
FS(1641),26655231.899999998509884
FS(1642),26899118.310000002384186
FS(1643),27005317.399999998509884
FS(1644),27103930.740000002086163
FS(1645),27072032.750000000000000
FS(1646),27012929.410000000149012
FS(1647),27195815.479999996721745
FS(1648),27298944.250000000000000
FS(1649),27117812.380000002682209
FS(1650),27267326.339999999850988
FS(1651),27072227.859999999403954
FS(1652),26913303.189999997615814
FS(1653),26836286.190000005066395
FS(1654),26942121.990000002086163
FS(1655),26853240.779999997466803
FS(1656),26886972.869999997317791
FS(1657),26796804.579999998211861
FS(1658),26800428.689999997615814
FS(1659),26879916.430000003427267
FS(1660),27120642.429999999701977
FS(1661),27054577.190000001341105
FS(1662),27015332.640000000596046
FS(1663),26911361.329999998211861
FS(1664),27213602.130000002682209
FS(1665),27181969.660000000149012
FS(1666),27234094.489999998360872
FS(1667),27198692.160000000149012
FS(1668),27245225.580000001937151
FS(1669),27263134.619999997317791
FS(1670),27509323.839999996125698
FS(1671),27546019.459999997168779
FS(1672),27643515.039999999105930
FS(1673),27513107.950000002980232
FS(1674),27193863.129999995231628
FS(1675),27139206.179999999701977
FS(1676),27169176.899999998509884
FS(1677),27086717.129999998956919
FS(1678),26946971.039999999105930
FS(1679),27093442.010000001639128
FS(1680),27163612.840000003576279
FS(1681),27092212.640000000596046
FS(1682),27143181.960000000894070
FS(1683),26931791.969999998807907
FS(1684),26499243.469999998807907
FS(1685),26916271.799999997019768
FS(1686),26591629.740000002086163
FS(1687),26494690.000000000000000
FS(1688),26739908.460000000894070
FS(1689),26915117.850000001490116
FS(1690),26875131.490000002086163
FS(1691),26845416.429999999701977
FS(1692),27171160.160000003874302
FS(1693),27278903.159999996423721
FS(1694),27112413.490000002086163
FS(1695),26869438.760000001639128
FS(1696),27116428.379999998956919
FS(1697),26891133.600000001490116
FS(1698),26470571.669999998062849
FS(1699),26748155.579999998211861
FS(1700),26658777.350000001490116
FS(1701),26546994.179999999701977
FS(1702),26572945.659999996423721
FS(1703),26479266.030000001192093
FS(1704),26406160.079999998211861
FS(1705),26536600.020000003278255
FS(1706),26176843.740000002086163
FS(1707),26311478.339999996125698
FS(1708),26145933.259999997913837
FS(1709),26134716.820000000298023
FS(1710),26034954.039999999105930
FS(1711),26672328.039999999105930
FS(1712),26961771.309999998658895
FS(1713),26990455.549999997019768
FS(1714),26978941.820000000298023
FS(1715),27035137.420000001788139
FS(1716),26727769.329999998211861
FS(1717),26710334.000000000000000
FS(1718),26697218.100000001490116
FS(1719),26632890.600000001490116
FS(1720),26482924.509999997913837
FS(1721),26167304.039999999105930
FS(1722),26031655.309999998658895
FS(1723),25957047.939999997615814
FS(1724),25947516.119999997317791
FS(1725),26627412.880000002682209
FS(1726),26763088.410000003874302
FS(1727),26736082.289999999105930
FS(1728),26790060.320000000298023
FS(1729),26864767.179999999701977
FS(1730),26822144.219999998807907
FS(1731),26828768.179999999701977
FS(1732),27020811.010000001639128
FS(1733),27204215.439999997615814
FS(1734),27012319.820000000298023
FS(1735),27204724.910000000149012
FS(1736),27201543.009999997913837
FS(1737),27203419.000000000000000
FS(1738),27237849.350000001490116
FS(1739),26998667.809999998658895
FS(1740),27353583.820000000298023
FS(1741),27124270.659999996423721
FS(1742),27183345.009999997913837
FS(1743),27174339.199999995529652
FS(1744),27318502.040000002831221
FS(1745),27096819.189999997615814
FS(1746),27706356.600000001490116
FS(1747),27621254.700000002980232
FS(1748),27687336.649999998509884
FS(1749),27544785.660000003874302
FS(1750),27804730.549999997019768
FS(1751),27676920.929999999701977
FS(1752),27704820.799999997019768
FS(1753),27766814.880000002682209
FS(1754),27554147.799999997019768
FS(1755),27716682.229999996721745
FS(1756),27743437.500000000000000
FS(1757),27712664.130000002682209
FS(1758),27814670.659999996423721
FS(1759),27723104.310000002384186
FS(1760),27592750.429999999701977
FS(1761),27572474.300000000745058
FS(1762),27433060.559999998658895
FS(1763),27433060.559999998658895
FS(1764),27473863.260000001639128
FS(1765),27496417.699999999254942
FS(1766),27443294.769999999552965
FS(1767),27459168.079999998211861
FS(1768),27326533.880000002682209
FS(1769),27581827.500000000000000
FS(1770),27573292.820000000298023
FS(1771),27538677.360000003129244
FS(1772),27549647.309999998658895
FS(1773),27365113.670000001788139
FS(1774),27269893.009999997913837
FS(1775),27683288.279999997466803
FS(1776),27550260.969999998807907
FS(1777),27764231.219999998807907
FS(1778),27805027.550000000745058
FS(1779),27763724.259999997913837
FS(1780),27847687.099999997764826
FS(1781),27722176.469999998807907
FS(1782),27788591.809999994933605
FS(1783),27728902.329999998211861
FS(1784),27839717.980000000447035
FS(1785),27820081.350000001490116
FS(1786),27800578.369999997317791
FS(1787),27838347.109999999403954
FS(1788),27912834.850000001490116
FS(1789),28108569.560000002384186
FS(1790),28104075.350000001490116
FS(1791),28332784.119999997317791
FS(1792),28470569.309999998658895
FS(1793),28733492.039999995380640
FS(1794),28669380.670000001788139
