程式時間,0 小時 15 分 34 秒
FS(980),16388533.4762999990
FS(981),16328893.4762999990
FS(982),16228623.4762999970
FS(983),16053423.4762999990
FS(984),16309113.4762999970
FS(985),16271413.4762999970
FS(986),16303453.4762999970
FS(987),16455103.4762999990
FS(988),16472533.4762999990
FS(989),16450253.4762999990
FS(990),16443463.4762999990
FS(991),16516153.4762999990
FS(992),16541773.4762999990
FS(993),16738043.4762999990
FS(994),16626107.1373500000
FS(995),16626107.1373500000
FS(996),16603127.1373500000
FS(997),16492887.1373500000
FS(998),16469327.1373500000
FS(999),16617227.1373500000
FS(1000),16614927.1373500000
FS(1001),16690987.1373500000
FS(1002),16670027.1373500000
FS(1003),16593327.1373500000
FS(1004),16689747.1373500000
FS(1005),16699747.1373500000
FS(1006),16531167.1373500020
FS(1007),16591987.1373500000
FS(1008),16602327.1373500000
FS(1009),16704747.1373500000
FS(1010),16580227.1373500000
FS(1011),16649087.1373500000
FS(1012),16515467.1373500000
FS(1013),15886127.1373500000
FS(1014),15983147.1373500020
FS(1015),16207487.1373500000
FS(1016),16265907.1373500000
FS(1017),16167147.1373500000
FS(1018),16264507.1373500000
FS(1019),16192087.1373500020
FS(1020),16259107.1373500000
FS(1021),16317607.1373500000
FS(1022),16363267.1373500000
FS(1023),16311767.1373500000
FS(1024),16151767.1373500000
FS(1025),16317447.1373500000
FS(1026),16256807.1373500000
FS(1027),16321647.1373500000
FS(1028),16305607.1373500000
FS(1029),16405247.1373500000
FS(1030),16127207.1373500000
FS(1031),16037207.1373500020
FS(1032),16255927.1373500000
FS(1033),16566567.1373500000
FS(1034),16365067.1373500000
FS(1035),16387287.1373500000
FS(1036),16486367.1373500000
FS(1037),16606727.1373500000
FS(1038),16804487.1373500000
FS(1039),16559927.1373500000
FS(1040),16567927.1373500000
FS(1041),16580327.1373500000
FS(1042),16559107.1373500000
FS(1043),16430467.1373500000
FS(1044),16548967.1373500000
FS(1045),16631967.1373500000
FS(1046),16813867.1373500000
FS(1047),16799467.1373500000
FS(1048),16714087.1373500000
FS(1049),16860267.1373500000
FS(1050),17054827.1373500000
FS(1051),17112787.1373500000
FS(1052),17302027.1373500000
FS(1053),17233607.1373500000
FS(1054),17290007.1373500000
FS(1055),17463667.1373500000
FS(1056),17545447.1373500000
FS(1057),17612267.1373500000
FS(1058),17363367.1373500000
FS(1059),17335947.1373500000
FS(1060),17531087.1373500000
FS(1061),17497927.1373500000
FS(1062),17574467.1373500000
FS(1063),17524647.1373500000
FS(1064),17532587.1373500000
FS(1065),17543347.1373500000
FS(1066),17511067.1373500000
FS(1067),17457747.1373500000
FS(1068),17236967.1373500000
FS(1069),17405727.1373500000
FS(1070),17511747.1373500000
FS(1071),17499867.1373500000
FS(1072),17705647.1373500000
FS(1073),17535327.1373500000
FS(1074),17525027.1373500000
FS(1075),17499607.1373500000
FS(1076),17595467.1373500000
FS(1077),17584527.1373500000
FS(1078),17431487.1373500000
FS(1079),17417687.1373500000
FS(1080),17493047.1373500000
FS(1081),17443367.1373500000
FS(1082),17447247.1373500000
FS(1083),17582587.1373500000
FS(1084),17598227.1373500000
FS(1085),17629767.1373500000
FS(1086),17969827.1373500040
FS(1087),18072007.1373500000
FS(1088),18014687.1373500000
FS(1089),18106347.1373500000
FS(1090),18252307.1373500000
FS(1091),18343347.1373500000
FS(1092),18403847.1373500000
FS(1093),18467107.1373500000
FS(1094),18514207.1373500000
FS(1095),18648807.1373500000
FS(1096),18669707.1373500000
FS(1097),18692327.1373500000
FS(1098),18763967.1373500000
FS(1099),18661027.1373500000
FS(1100),18647907.1373500000
FS(1101),18621007.1373500000
FS(1102),18602487.1373500000
FS(1103),18561267.1373500000
FS(1104),18723407.1373500000
FS(1105),18855987.1373500000
FS(1106),18881247.1373500000
FS(1107),18614267.1373500000
FS(1108),18720647.1373500000
FS(1109),18850487.1373500000
FS(1110),18828367.1373500000
FS(1111),18799847.1373500000
FS(1112),18948987.1373500000
FS(1113),18948987.1373500000
FS(1114),19047237.1373500000
FS(1115),19238447.1373500000
FS(1116),19214487.1373500000
FS(1117),19330387.1373500000
FS(1118),19467687.1373500000
FS(1119),19289537.1373500000
FS(1120),19582227.1373500000
FS(1121),19385847.1373500040
FS(1122),19739287.1373500000
FS(1123),19925967.1373500000
FS(1124),19987467.1373500040
FS(1125),19740027.1373500000
FS(1126),19896297.1373500000
FS(1127),20098407.1373500000
FS(1128),20215167.1373500000
FS(1129),20246067.1373500000
FS(1130),19821287.1373500000
FS(1131),19695627.1373500000
FS(1132),19476697.1373500000
FS(1133),19725157.1373500000
FS(1134),19293567.1373500000
FS(1135),19355347.1373500000
FS(1136),19710917.1373500000
FS(1137),19183467.1373500000
FS(1138),19490767.1373500000
FS(1139),19251707.1373500000
FS(1140),19283287.1373500000
FS(1141),19544687.1373500000
FS(1142),19635357.1373500000
FS(1143),19872947.1373500000
FS(1144),19967017.1373500040
FS(1145),19948467.1373500000
FS(1146),19776687.1373500000
FS(1147),20143737.1373500000
FS(1148),20186717.1373500000
FS(1149),20207787.1373500000
FS(1150),20428397.1373500000
FS(1151),20416227.1373500000
FS(1152),20472047.1373500000
FS(1153),20650487.1373500000
FS(1154),20658797.1373500040
FS(1155),20490247.1373500000
FS(1156),20724107.1373500000
FS(1157),20401727.1373500000
FS(1158),20584037.1373500000
FS(1159),20562357.1373500000
FS(1160),20429477.1373500000
FS(1161),20514317.1373500040
FS(1162),20390877.1373500000
FS(1163),20246937.1373500000
FS(1164),19727277.1373500040
FS(1165),19785727.1373500000
FS(1166),19734097.1373500000
FS(1167),19962727.1373500000
FS(1168),20014327.1373500000
FS(1169),19979937.1373500000
FS(1170),19764927.1373500000
FS(1171),19484087.1373500000
FS(1172),19413927.1373500000
FS(1173),19057767.1373500000
FS(1174),18956087.1373500000
FS(1175),18990037.1373500000
FS(1176),18957507.1373500000
FS(1177),19050927.1373500000
FS(1178),19083897.1373500000
FS(1179),19479177.1373500000
FS(1180),19383237.1373500000
FS(1181),19113577.1373500000
FS(1182),18881497.1373500000
FS(1183),18751517.1373500000
FS(1184),18255207.1373500000
FS(1185),18493457.1373500000
FS(1186),18119217.1373500000
FS(1187),18193857.1373500000
FS(1188),17511657.1373500000
FS(1189),17924937.1373500000
FS(1190),17906177.1373500000
FS(1191),17953747.1373500000
FS(1192),17939667.1373500000
FS(1193),17769867.1373500000
FS(1194),17735927.1373500000
FS(1195),18288347.1373500000
FS(1196),18546467.1373500000
FS(1197),18510227.1373500000
FS(1198),18596777.1373500000
FS(1199),18745947.1373500000
FS(1200),18632207.1373500000
FS(1201),18409127.1373500000
FS(1202),18159767.1373500000
FS(1203),18347787.1373500000
FS(1204),18620207.1373500000
FS(1205),18464037.1373500000
FS(1206),18152237.1373500000
FS(1207),18380427.1373500000
FS(1208),18271817.1373500000
FS(1209),18088187.1373500000
FS(1210),18140517.1373500000
FS(1211),18216887.1373500000
FS(1212),18450717.1373500000
FS(1213),18506087.1373500000
FS(1214),18499237.1373500000
FS(1215),18538317.1373500000
FS(1216),18740857.1373500000
FS(1217),18765287.1373500000
FS(1218),18753687.1373500000
FS(1219),18617987.1373500000
FS(1220),18245767.1373500000
FS(1221),18471877.1373500000
FS(1222),18611837.1373500000
FS(1223),18489567.1373500000
FS(1224),18143647.1373500000
FS(1225),18005087.1373500000
FS(1226),17826007.1373500000
FS(1227),17891617.1373500000
FS(1228),17942957.1373500000
FS(1229),17738047.1373500000
FS(1230),17520487.1373500000
FS(1231),17317457.1373500000
FS(1232),17300367.1373500000
FS(1233),17587017.1373500000
FS(1234),17982977.1373500000
FS(1235),17950877.1373500000
FS(1236),18152667.1373500000
FS(1237),18079497.1373500000
FS(1238),18194407.1373500000
FS(1239),18267087.1373500000
FS(1240),18390627.1373500000
FS(1241),18308597.1373500000
FS(1242),18316107.1373500000
FS(1243),18316107.1373500000
FS(1244),17770907.1373500000
FS(1245),17845277.1373500000
FS(1246),18255837.1373500000
FS(1247),18132877.1373500000
FS(1248),18056487.1373500000
FS(1249),18212857.1373500000
FS(1250),17984157.1373500000
FS(1251),18049927.1373500000
FS(1252),18046097.1373500000
FS(1253),18287097.1373500000
FS(1254),18414677.1373500000
FS(1255),18726077.1373500000
FS(1256),18754307.1373500000
FS(1257),19204307.1373500000
FS(1258),19178527.1373500000
FS(1259),19252737.1373500000
FS(1260),19300407.1373500000
FS(1261),18933807.1373500000
FS(1262),18892477.1373500000
FS(1263),19081827.1373500000
FS(1264),19320677.1373500000
FS(1265),19550177.1373500000
FS(1266),19318977.1373500000
FS(1267),19179587.1373500000
FS(1268),19010467.1373500000
FS(1269),19064277.1373500000
FS(1270),19256707.1373500000
FS(1271),19467827.1373500000
FS(1272),19660497.1373500000
FS(1273),19758737.1373500000
FS(1274),19905307.1373500000
FS(1275),19623807.1373500000
FS(1276),19783007.1373500000
FS(1277),19750097.1373500000
FS(1278),19791887.1373500000
FS(1279),19778597.1373500000
FS(1280),19972607.1373500000
FS(1281),19895327.1373500000
FS(1282),20107097.1373500000
FS(1283),19891347.1373500000
FS(1284),19903977.1373500000
FS(1285),19782607.1373500000
FS(1286),19564707.1373500000
FS(1287),19662127.1373500000
FS(1288),19935977.1373500000
FS(1289),20428507.1373500000
FS(1290),20791277.1373500000
FS(1291),21054887.1373500000
FS(1292),20864577.1373500000
FS(1293),20690307.1373500000
FS(1294),20439277.1373500000
FS(1295),19868687.1373500000
FS(1296),20172507.1373500000
FS(1297),20100587.1373500000
FS(1298),20093407.1373500000
FS(1299),20339847.1373500000
FS(1300),20697547.1373500000
FS(1301),20404977.1373500000
FS(1302),20421277.1373500000
FS(1303),20512547.1373500000
FS(1304),20558207.1373500000
FS(1305),20555047.1373500000
FS(1306),20319707.1373500000
FS(1307),20642647.1373500000
FS(1308),20440377.1373500000
FS(1309),20456617.1373500000
FS(1310),20569427.1373500000
FS(1311),21029227.1373500000
FS(1312),21268187.1373500000
FS(1313),21590087.1373500000
FS(1314),21719957.1373499970
FS(1315),21452327.1373500000
FS(1316),20816317.1373500000
FS(1317),20818687.1373500000
FS(1318),20829677.1373500000
FS(1319),20878697.1373500000
FS(1320),20762137.1373500000
FS(1321),20682687.1373500000
FS(1322),20507717.1373500000
FS(1323),20857827.1373500000
FS(1324),20598127.1373500000
FS(1325),20732307.1373500000
FS(1326),20509707.1373500000
FS(1327),20485597.1373500000
FS(1328),20723287.1373500000
FS(1329),21027567.1373500000
FS(1330),20845867.1373500000
FS(1331),20685287.1373500000
FS(1332),20873127.1373500000
FS(1333),21094677.1373500000
FS(1334),21136107.1373500000
FS(1335),21042717.1373500000
FS(1336),21212677.1373500000
FS(1337),21170787.1373500000
FS(1338),20883537.1373500000
FS(1339),20720517.1373500000
FS(1340),20681177.1373500000
FS(1341),20142417.1373500000
FS(1342),20277507.1373500000
FS(1343),20296957.1373500000
FS(1344),20135557.1373500000
FS(1345),20280077.1373500000
FS(1346),20302747.1373500000
FS(1347),20267757.1373500000
FS(1348),20302757.1373500000
FS(1349),20127227.1373500000
FS(1350),20167837.1373500000
FS(1351),20188257.1373500000
FS(1352),20616937.1373500000
FS(1353),20896347.1373500000
FS(1354),20919957.1373500000
FS(1355),21106357.1373500000
FS(1356),21197657.1373500000
FS(1357),20710207.1373500000
FS(1358),20996267.1373500000
FS(1359),20996267.1373500000
FS(1360),20983467.1373500000
FS(1361),20965327.1373500000
FS(1362),20836957.1373500000
FS(1363),20872657.1373500000
FS(1364),20492577.1373500000
FS(1365),20451387.1373500000
FS(1366),20400717.1373500000
FS(1367),20539857.1373500000
FS(1368),20611447.1373500000
FS(1369),20653157.1373500000
FS(1370),20611167.1373500000
FS(1371),20397607.1373500000
FS(1372),20491477.1373500000
FS(1373),20318857.1373500000
FS(1374),20220907.1373500000
FS(1375),20273967.1373500000
FS(1376),20046687.1373500000
FS(1377),20091307.1373500000
FS(1378),20052607.1373500000
FS(1379),20113387.1373500000
FS(1380),20274717.1373500000
FS(1381),20076947.1373500000
FS(1382),20055597.1373500000
FS(1383),20139987.1373500000
FS(1384),20045647.1373500000
FS(1385),20008247.1373500000
FS(1386),20060937.1373500000
FS(1387),19952027.1373500000
FS(1388),19690097.1373500000
FS(1389),19850477.1373500000
FS(1390),19825937.1373500000
FS(1391),19696767.1373500000
FS(1392),19665177.1373500000
FS(1393),19511777.1373500000
FS(1394),19438167.1373500000
FS(1395),19147707.1373500000
FS(1396),18609487.1373500000
FS(1397),18931467.1373500000
FS(1398),18996937.1373500000
FS(1399),19137917.1373500000
FS(1400),19250887.1373500000
FS(1401),19305597.1373500000
FS(1402),19266427.1373500000
FS(1403),19319697.1373500000
FS(1404),19339237.1373500000
FS(1405),19172457.1373500000
FS(1406),19238727.1373500000
FS(1407),19186327.1373500000
FS(1408),19481277.1373500000
FS(1409),19479447.1373500000
FS(1410),19476807.1373500000
FS(1411),19502847.1373500000
FS(1412),19474847.1373500000
FS(1413),19475167.1373500000
FS(1414),19618457.1373500000
FS(1415),19782997.1373500000
FS(1416),19568317.1373500000
FS(1417),19587497.1373500000
FS(1418),19395957.1373500000
FS(1419),19273567.1373500000
FS(1420),19172327.1373500000
FS(1421),19271627.1373500000
FS(1422),19316317.1373500000
FS(1423),19356107.1373500000
FS(1424),19283507.1373500000
FS(1425),19443527.1373500000
FS(1426),19545287.1373500000
FS(1427),19553477.1373500000
FS(1428),19673067.1373500000
FS(1429),19646027.1373500000
FS(1430),19544477.1373500000
FS(1431),19666157.1373500000
FS(1432),19721287.1373500000
FS(1433),19639897.1373500000
FS(1434),19642427.1373500000
FS(1435),19512027.1373500000
FS(1436),19509317.1373500000
FS(1437),19538047.1373500000
FS(1438),19743967.1373500000
FS(1439),19621787.1373500000
FS(1440),19559397.1373500000
FS(1441),19376877.1373500000
FS(1442),19295917.1373500000
FS(1443),19347647.1373500000
FS(1444),19408087.1373500000
FS(1445),19508287.1373500000
FS(1446),19541617.1373500000
FS(1447),19386207.1373500000
FS(1448),19293107.1373500000
FS(1449),19159907.1373500000
FS(1450),18952337.1373500000
FS(1451),18937387.1373500000
FS(1452),18841767.1373500000
FS(1453),18724937.1373500000
FS(1454),18811647.1373500000
FS(1455),18709797.1373500000
FS(1456),18826457.1373500000
FS(1457),18755167.1373500000
FS(1458),18750177.1373500000
FS(1459),18656977.1373500000
FS(1460),18496037.1373500000
FS(1461),18565147.1373500000
FS(1462),18570427.1373500000
FS(1463),18459877.1373500000
FS(1464),18591177.1373500000
FS(1465),18521847.1373500000
FS(1466),18426527.1373500000
FS(1467),18382857.1373500000
FS(1468),18395177.1373500000
FS(1469),18276647.1373500000
FS(1470),18192667.1373500000
FS(1471),18083587.1373500000
FS(1472),18114607.1373500000
FS(1473),17967477.1373500000
FS(1474),17939987.1373500000
FS(1475),18008677.1373500000
FS(1476),18326377.1373500000
FS(1477),18173457.1373500000
FS(1478),18202207.1373500000
FS(1479),18207427.1373500000
FS(1480),18295097.1373500000
FS(1481),18415197.1373500000
FS(1482),18449117.1373500000
FS(1483),18480847.1373500000
FS(1484),18347337.1373500000
FS(1485),18291027.1373500000
FS(1486),18403669.0535000000
FS(1487),18403669.0535000000
FS(1488),18203279.0535000000
FS(1489),17720929.0535000000
FS(1490),17181269.0535000000
FS(1491),17286639.0535000000
FS(1492),16951619.0535000000
FS(1493),16646999.0535000000
FS(1494),16922819.0535000000
FS(1495),16627699.0535000000
FS(1496),16638689.0535000000
FS(1497),16723019.0535000000
FS(1498),16858769.0535000040
FS(1499),16281719.0535000000
FS(1500),16287769.0535000000
FS(1501),16234759.0535000000
FS(1502),16671479.0535000020
FS(1503),16618119.0535000000
FS(1504),16558829.0535000000
FS(1505),16880759.0535000000
FS(1506),17668159.0535000000
FS(1507),18118429.0535000000
FS(1508),17842479.0535000000
FS(1509),17701489.0535000000
FS(1510),17422069.0535000000
FS(1511),17346689.0535000000
FS(1512),17988709.0535000000
FS(1513),17793839.0535000000
FS(1514),18071859.0535000000
FS(1515),18084669.0535000000
FS(1516),18164729.0535000000
FS(1517),18174239.0535000000
FS(1518),17955219.0535000040
FS(1519),18227959.0535000000
FS(1520),18399519.0535000000
FS(1521),18765629.0535000000
FS(1522),18972529.0535000000
FS(1523),19074599.0535000000
FS(1524),19209729.0535000000
FS(1525),19110899.0535000000
FS(1526),19086799.0535000000
FS(1527),18937759.0535000000
FS(1528),18881199.0535000000
FS(1529),18977419.0535000000
FS(1530),19111999.0535000000
FS(1531),18736129.0535000000
FS(1532),18994709.0535000000
FS(1533),19062469.0535000000
FS(1534),19278139.0535000000
FS(1535),19273169.0535000000
FS(1536),19205419.0535000000
FS(1537),19130869.0535000040
FS(1538),18993729.0535000000
FS(1539),18792999.0535000000
FS(1540),18697409.0535000000
FS(1541),18307009.0535000000
FS(1542),18700589.0535000000
FS(1543),18823989.0535000000
FS(1544),18630669.0535000000
FS(1545),18402239.0535000000
FS(1546),18326179.0535000000
FS(1547),18357989.0535000000
FS(1548),18491339.0535000000
FS(1549),18377439.0535000000
FS(1550),18657779.0535000000
FS(1551),18726069.0535000000
FS(1552),18827529.0535000000
FS(1553),18635629.0535000000
FS(1554),18334539.0535000000
FS(1555),18191919.0535000000
FS(1556),18174279.0535000000
FS(1557),18091559.0535000000
FS(1558),18120939.0535000000
FS(1559),18203179.0535000000
FS(1560),18116879.0535000000
FS(1561),18062619.0535000000
FS(1562),17907299.0535000000
FS(1563),17810549.0535000000
FS(1564),17529169.0535000000
FS(1565),17376989.0535000000
FS(1566),17361729.0535000000
FS(1567),17515989.0535000000
FS(1568),17623629.0535000000
FS(1569),17811309.0535000000
FS(1570),17823349.0535000000
FS(1571),17909129.0535000000
FS(1572),18060109.0535000000
FS(1573),18275999.0535000000
FS(1574),18399069.0535000000
FS(1575),18260239.0535000000
FS(1576),18457409.0535000000
FS(1577),18940789.0535000000
FS(1578),18805429.0535000000
FS(1579),18894359.0535000000
FS(1580),18796139.0535000040
FS(1581),18979219.0535000000
FS(1582),19265289.0535000000
FS(1583),19291879.0535000000
FS(1584),19488659.0535000000
FS(1585),19356319.0535000000
FS(1586),19435719.0535000000
FS(1587),19398969.0535000000
FS(1588),19438119.0535000000
FS(1589),19717069.0535000000
FS(1590),19616869.0535000000
FS(1591),19289249.0535000000
FS(1592),19635449.0535000000
FS(1593),19742909.0535000000
FS(1594),19345349.0535000000
FS(1595),19386349.0535000000
FS(1596),19532609.0535000000
FS(1597),19628939.0535000000
FS(1598),19678149.0535000000
FS(1599),19691729.0535000000
FS(1600),19044149.0535000000
FS(1601),19021839.0535000000
FS(1602),19092399.0535000000
FS(1603),19344599.0535000000
FS(1604),19506319.0535000000
FS(1605),19506319.0535000000
FS(1606),19588219.0535000000
FS(1607),19506319.0535000000
FS(1608),19464919.0535000000
FS(1609),19506319.0535000000
FS(1610),19876219.0535000000
FS(1611),19958119.0535000000
FS(1612),19793419.0535000000
FS(1613),19670119.0535000000
FS(1614),19916719.0535000000
FS(1615),19998619.0535000040
FS(1616),19958119.0535000000
FS(1617),19916719.0535000000
FS(1618),20001319.0535000000
FS(1619),19786219.0535000000
FS(1620),19786219.0535000000
FS(1621),19786219.0535000000
FS(1622),19829419.0535000000
FS(1623),19829419.0535000000
FS(1624),19572019.0534999970
FS(1625),19700719.0535000000
FS(1626),19700719.0535000000
FS(1627),19743919.0535000000
FS(1628),19743919.0535000000
FS(1629),19700719.0535000000
FS(1630),19829419.0535000000
FS(1631),19829419.0535000000
FS(1632),19829419.0535000000
FS(1633),19829419.0535000000
FS(1634),19700719.0535000000
FS(1635),19743919.0535000000
FS(1636),19700719.0535000000
FS(1637),19572019.0534999970
FS(1638),19572019.0534999970
FS(1639),19572019.0534999970
FS(1640),19657519.0535000000
FS(1641),19700719.0535000000
FS(1642),19743919.0535000000
FS(1643),19786219.0535000000
FS(1644),19829419.0535000000
FS(1645),19743919.0535000000
FS(1646),19700719.0535000000
FS(1647),19614319.0535000000
FS(1648),19528819.0535000000
FS(1649),19572019.0534999970
FS(1650),19614319.0535000000
FS(1651),19657519.0535000000
FS(1652),19657519.0535000000
FS(1653),19614319.0535000000
FS(1654),19572019.0534999970
FS(1655),19572019.0534999970
FS(1656),19485619.0535000000
FS(1657),19485619.0535000000
FS(1658),19443319.0535000000
FS(1659),19400119.0535000000
FS(1660),19400119.0535000000
FS(1661),19443319.0535000000
FS(1662),19443319.0535000000
FS(1663),19443319.0535000000
FS(1664),19443319.0535000000
FS(1665),19443319.0535000000
FS(1666),19313719.0535000000
FS(1667),19356919.0535000000
FS(1668),19443319.0535000000
FS(1669),19443319.0535000000
FS(1670),19485619.0535000000
FS(1671),19443319.0535000000
FS(1672),19443319.0535000000
FS(1673),19443319.0535000000
FS(1674),19443319.0535000000
FS(1675),19400119.0535000000
FS(1676),19485619.0535000000
FS(1677),19485619.0535000000
FS(1678),19400119.0535000000
FS(1679),19400119.0535000000
FS(1680),19443319.0535000000
FS(1681),19485619.0535000000
FS(1682),19400119.0535000000
FS(1683),19400119.0535000000
FS(1684),19356919.0535000000
FS(1685),19313719.0535000000
FS(1686),19099519.0534999970
FS(1687),19185019.0535000000
FS(1688),19099519.0534999970
FS(1689),19141819.0535000000
FS(1690),19099519.0534999970
FS(1691),19141819.0535000000
FS(1692),19271419.0535000000
FS(1693),19185019.0535000000
FS(1694),19185019.0535000000
FS(1695),19013119.0535000000
FS(1696),18841219.0535000000
FS(1697),18755719.0535000000
FS(1698),18927619.0535000000
FS(1699),18884419.0535000000
FS(1700),18884419.0535000000
FS(1701),18841219.0535000000
FS(1702),18927619.0535000000
FS(1703),19056319.0535000000
FS(1704),19056319.0535000000
FS(1705),19056319.0535000000
FS(1706),19056319.0535000000
FS(1707),19056319.0535000000
FS(1708),19056319.0535000000
FS(1709),18969919.0535000000
FS(1710),18927619.0535000000
FS(1711),18927619.0535000000
FS(1712),18927619.0535000000
FS(1713),18927619.0535000000
FS(1714),18927619.0535000000
FS(1715),18841219.0535000000
FS(1716),18841219.0535000000
FS(1717),18798019.0535000000
FS(1718),18798019.0535000000
FS(1719),18755719.0535000000
FS(1720),18669319.0535000000
FS(1721),18540619.0535000000
FS(1722),18540619.0535000000
FS(1723),18497419.0535000000
FS(1724),18497419.0535000000
FS(1725),18497419.0535000000
FS(1726),18497419.0535000000
FS(1727),18497419.0535000000
FS(1728),18540619.0535000000
FS(1729),18540619.0535000000
FS(1730),18588897.1905499990
FS(1731),18588897.1905499990
FS(1732),18855837.1905499990
FS(1733),19033487.1905499990
FS(1734),18767007.1905499990
FS(1735),18633067.1905499990
FS(1736),18633067.1905499990
FS(1737),18720937.1905499990
FS(1738),18721417.1905499990
FS(1739),18809767.1905499990
FS(1740),18766057.1905499990
FS(1741),18853947.1905499990
FS(1742),18720937.1905499990
FS(1743),18542827.1905499990
FS(1744),18544237.1905499990
FS(1745),18587947.1905499990
FS(1746),18544717.1905499990
FS(1747),18144767.1905499990
FS(1748),18188477.1905499990
FS(1749),18453997.1905499990
FS(1750),18454477.1905499990
FS(1751),18365647.1905499990
FS(1752),18409817.1905499990
FS(1753),18499117.1905499990
FS(1754),18499117.1905499990
FS(1755),18631177.1905499990
FS(1756),18587467.1905499990
FS(1757),18631177.1905499990
FS(1758),18631177.1905499990
FS(1759),18764647.1905499990
FS(1760),18720937.1905499990
FS(1761),18764167.1905499990
FS(1762),18675817.1905499990
FS(1763),18854407.1905499990
FS(1764),18854407.1905499990
FS(1765),18809287.1905499990
FS(1766),18854407.1905499990
FS(1767),18942297.1905499990
FS(1768),18898587.1905499990
FS(1769),18986937.1905499990
FS(1770),18987417.1905499990
FS(1771),19032537.1905499990
FS(1772),19032057.1905499990
FS(1773),19120887.1905499990
FS(1774),19120887.1905499990
FS(1775),19120407.1905499990
FS(1776),19166007.1905499990
FS(1777),19299947.1905499990
FS(1778),19522247.1905499990
FS(1779),19566887.1905499990
FS(1780),19386887.1905499990
FS(1781),19386887.1905499990
FS(1782),19431527.1905499990
FS(1783),19609637.1905499990
FS(1784),19432007.1905499990
FS(1785),19342707.1905499990
FS(1786),19342707.1905499990
FS(1787),19252467.1905499990
FS(1788),19430577.1905499990
FS(1789),19520337.1905499990
FS(1790),19608227.1905499990
FS(1791),19475697.1905499990
FS(1792),19518927.1905499990
FS(1793),19430577.1905499990
FS(1794),19475217.1905499990
FS(1795),19430577.1905499990
FS(1796),19608227.1905499990
FS(1797),19520337.1905499990
FS(1798),19164117.1905499990
FS(1799),19075287.1905499990
FS(1800),19208757.1905499990
FS(1801),19164117.1905499990
FS(1802),19342227.1905499990
FS(1803),19297107.1905499990
FS(1804),19208757.1905499990
FS(1805),19163167.1905499990
FS(1806),19252467.1905499990
FS(1807),19430577.1905499990
FS(1808),19608687.1905499990
FS(1809),19385937.1905499990
FS(1810),19608227.1905499990
FS(1811),19520357.1905499990
FS(1812),19475237.1905499990
FS(1813),19608227.1905499990
FS(1814),19743107.1905499990
FS(1815),19743587.1905499990
FS(1816),19743587.1905499990
FS(1817),19699877.1905499990
FS(1818),19743587.1905499990
FS(1819),19654757.1905499990
FS(1820),19743587.1905499990
FS(1821),19699877.1905499990
FS(1822),19610597.1905499990
FS(1823),19699897.1905499990
FS(1824),19744537.1905499990
FS(1825),19701307.1905499990
FS(1826),19834777.1905499990
FS(1827),19834777.1905499990
FS(1828),19789657.1905499990
FS(1829),19879417.1905499990
FS(1830),19834777.1905499990
FS(1831),19789657.1905499990
FS(1832),19878957.1905499990
FS(1833),19834777.1905499990
FS(1834),19790137.1905499990
FS(1835),19834777.1905499990
FS(1836),19834777.1905499990
FS(1837),19834317.1905499990
FS(1838),19789657.1905499990
FS(1839),19879417.1905499990
FS(1840),19878007.1905499990
FS(1841),19922647.1905499990
FS(1842),20055657.1905499990
FS(1843),20011947.1905499990
FS(1844),20100777.1905499990
FS(1845),20100777.1905499990
FS(1846),20055657.1905499990
FS(1847),19923127.1905499990
FS(1848),19967767.1905499990
FS(1849),19967767.1905499990
FS(1850),19963407.1905499990
FS(1851),20030727.1905499990
FS(1852),19989007.1905499990
FS(1853),19926077.1905499990
FS(1854),19995837.1905499990
FS(1855),20243857.1905499990
FS(1856),20341947.1905499990
FS(1857),20422247.1905499990
FS(1858),20360047.1905499990
FS(1859),20436947.1905499990
FS(1860),20593047.1905499990
FS(1861),20573647.1905499990
FS(1862),20576047.1905499990
FS(1863),20663547.1905499990
FS(1864),20803447.1905499990
FS(1865),20721847.1905499990
FS(1866),20590347.1905499990
FS(1867),20806547.1905499990
FS(1868),20694447.1905499990
FS(1869),20604747.1905499990
FS(1870),20664047.1905499990
FS(1871),20692247.1905499990
FS(1872),20722047.1905499990
FS(1873),20695847.1905499990
FS(1874),20904547.1905499990
FS(1875),21030647.1905499990
FS(1876),20847647.1905499990
FS(1877),20590847.1905499990
FS(1878),20596047.1905499990
FS(1879),20606447.1905499990
FS(1880),20658447.1905499990
FS(1881),20669047.1905499990
FS(1882),20822747.1905499990
FS(1883),20667847.1905499990
FS(1884),20726247.1905499990
FS(1885),20755447.1905499990
FS(1886),20784847.1905499990
FS(1887),20902247.1905499990
FS(1888),20878347.1905499990
FS(1889),20962047.1905499990
FS(1890),20899447.1905499990
FS(1891),21053247.1905499990
FS(1892),21073847.1905499990
FS(1893),21057247.1905499990
FS(1894),20983147.1905499990
FS(1895),21002447.1905499990
FS(1896),20912747.1905499990
FS(1897),20811247.1905499990
FS(1898),21001347.1905499990
FS(1899),20983247.1905499990
FS(1900),21241847.1905499990
FS(1901),21046847.1905499990
FS(1902),21169547.1905499990
FS(1903),21607247.1905499990
FS(1904),21946147.1905499990
FS(1905),21607447.1905499990
FS(1906),21755947.1905499990
FS(1907),22135847.1905499990
FS(1908),21881147.1905499990
FS(1909),21752447.1905499990
FS(1910),21542747.1905499990
FS(1911),21758747.1905499990
FS(1912),21770647.1905499990
