代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10468659.820000000298023
最後資金,13371555.900000000372529
真實報酬,2902896.080000000074506


夏普值報酬,0.268593954518813
夏普值風險,0.056327475211169
夏普值,4.768435892286431
二次趨勢線,-56.834578726989008 x^2 + 24397.993713617786852 x + 10468659.820000000298023
二次加權預期報酬,5263.685542198151779
風險,540361.382624729769304
二次加權趨勢值,0.009741046846521
一次趨勢線,10850.869828515154950 x + 10468659.820000000298023
一次預期報酬,10850.869828515154950
一次風險,386764.767672962450888
一次趨勢值,0.028055476443217
投資組合檔數,4
Stock#,HD[9](20),TRV[22](21),V[25](6),WMT[28](23)
FS( 229 ),3312680.359999999869615,3261209.600000000093132,3427564.950000000186265,3049573.120000000111759,13051031.850000001490116
FS( 230 ),3325461.040000000037253,3268393.599999999627471,3435648.750000000000000,3059022.620000000111759,13088529.830000001937151
FS( 231 ),3325873.320000000298023,3259413.599999999627471,3426891.299999999813735,3062046.459999999962747,13074228.500000000000000
FS( 232 ),3288768.120000000111759,3196912.799999999813735,3454510.950000000186265,3065826.259999999776483,13006021.950000001117587
FS( 233 ),3245066.439999999944121,3197990.399999999906868,3397924.349999999627471,3069606.059999999590218,12910591.070000000298023
FS( 234 ),3232285.760000000242144,3182904.000000000000000,3414765.599999999627471,3032186.040000000037253,12862145.219999998807907
FS( 235 ),3238057.680000000167638,3158119.199999999720603,3397250.700000000186265,3002703.600000000093132,12796135.000000000000000
FS( 236 ),3291654.080000000074506,3197272.000000000000000,3399945.299999999813735,3021602.600000000093132,12910477.799999998882413
FS( 237 ),3281759.359999999869615,3177156.799999999813735,3395229.750000000000000,3021980.580000000074506,12876130.310000000521541
FS( 238 ),3240943.640000000130385,3176797.599999999627471,3358852.649999999906868,2989096.319999999832362,12765694.030000001192093
FS( 239 ),3257022.560000000055879,3128664.799999999813735,3463942.050000000279397,2989474.300000000279397,12839107.530000001192093
FS( 240 ),3237645.399999999906868,3111782.399999999441206,3426217.649999999906868,2967173.479999999981374,12742822.750000000000000
FS( 241 ),3257434.840000000316650,3106753.599999999627471,3492235.350000000093132,2951298.319999999832362,12807725.929999999701977
FS( 242 ),3261145.359999999869615,3126868.799999999813735,3498971.849999999627471,2938447.000000000000000,12825436.830000000074506
FS( 243 ),3241355.920000000391155,3109627.199999999720603,3591261.900000000372529,2919925.979999999981374,12862174.820000000298023
FS( 244 ),3300311.959999999962747,3166021.599999999627471,3626965.350000000093132,2946006.600000000093132,13039309.330000000074506
FS( 245 ),3296189.160000000149012,3189369.600000000093132,3639091.050000000279397,2919548.000000000000000,13044201.630000000819564
FS( 246 ),3299899.680000000167638,3203378.399999999906868,3637070.100000000093132,2926729.620000000111759,13067081.620000001043081
FS( 247 ),3321338.240000000223517,3202659.999999999534339,3672099.899999999906868,2943360.740000000223517,13139462.700000001117587
FS( 248 ),3324636.479999999981374,3214513.599999999627471,3683551.950000000186265,2948652.459999999962747,13171358.310000002384186
FS( 249 ),3362153.959999999962747,3233192.000000000000000,3708477.000000000000000,2963015.700000000186265,13266842.480000000447035
FS( 250 ),3365864.479999999981374,3227444.799999999813735,3699719.550000000279397,2966039.540000000037253,13259072.190000001341105
FS( 251 ),3378232.879999999888241,3242890.399999999906868,3720602.699999999720603,2972087.219999999739230,13313817.019999999552965
FS( 252 ),3394724.080000000074506,3252229.600000000093132,3750243.300000000279397,2974355.100000000093132,13371555.900000000372529
