程式時間,0 小時 17 分 43 秒
FS(981),19648926.0652000010
FS(982),19547616.0652000010
FS(983),19329296.0652000010
FS(984),19636126.0652000010
FS(985),19677946.0652000010
FS(986),19726716.0652000010
FS(987),19931966.0652000010
FS(988),19905846.0652000010
FS(989),19762766.0652000010
FS(990),19886606.0652000010
FS(991),19992076.0652000010
FS(992),20203586.0652000010
FS(993),20522306.0652000010
FS(994),20492006.0652000010
FS(995),20492006.0652000010
FS(996),20261466.0652000010
FS(997),20193736.0652000010
FS(998),20201226.0652000010
FS(999),20240006.0652000010
FS(1000),20244616.0652000010
FS(1001),20204206.0652000010
FS(1002),20253056.0652000010
FS(1003),20190386.0652000010
FS(1004),20237976.0652000010
FS(1005),20281666.0652000010
FS(1006),20209646.0652000010
FS(1007),20264676.0652000010
FS(1008),20316346.0652000010
FS(1009),20422256.0652000010
FS(1010),20257806.0652000010
FS(1011),20337956.0652000010
FS(1012),20197026.0652000010
FS(1013),19588616.0652000010
FS(1014),19593426.0652000010
FS(1015),19724956.0652000010
FS(1016),19768076.0652000010
FS(1017),19666706.0652000010
FS(1018),19934086.0652000010
FS(1019),19863126.0652000010
FS(1020),19913096.0652000010
FS(1021),19937506.0652000010
FS(1022),20043766.0652000010
FS(1023),19991366.0652000010
FS(1024),19777146.0652000010
FS(1025),19949766.0652000010
FS(1026),19715636.0652000010
FS(1027),19725246.0652000010
FS(1028),19796936.0652000010
FS(1029),19945626.0652000010
FS(1030),19733496.0652000010
FS(1031),19597616.0652000010
FS(1032),19842626.0652000010
FS(1033),20090726.0652000010
FS(1034),19948966.0652000010
FS(1035),19836016.0652000010
FS(1036),19920206.0652000010
FS(1037),20068276.0652000010
FS(1038),20343716.0652000010
FS(1039),20132386.0652000010
FS(1040),20117276.0652000010
FS(1041),20200896.0652000010
FS(1042),20249076.0652000010
FS(1043),20076706.0652000010
FS(1044),20004966.0652000010
FS(1045),20141066.0652000010
FS(1046),20402726.0652000010
FS(1047),20499176.0652000010
FS(1048),20413586.0652000010
FS(1049),20483066.0652000010
FS(1050),20735114.4166500010
FS(1051),20735114.4166500010
FS(1052),20926564.4166500010
FS(1053),20831414.4166500010
FS(1054),20792024.4166500010
FS(1055),21134934.4166500010
FS(1056),21318074.4166500010
FS(1057),21352864.4166500010
FS(1058),21201044.4166500010
FS(1059),21014854.4166500010
FS(1060),21309924.4166500010
FS(1061),21282764.4166500010
FS(1062),21335384.4166500010
FS(1063),21319894.4166500010
FS(1064),21294944.4166500010
FS(1065),21496454.4166500010
FS(1066),21431284.4166500010
FS(1067),21514964.4166500010
FS(1068),21572944.4166500010
FS(1069),21954514.4166500010
FS(1070),21944174.4166500010
FS(1071),21867144.4166500010
FS(1072),22226934.4166500010
FS(1073),22077694.4166500010
FS(1074),22129354.4166500010
FS(1075),22018894.4166500010
FS(1076),22038504.4166500010
FS(1077),22037804.4166500010
FS(1078),21924284.4166500010
FS(1079),21835044.4166500010
FS(1080),21838504.4166500010
FS(1081),21902774.4166500010
FS(1082),21867594.4166500010
FS(1083),22142674.4166500010
FS(1084),22160034.4166500010
FS(1085),22261124.4166500010
FS(1086),22735064.4166500010
FS(1087),22944014.4166500010
FS(1088),22784354.4166500010
FS(1089),22743504.4166500010
FS(1090),22957494.4166500010
FS(1091),22995104.4166500010
FS(1092),22998304.4166500010
FS(1093),22870574.4166500010
FS(1094),22911704.4166500010
FS(1095),22982684.4166500010
FS(1096),23121404.4166500010
FS(1097),23184734.4166500010
FS(1098),23364064.4166500010
FS(1099),23301114.4166500010
FS(1100),23197244.4166500010
FS(1101),23090094.4166500010
FS(1102),23064774.4166500010
FS(1103),23144724.4166500010
FS(1104),23253144.4166500010
FS(1105),23588324.4166500010
FS(1106),23628224.4166500010
FS(1107),23605944.4166500010
FS(1108),23603754.4166500010
FS(1109),23711544.4166500010
FS(1110),23703144.4166500010
FS(1111),23746004.4166500010
FS(1112),24096204.4166500010
FS(1113),24096204.4166500010
FS(1114),24104324.4166500010
FS(1115),24257954.4166500010
FS(1116),24481044.4166500010
FS(1117),24543204.4166500010
FS(1118),24627094.4166500010
FS(1119),24457994.4166500010
FS(1120),24523964.4166500010
FS(1121),24136284.4166500010
FS(1122),24395504.4166500010
FS(1123),24544814.4166500010
FS(1124),24871754.4166500010
FS(1125),24708424.4166500010
FS(1126),25014974.4166500010
FS(1127),25060494.4166500010
FS(1128),25258734.4166500010
FS(1129),25220844.4166500010
FS(1130),25057384.4166500010
FS(1131),25089274.4166500010
FS(1132),25022504.4166499970
FS(1133),25150674.4166500010
FS(1134),24685464.4166499970
FS(1135),24689504.4166500010
FS(1136),25114584.4166500010
FS(1137),24647144.4166500010
FS(1138),24801994.4166500050
FS(1139),24655444.4166499970
FS(1140),24541684.4166500010
FS(1141),24666964.4166500010
FS(1142),24553794.4166500010
FS(1143),24797504.4166499970
FS(1144),24648374.4166500010
FS(1145),24721194.4166500010
FS(1146),24587804.4166500010
FS(1147),24905734.4166500010
FS(1148),24959454.4166499970
FS(1149),25044514.4166499970
FS(1150),25376234.4166500010
FS(1151),25208854.4166500010
FS(1152),25171854.4166500010
FS(1153),25272494.4166500010
FS(1154),25151454.4166499970
FS(1155),25070334.4166500010
FS(1156),25412674.4166500010
FS(1157),25093394.4166499970
FS(1158),25322884.4166499970
FS(1159),25244214.4166500010
FS(1160),24994564.4166499970
FS(1161),25084544.4166500010
FS(1162),24973984.4166499970
FS(1163),24843544.4166500010
FS(1164),24408564.4166500010
FS(1165),24530024.4166500010
FS(1166),24487904.4166499970
FS(1167),24533234.4166500010
FS(1168),24473644.4166500010
FS(1169),24315124.4166500010
FS(1170),24085704.4166500010
FS(1171),23830834.4166500010
FS(1172),23825974.4166500010
FS(1173),23578594.4166500010
FS(1174),23643584.4166500010
FS(1175),23336214.4166500010
FS(1176),23408319.2906000020
FS(1177),23408319.2906000020
FS(1178),23364839.2906000020
FS(1179),23808309.2906000020
FS(1180),23710219.2906000020
FS(1181),23513659.2906000020
FS(1182),23358139.2906000020
FS(1183),23345179.2906000020
FS(1184),22775309.2906000020
FS(1185),23056079.2906000020
FS(1186),22804389.2906000020
FS(1187),22859319.2906000020
FS(1188),22226759.2906000020
FS(1189),22634709.2906000020
FS(1190),22678499.2906000020
FS(1191),22693469.2906000020
FS(1192),22645929.2906000020
FS(1193),22446689.2906000020
FS(1194),22373969.2906000020
FS(1195),23030889.2906000020
FS(1196),23180969.2906000020
FS(1197),23057419.2906000020
FS(1198),23183139.2906000020
FS(1199),23486229.2906000020
FS(1200),23336169.2906000020
FS(1201),23211189.2906000020
FS(1202),22936419.2906000020
FS(1203),23143209.2906000020
FS(1204),23389279.2906000020
FS(1205),23261019.2906000020
FS(1206),22953229.2906000020
FS(1207),23149189.2906000020
FS(1208),23146259.2906000020
FS(1209),23032969.2906000020
FS(1210),22906869.2906000020
FS(1211),23018739.2906000020
FS(1212),23394909.2906000020
FS(1213),23336429.2906000020
FS(1214),23418509.2906000020
FS(1215),23403919.2906000020
FS(1216),23574039.2906000020
FS(1217),23610709.2906000020
FS(1218),23679259.2906000020
FS(1219),23523659.2906000020
FS(1220),23157219.2906000020
FS(1221),23567809.2906000020
FS(1222),23610349.2906000020
FS(1223),23603469.2906000020
FS(1224),23278029.2906000020
FS(1225),23113479.2906000020
FS(1226),22880309.2906000020
FS(1227),23020149.2906000020
FS(1228),23048869.2906000020
FS(1229),22855149.2906000020
FS(1230),22534669.2906000020
FS(1231),22223639.2906000020
FS(1232),22092219.2906000020
FS(1233),22346889.2906000020
FS(1234),22664819.2906000020
FS(1235),22595499.2906000020
FS(1236),22691399.2906000020
FS(1237),22711429.2906000020
FS(1238),22851369.2906000020
FS(1239),22877019.2906000020
FS(1240),22998849.2906000020
FS(1241),23044239.2906000020
FS(1242),23068059.2906000020
FS(1243),23068059.2906000020
FS(1244),22712469.2906000020
FS(1245),22735729.2906000020
FS(1246),23202839.2906000020
FS(1247),23091609.2906000020
FS(1248),22865109.2906000020
FS(1249),22938779.2906000020
FS(1250),22746939.2906000020
FS(1251),22858119.2906000020
FS(1252),22834259.2906000020
FS(1253),22978059.2906000020
FS(1254),23434899.2906000020
FS(1255),23732509.2906000020
FS(1256),24009229.2906000020
FS(1257),24699969.2906000020
FS(1258),24599509.2906000020
FS(1259),24668279.2906000020
FS(1260),24746669.2906000020
FS(1261),24392749.2906000020
FS(1262),24469329.2906000020
FS(1263),24543359.2906000020
FS(1264),24945609.2906000020
FS(1265),25000339.2906000020
FS(1266),24972369.2906000020
FS(1267),24466669.2906000020
FS(1268),24489449.2906000020
FS(1269),24470739.2906000020
FS(1270),24689669.2906000020
FS(1271),24628099.2906000020
FS(1272),24933489.2906000020
FS(1273),25022199.2906000020
FS(1274),25179699.2906000020
FS(1275),24878749.2906000020
FS(1276),24829869.2906000020
FS(1277),24839649.2906000020
FS(1278),24751519.2906000020
FS(1279),24761769.2906000020
FS(1280),25106879.2906000020
FS(1281),25095339.2906000020
FS(1282),24970159.2906000020
FS(1283),24932599.2906000020
FS(1284),24896419.2906000020
FS(1285),24842609.2906000020
FS(1286),24611549.2906000020
FS(1287),24690969.2906000020
FS(1288),24976089.2906000020
FS(1289),25297859.2906000020
FS(1290),25572119.2906000020
FS(1291),25934589.2906000020
FS(1292),25697729.2906000020
FS(1293),25653729.2906000020
FS(1294),25348859.2906000020
FS(1295),24884489.2906000020
FS(1296),25156999.2906000020
FS(1297),25150953.8945250030
FS(1298),25150953.8945250030
FS(1299),25398493.8945250030
FS(1300),25716783.8945250030
FS(1301),25386603.8945250030
FS(1302),25494843.8945250030
FS(1303),25629393.8945250030
FS(1304),25764973.8945250030
FS(1305),25842673.8945250030
FS(1306),25773783.8945250030
FS(1307),26059733.8945250030
FS(1308),26006593.8945250030
FS(1309),26189103.8945250030
FS(1310),26300783.8945250030
FS(1311),26743733.8945250030
FS(1312),27587113.8945250030
FS(1313),27793573.8945250030
FS(1314),28217633.8945249990
FS(1315),28127003.8945250030
FS(1316),27501643.8945250030
FS(1317),27475773.8945249990
FS(1318),27703613.8945250030
FS(1319),27804863.8945250030
FS(1320),27649373.8945250030
FS(1321),26998103.8945250030
FS(1322),26919043.8945250030
FS(1323),27146293.8945250030
FS(1324),27100283.8945250030
FS(1325),27032133.8945250030
FS(1326),26550473.8945250030
FS(1327),26542873.8945250030
FS(1328),26730433.8945250030
FS(1329),27229333.8945250030
FS(1330),27028883.8945250030
FS(1331),26816483.8945250030
FS(1332),27175883.8945250030
FS(1333),27310073.8945250030
FS(1334),27394303.8945250030
FS(1335),27562293.8945250030
FS(1336),27506963.8945250030
FS(1337),27333863.8945250030
FS(1338),27109833.8945250030
FS(1339),26979053.8945250030
FS(1340),27035523.8945250030
FS(1341),26334623.8945250030
FS(1342),26412413.8945250030
FS(1343),26551513.8945250030
FS(1344),26183303.8945249990
FS(1345),26475873.8945250030
FS(1346),26450703.8945250030
FS(1347),26427823.8945250030
FS(1348),26349543.8945250030
FS(1349),26304093.8945250030
FS(1350),26266743.8945250030
FS(1351),26112033.8945250030
FS(1352),26578333.8945250030
FS(1353),27023963.8945250030
FS(1354),27116203.8945250030
FS(1355),27234023.8945250030
FS(1356),27279353.8945250030
FS(1357),26797773.8945250030
FS(1358),27067603.8945250030
FS(1359),27067603.8945250030
FS(1360),27285133.8945250030
FS(1361),27104413.8945250060
FS(1362),27067603.8945250030
FS(1363),27076803.8945250060
FS(1364),26880493.8945250060
FS(1365),26735303.8945250030
FS(1366),26792563.8945249990
FS(1367),26957173.8945250030
FS(1368),27056353.8945250060
FS(1369),27064273.8945250030
FS(1370),27064273.8945250030
FS(1371),26857993.8945249990
FS(1372),27027463.8945250030
FS(1373),26857993.8945249990
FS(1374),26894803.8945249990
FS(1375),26889693.8945249990
FS(1376),26689293.8945250030
FS(1377),26523653.8945249990
FS(1378),26462303.8945250030
FS(1379),26693373.8945249990
FS(1380),26754723.8945249990
FS(1381),26682123.8945250030
FS(1382),26860793.8945250030
FS(1383),26695153.8945250030
FS(1384),26618723.8945250060
FS(1385),26495003.8945250030
FS(1386),26541013.8945250060
FS(1387),26243483.8945249990
FS(1388),25815073.8945250030
FS(1389),25613643.8945250030
FS(1390),25561493.8945250030
FS(1391),25410943.8945250030
FS(1392),25260383.8945250030
FS(1393),24742263.8945250030
FS(1394),24596823.8945250030
FS(1395),24197303.8945250030
FS(1396),23761473.8945249990
FS(1397),24260703.8945250060
FS(1398),24395143.8945250030
FS(1399),24887173.8945250030
FS(1400),25197483.8945250030
FS(1401),25275193.8945250030
FS(1402),24970243.8945250030
FS(1403),25068653.8945250030
FS(1404),25119773.8945250030
FS(1405),25078873.8945250030
FS(1406),25053313.8945250030
FS(1407),24912733.8945250030
FS(1408),25395323.8945250030
FS(1409),25446693.8945250030
FS(1410),25348283.8945250030
FS(1411),25420883.8945250030
FS(1412),25441333.8945250030
FS(1413),25446443.8945250030
FS(1414),25732213.8945250030
FS(1415),25919333.8945250060
FS(1416),25721743.8945250030
FS(1417),25767753.8945250030
FS(1418),25608003.8945250030
FS(1419),25291553.8945250030
FS(1420),25197483.8945250030
FS(1421),25399857.9059750030
FS(1422),25399857.9059750030
FS(1423),25436317.9059750030
FS(1424),25207047.9059750030
FS(1425),25560617.9059750030
FS(1426),25635977.9059750030
FS(1427),25583367.9059750030
FS(1428),25774707.9059750030
FS(1429),25742257.9059750030
FS(1430),25698567.9059750030
FS(1431),25938247.9059750030
FS(1432),26133747.9059750030
FS(1433),25858107.9059750030
FS(1434),25851987.9059750030
FS(1435),25767107.9059750030
FS(1436),25837297.9059750030
FS(1437),25990457.9059750030
FS(1438),26211497.9059750030
FS(1439),26051537.9059750030
FS(1440),26071137.9059750030
FS(1441),25905047.9059750070
FS(1442),25842207.9059750070
FS(1443),25916637.9059750030
FS(1444),26156817.9059750030
FS(1445),26414497.9059750030
FS(1446),26466807.9059750030
FS(1447),26165637.9059750070
FS(1448),25989357.9059750030
FS(1449),25735177.9059750030
FS(1450),25534307.9059750030
FS(1451),25610837.9059750030
FS(1452),25387957.9059750030
FS(1453),25307477.9059750030
FS(1454),25553097.9059750030
FS(1455),25575747.9059750030
FS(1456),25820027.9059750030
FS(1457),25795937.9059750030
FS(1458),25836367.9059750030
FS(1459),25589667.9059750030
FS(1460),25603467.9059750030
FS(1461),25726597.9059750030
FS(1462),25551687.9059750030
FS(1463),25255267.9059750030
FS(1464),25790447.9059750030
FS(1465),25633527.9059750030
FS(1466),25496307.9059750030
FS(1467),25450767.9059750030
FS(1468),25519867.9059750030
FS(1469),25268327.9059750030
FS(1470),25096287.9059750030
FS(1471),25117227.9059750030
FS(1472),25173167.9059750030
FS(1473),24926407.9059750030
FS(1474),25329997.9059750030
FS(1475),25214077.9059750030
FS(1476),25667037.9059750030
FS(1477),25525587.9059750030
FS(1478),25819267.9059750030
FS(1479),25795937.9059750030
FS(1480),25902867.9059750030
FS(1481),25986867.9059750030
FS(1482),26048717.9059750030
FS(1483),25986787.9059750030
FS(1484),25817737.9059750030
FS(1485),25786537.9059750030
FS(1486),26002895.3530500010
FS(1487),26002895.3530500010
FS(1488),25948525.3530500010
FS(1489),25522345.3530500010
FS(1490),24923675.3530500010
FS(1491),24993505.3530500010
FS(1492),24724305.3530500010
FS(1493),24582485.3530500010
FS(1494),24893905.3530500010
FS(1495),24538315.3530500010
FS(1496),24558825.3530500010
FS(1497),24560645.3530500010
FS(1498),24739005.3530500010
FS(1499),24164955.3530500010
FS(1500),24174715.3530500010
FS(1501),24114125.3530500010
FS(1502),24696785.3530500010
FS(1503),24574215.3530500010
FS(1504),24535625.3530500010
FS(1505),25133595.3530500010
FS(1506),25934915.3530500010
FS(1507),26317755.3530500010
FS(1508),26115505.3530500010
FS(1509),26160025.3530500010
FS(1510),25869135.3530500010
FS(1511),25674375.3530500010
FS(1512),26549225.3530500010
FS(1513),26458785.3530500010
FS(1514),26611275.3530500010
FS(1515),26704325.3530500010
FS(1516),26631315.3530500010
FS(1517),26660075.3530500010
FS(1518),26515475.3530500010
FS(1519),26755155.3530500010
FS(1520),26985235.3530500010
FS(1521),27407025.3530500010
FS(1522),27444085.3530500010
FS(1523),27467995.3530500010
FS(1524),27422115.3530500010
FS(1525),27329715.3530500010
FS(1526),27277395.3530500010
FS(1527),27153455.3530500010
FS(1528),27057545.3530500010
FS(1529),27186675.3530500010
FS(1530),27220315.3530500010
FS(1531),26929685.3530500010
FS(1532),27309445.3530500010
FS(1533),27373605.3530500010
FS(1534),27616475.3530500010
FS(1535),27708505.3530500010
FS(1536),27688365.3530500010
FS(1537),27593655.3530500010
FS(1538),27497085.3530500010
FS(1539),27273315.3530500010
FS(1540),27130135.3530500010
FS(1541),26769255.3530500010
FS(1542),27397155.3530500010
FS(1543),27418764.8233750020
FS(1544),27418764.8233750020
FS(1545),27151624.8233750020
FS(1546),26859264.8233750020
FS(1547),26897194.8233750020
FS(1548),26900924.8233750020
FS(1549),26938864.8233750020
FS(1550),27102224.8233750020
FS(1551),27140334.8233750020
FS(1552),27393834.8233750020
FS(1553),27352364.8233750020
FS(1554),27072934.8233750020
FS(1555),26762324.8233750020
FS(1556),26851834.8233750020
FS(1557),26834154.8233750020
FS(1558),27062504.8233750020
FS(1559),27076854.8233750020
FS(1560),27123114.8233750020
FS(1561),26926974.8233750020
FS(1562),26659184.8233750020
FS(1563),26655254.8233750020
FS(1564),26512424.8233750020
FS(1565),26391214.8233750020
FS(1566),26002564.8233750020
FS(1567),26089184.8233750020
FS(1568),26253814.8233750020
FS(1569),26275194.8233750020
FS(1570),26116994.8233750020
FS(1571),26214814.8233750020
FS(1572),26634704.8233750020
FS(1573),26901424.8233750020
FS(1574),27096524.8233750020
FS(1575),26951844.8233750020
FS(1576),27027064.8233750020
FS(1577),27286904.8233750020
FS(1578),27383034.8233750020
FS(1579),27538014.8233750020
FS(1580),27486414.8233750050
FS(1581),27686744.8233750020
FS(1582),28036854.8233750020
FS(1583),28121484.8233750020
FS(1584),28160284.8233750020
FS(1585),27906984.8233750020
FS(1586),28005964.8233750020
FS(1587),27878114.8233750020
FS(1588),27815054.8233750020
FS(1589),27904764.8233750020
FS(1590),27952834.8233750050
FS(1591),27353674.8233750020
FS(1592),27551414.8233750020
FS(1593),27634054.8233750020
FS(1594),27361584.8233750020
FS(1595),27255644.8233750020
FS(1596),27394454.8233750020
FS(1597),27392084.8233750020
FS(1598),27485984.8233750020
FS(1599),27557154.8233750020
FS(1600),27046034.8233750020
FS(1601),27033234.8233750020
FS(1602),27177414.8233750020
FS(1603),27301504.8233750020
FS(1604),27608173.7763000020
FS(1605),27608173.7763000020
FS(1606),27628143.7763000020
FS(1607),27537203.7763000020
FS(1608),27384853.7763000020
FS(1609),27423953.7763000020
FS(1610),27984703.7762999980
FS(1611),28133023.7763000020
FS(1612),28203973.7763000020
FS(1613),27916893.7763000060
FS(1614),28149793.7763000060
FS(1615),28355493.7763000020
FS(1616),28302143.7763000060
FS(1617),28249453.7762999980
FS(1618),28342943.7763000060
FS(1619),27999363.7763000020
FS(1620),28026543.7763000060
FS(1621),28055233.7763000020
FS(1622),28096033.7763000020
FS(1623),28109623.7763000020
FS(1624),27712503.7763000020
FS(1625),27945793.7763000060
FS(1626),27876333.7763000020
FS(1627),27986593.7763000060
FS(1628),27914113.7763000020
FS(1629),27975993.7763000020
FS(1630),27981273.7763000020
FS(1631),27878593.7763000060
FS(1632),28038653.7763000020
FS(1633),28097543.7763000020
FS(1634),28107363.7763000020
FS(1635),27725363.7763000020
FS(1636),27625673.7763000020
FS(1637),27490533.7763000020
FS(1638),27344063.7763000020
FS(1639),27212693.7763000020
FS(1640),27367433.7763000020
FS(1641),27436923.7763000020
FS(1642),27506413.7763000020
FS(1643),27618843.7763000020
FS(1644),27718533.7763000020
FS(1645),27593993.7763000020
FS(1646),27568293.7763000060
FS(1647),27282843.7763000020
FS(1648),26954453.7763000020
FS(1649),27052633.7763000020
FS(1650),27107683.7763000020
FS(1651),27089593.7763000020
FS(1652),27163583.7763000020
FS(1653),27151473.7763000020
FS(1654),26951463.7763000020
FS(1655),26878983.7763000020
FS(1656),26797383.7763000020
FS(1657),26782283.7763000020
FS(1658),26538483.7763000020
FS(1659),26774013.7763000020
FS(1660),26745323.7763000020
FS(1661),26887293.7763000020
FS(1662),27033763.7763000020
FS(1663),27005073.7763000020
FS(1664),27048863.7763000060
FS(1665),27222513.7763000020
FS(1666),26843799.7010000050
FS(1667),26843799.7010000050
FS(1668),26871729.7010000050
FS(1669),26890839.7010000050
FS(1670),26984009.7010000050
FS(1671),27017819.7010000050
FS(1672),26921919.7010000050
FS(1673),27026779.7010000050
FS(1674),26939069.7010000050
FS(1675),26878309.7010000050
FS(1676),26764839.7010000050
FS(1677),26935639.7010000050
FS(1678),27086139.7010000050
FS(1679),27101259.7010000050
FS(1680),26969449.7010000050
FS(1681),27060379.7010000050
FS(1682),27154949.7010000090
FS(1683),27014529.7010000050
FS(1684),26803059.7010000050
FS(1685),26900359.7010000050
FS(1686),26988839.7010000050
FS(1687),26928009.7010000050
FS(1688),26665089.7010000050
FS(1689),26566389.7010000050
FS(1690),26506819.7010000050
FS(1691),26779539.7010000050
FS(1692),26872639.7010000050
FS(1693),26187549.7010000050
FS(1694),26586479.7010000050
FS(1695),26223599.7010000050
FS(1696),26216249.7010000050
FS(1697),26304099.7010000050
FS(1698),26403639.7010000050
FS(1699),26532019.7010000050
FS(1700),26480359.7010000050
FS(1701),26772609.7010000050
FS(1702),27087749.7010000090
FS(1703),27112249.7010000090
FS(1704),27008789.7010000050
FS(1705),26990659.7010000050
FS(1706),27177489.7010000050
FS(1707),26861859.7010000090
FS(1708),27093209.7010000050
FS(1709),26949359.7010000090
FS(1710),26576189.7010000090
FS(1711),26512069.7010000050
FS(1712),26750769.7010000050
FS(1713),26845409.7010000050
FS(1714),27261559.7010000050
FS(1715),27287809.7010000090
FS(1716),27180709.7010000050
FS(1717),27230969.7010000090
FS(1718),27152919.7010000050
FS(1719),27206609.7010000050
FS(1720),27004939.7010000050
FS(1721),26777019.7010000050
FS(1722),26799139.7010000090
FS(1723),26630999.7010000050
FS(1724),26514589.7010000050
FS(1725),26374169.7010000050
FS(1726),26475949.7010000050
FS(1727),26472869.7010000050
FS(1728),26696659.7010000050
FS(1729),26542029.7010000050
FS(1730),26875789.7010000050
FS(1731),26875789.7010000050
FS(1732),26812519.7010000050
FS(1733),27298299.7010000050
FS(1734),27148589.7010000050
FS(1735),26955359.7010000050
FS(1736),27106889.7010000050
FS(1737),27106389.7010000050
FS(1738),27395359.7010000050
FS(1739),27370479.7010000050
FS(1740),27126429.7010000050
FS(1741),27433959.7010000050
FS(1742),27292109.7010000050
FS(1743),27027399.7010000050
FS(1744),27151989.7010000050
FS(1745),27372389.7010000050
FS(1746),27481849.7010000050
FS(1747),27186539.7010000050
FS(1748),27114789.7010000050
FS(1749),27181899.7010000050
FS(1750),27179009.7010000050
FS(1751),27006689.7010000050
FS(1752),27181999.7010000050
FS(1753),27503419.7010000050
FS(1754),27496759.7010000050
FS(1755),27613709.7010000050
FS(1756),27764059.7010000050
FS(1757),27521769.7010000050
FS(1758),27405849.7010000050
FS(1759),27435949.7010000050
FS(1760),27480369.7010000050
FS(1761),27451009.7010000050
FS(1762),27618349.7010000050
FS(1763),27823269.7010000050
FS(1764),27525659.7010000050
FS(1765),27190489.7010000050
FS(1766),27387049.7010000050
FS(1767),27331769.7010000050
FS(1768),27472239.7010000050
FS(1769),27484399.7010000050
FS(1770),27427309.7010000050
FS(1771),27359669.7010000050
FS(1772),27326699.7010000050
FS(1773),27704999.7010000050
FS(1774),28116049.7010000050
FS(1775),27954859.7010000050
FS(1776),28340989.7010000050
FS(1777),28408629.7010000050
FS(1778),28453119.7010000050
FS(1779),28789309.7010000050
FS(1780),28509789.7010000050
FS(1781),28494539.7010000050
FS(1782),28612539.7010000010
FS(1783),28719789.7010000050
FS(1784),28739219.7010000050
FS(1785),28630219.7010000050
FS(1786),28675609.7010000050
FS(1787),28735959.7010000050
FS(1788),28735959.7010000050
FS(1789),28722349.7010000050
FS(1790),28554919.7010000050
FS(1791),28438069.7010000050
FS(1792),28459259.7010000050
FS(1793),28480339.7010000050
FS(1794),28494089.7010000050
FS(1795),28405769.7010000050
FS(1796),28635759.7010000050
FS(1797),28489059.7010000050
FS(1798),27961969.7010000050
FS(1799),27935439.7010000050
FS(1800),28106619.7010000050
FS(1801),28044329.7010000050
FS(1802),28232959.7010000050
FS(1803),28162089.7010000050
FS(1804),28090839.7010000050
FS(1805),28084609.7010000050
FS(1806),28240019.7010000050
FS(1807),28451369.7010000050
FS(1808),28584819.7010000050
FS(1809),28542029.7010000050
FS(1810),28661029.7010000050
FS(1811),28450919.7010000050
FS(1812),28708169.7010000050
FS(1813),28807689.7010000050
FS(1814),28779079.7010000050
FS(1815),28786899.7010000050
FS(1816),28848259.7010000050
FS(1817),28765859.7010000050
FS(1818),28870199.7010000050
FS(1819),28774129.7010000050
FS(1820),28676789.7010000050
FS(1821),28657289.7010000050
FS(1822),28688689.7010000050
FS(1823),29020489.7010000050
FS(1824),29231439.7010000050
FS(1825),29126099.7010000050
FS(1826),29218159.7010000050
FS(1827),29195349.7010000050
FS(1828),29095509.7010000050
FS(1829),29181739.7010000050
FS(1830),29177589.7010000050
FS(1831),29259949.7010000050
FS(1832),29064449.7010000050
FS(1833),28972879.7010000050
FS(1834),28843619.7010000050
FS(1835),29017239.7010000050
FS(1836),29101779.7010000050
FS(1837),28913159.7010000050
FS(1838),28979149.7010000050
FS(1839),29055409.7010000050
FS(1840),29291129.7010000050
FS(1841),29445749.7010000050
FS(1842),29762589.7010000050
FS(1843),29737759.7010000050
FS(1844),29844189.7010000050
FS(1845),29788709.7010000010
FS(1846),29838009.7010000050
FS(1847),29543419.7010000050
FS(1848),29612169.7010000050
FS(1849),29612169.7010000050
FS(1850),29618759.7010000050
FS(1851),29726009.7010000050
FS(1852),29805579.7010000050
FS(1853),29688429.7010000050
FS(1854),29794109.7010000050
FS(1855),30257499.7010000050
FS(1856),30518649.7010000050
FS(1857),30611889.7010000050
FS(1858),30439269.7010000050
FS(1859),30554149.7010000050
FS(1860),30770759.7010000050
FS(1861),30894779.7010000050
FS(1862),30867489.7010000050
FS(1863),30605659.7010000050
FS(1864),30634259.7010000050
FS(1865),30713359.7010000050
FS(1866),30552219.7010000050
FS(1867),30722719.7010000050
FS(1868),30557889.7010000050
FS(1869),30584499.7010000050
FS(1870),30539449.7010000050
FS(1871),31041709.7010000050
FS(1872),31023339.7010000050
FS(1873),31157429.7010000050
FS(1874),31435289.7010000050
FS(1875),31428959.7010000050
FS(1876),31121709.7010000050
FS(1877),30656639.7010000050
FS(1878),30919729.7010000050
FS(1879),30625609.7010000050
FS(1880),30896779.7010000050
FS(1881),30846579.7010000050
FS(1882),31192129.7010000050
FS(1883),31025179.7010000050
FS(1884),31023179.7010000050
FS(1885),31162479.7010000050
FS(1886),31251979.7010000050
FS(1887),31617729.7010000050
FS(1888),31629329.7010000050
FS(1889),31548179.7010000050
FS(1890),31392729.7010000050
FS(1891),31579729.7010000050
FS(1892),31647579.7010000050
FS(1893),31728179.7010000050
FS(1894),31579029.7010000050
FS(1895),31734729.7010000050
FS(1896),31592379.7010000050
FS(1897),31475829.7010000050
FS(1898),31629079.7010000050
FS(1899),31503579.7010000050
FS(1900),31597279.7010000050
FS(1901),31206779.7010000050
FS(1902),31210229.7010000050
FS(1903),31335029.7010000050
FS(1904),31457679.7010000050
FS(1905),31283929.7010000050
FS(1906),30908779.7010000050
FS(1907),30972679.7010000050
FS(1908),30480029.7010000050
FS(1909),30173579.7010000050
FS(1910),30097579.7010000050
FS(1911),30424479.7010000050
FS(1912),30375929.7010000050
FS(1913),30383479.7010000050
