測試日期,20140513 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20547349.159999996423721
最後資金,19172684.709999997168779
真實報酬,-1374664.449999999254942


夏普值報酬,-0.303133556995145
夏普值風險,0.079189382319994
夏普值,-3.827957083567376
二次趨勢線,-13.453030113933359 x^2 + 4014.761882976155448 x + 20547349.159999996423721
二次平均預期報酬,-344.019873938252601
風險,341924.405575996148400
二次平均趨勢值,-117628790.902666151523590
一次趨勢線,750.728248934380531 x + 20547349.159999996423721
一次預期報酬,750.728248934380531
一次風險,376466.576334847311955
一次趨勢值,0.001994143162039
投資組合檔數,6
Stock#,CAT[3](30),CVX[5](29),KO[14](19),MCD[15](18),PG[21](23),UNH[23](1)
20150126,2774156.179999999701977,2977226.520000000018626,3607446.919999999925494,3018716.330000000074506,3753473.000000000000000,4916565.370000001043081,21047585.479999996721745
20150127,2574875.899999999441206,2960273.860000000335276,3556271.580000000074506,2982094.029999999795109,3624002.000000000000000,4846083.769999999552965,20543602.299999997019768
20150128,2580035.259999999776483,2835863.209999999962747,3516841.399999999906868,2955792.560000000055879,3567856.000000000465661,4777804.720000000670552,20234194.309999994933605
20150129,2579712.799999999813735,2816449.680000000167638,3531942.319999999832362,3105278.129999999888241,3589644.000000000000000,4818772.150000000372529,20441800.239999994635582
20150130,2578745.419999999925494,2803598.470000000204891,3453920.899999999906868,3077644.939999999944121,3531822.000000000465661,4680452.009999999776483,20126184.899999998509884
20150202,2606799.439999999944121,2900119.260000000242144,3489156.380000000353903,3079975.450000000186265,3566599.000000000000000,4726265.050000000745058,20368915.739999998360872
20150203,2706117.119999999646097,2994999.470000000204891,3492512.140000000130385,3126918.580000000074506,3601376.000000000000000,4749171.570000000298023,20671096.039999999105930
20150204,2642592.500000000000000,2962734.729999999981374,3496706.839999999850988,3131246.669999999925494,3594672.000000000465661,4754017.179999999701977,20581971.079999998211861
20150205,2694831.019999999552965,2988984.010000000242144,3505935.179999999701977,3140901.640000000130385,3632801.000000000000000,4793663.080000000074506,20757117.089999996125698
20150206,2683222.459999999497086,2997186.910000000149012,3477411.220000000204891,3129249.089999999850988,3587130.000000000000000,4739920.859999999403954,20614121.699999995529652
20150209,2730301.619999999646097,3019608.170000000391155,3458954.539999999571592,3086966.979999999981374,3563666.000000000000000,4691024.250000000000000,20550522.719999998807907
20150210,2705472.200000000186265,3012772.420000000391155,3557110.520000000018626,3130247.879999999888241,3577912.000000000000000,4800270.730000000447035,20783786.909999996423721
20150211,2689671.659999999683350,3007303.820000000298023,3554593.699999999720603,3136573.549999999813735,3588387.000000000000000,4839035.609999999403954,20815566.499999996274710
20150212,2693541.179999999701977,3031365.660000000149012,3537814.899999999906868,3165871.390000000130385,3604728.000000000000000,4838595.099999999627471,20871917.389999996870756
20150213,2745134.779999999795109,3083864.220000000204891,3522713.979999999981374,3184515.470000000204891,3599281.000000000465661,4820974.699999999254942,20956485.309999994933605
20150217,2753196.279999999795109,3073473.880000000353903,3507613.060000000055879,3141234.569999999832362,3582102.000000000000000,4835071.019999999552965,20892691.969999998807907
20150218,2734493.599999999627471,3019881.600000000093132,3500901.539999999571592,3148891.959999999962747,3614365.000000000000000,4835511.529999999329448,20854046.389999993145466
20150219,2686124.599999999627471,2962734.729999999981374,3532781.259999999776483,3135907.689999999944121,3570369.999999999534339,4846964.790000000968575,20734884.229999996721745
20150220,2722885.039999999571592,2969570.479999999981374,3521036.099999999627471,3135907.689999999944121,3556124.000000000000000,4961056.880000000819564,20866581.349999994039536
20150223,2692251.339999999850988,2949336.660000000149012,3510968.819999999832362,3139902.850000000093132,3577912.000000000000000,5127569.660000000149012,20997942.489999994635582
20150224,2724819.799999999813735,2952070.959999999962747,3534459.140000000130385,3162209.160000000149012,3582521.000000000000000,5084840.190000001341105,21040921.409999996423721
20150225,2745779.700000000186265,2969023.620000000111759,3527747.619999999646097,3284727.399999999906868,3580844.999999999534339,5024049.810000000521541,21132174.309999994933605
20150226,2702247.599999999627471,2927462.260000000242144,3562144.160000000149012,3313026.450000000186265,3568694.000000000000000,5006869.919999999925494,21080445.549999997019768
20150227,2673226.200000000186265,2917071.920000000391155,3632615.119999999646097,3292717.720000000204891,3567018.000000000000000,5005548.390000000596046,21088198.509999997913837
20150302,2676450.799999999813735,2895744.380000000353903,3624225.720000000204891,3329340.020000000018626,3578750.000000000000000,5039467.660000000149012,21143979.739999994635582
20150303,2671291.439999999944121,2875510.560000000055879,3603252.220000000204891,3320683.839999999850988,3568275.000000000000000,4971629.120000001043081,21010643.339999996125698
20150304,2635498.379999999888241,2875510.560000000055879,3565499.919999999925494,3337663.270000000018626,3534335.999999999534339,5013918.080000000074506,20962427.369999997317791
20150305,2628404.259999999776483,2863753.070000000298023,3557110.520000000018626,3299709.250000000000000,3546068.000000000000000,5056647.550000000745058,20951693.809999994933605
20150306,2581647.560000000055879,2831488.330000000074506,3483283.800000000279397,3233789.109999999869615,3463525.000000000000000,4972510.140000000596046,20566245.099999997764826
20150309,2605832.060000000055879,2842425.530000000260770,3472377.580000000074506,3253099.049999999813735,3481542.000000000000000,5061493.160000000149012,20716770.539999995380640
20150310,2576810.659999999683350,2813988.810000000055879,3413651.779999999795109,3205822.990000000223517,3416597.000000000465661,4954008.720000000670552,20380881.119999997317791
20150311,2570039.000000000000000,2831214.900000000372529,3364154.319999999832362,3161543.299999999813735,3410312.000000000000000,4965461.980000000447035,20302726.659999996423721
20150312,2585839.539999999571592,2800590.740000000223517,3403584.500000000000000,3204491.270000000018626,3439642.000000000000000,5060612.140000000596046,20494761.349999994039536
20150313,2554883.379999999888241,2778716.340000000316650,3348214.459999999497086,3207820.569999999832362,3428748.000000000000000,5076911.009999999776483,20395294.919999994337559
20150316,2578745.419999999925494,2820004.270000000018626,3380094.179999999701977,3234454.970000000204891,3501235.000000000000000,5220957.779999999329448,20735492.779999993741512
20150317,2529731.500000000000000,2821097.990000000223517,3398550.859999999869615,3201827.830000000074506,3471485.999999999534339,5180430.859999999403954,20603126.199999995529652
20150318,2622599.979999999981374,2917618.780000000260770,3406101.319999999832362,3229461.020000000018626,3509196.000000000000000,5284391.220000000670552,20969369.479999996721745
20150319,2582614.939999999944121,2864299.930000000167638,3357442.800000000279397,3195502.160000000149012,3493693.000000000000000,5319632.019999999552965,20813186.009999997913837
20150320,2618085.539999999571592,2926641.970000000204891,3410296.020000000018626,3231125.669999999925494,3550677.000000000000000,5248269.400000000372529,20985096.759999997913837
20150323,2614860.939999999944121,2896291.240000000223517,3407779.199999999720603,3283395.680000000167638,3555705.000000000000000,5243864.300000000745058,21001897.519999995827675
20150324,2595190.879999999888241,2849261.280000000260770,3395195.099999999627471,3308032.500000000000000,3516319.000000000000000,5203337.380000000819564,20867337.299999997019768
20150325,2575198.359999999869615,2889455.490000000223517,3393517.220000000204891,3267415.040000000037253,3478190.000000000000000,5133736.800000000745058,20737514.069999996572733
20150326,2575843.279999999795109,2877971.430000000167638,3385127.819999999832362,3250768.540000000037253,3442156.000000000465661,5120962.009999999776483,20652830.239999994635582
20150327,2569071.619999999646097,2851448.720000000204891,3362476.439999999944121,3228129.299999999813735,3448860.000000000000000,5198491.769999999552965,20658479.009999994188547
20150330,2623889.819999999832362,2923087.380000000353903,3398550.859999999869615,3258758.859999999869615,3466039.000000000000000,5330204.259999999776483,21000531.339999996125698
20150331,2580680.179999999701977,2870588.820000000298023,3401906.619999999646097,3244109.939999999944121,3433357.000000000000000,5210826.050000000745058,20741469.769999995827675
20150401,2568104.239999999757856,2865393.650000000372529,3412812.839999999850988,3205822.990000000223517,3449278.999999999534339,5173823.210000000894070,20675237.089999996125698
20150402,2587451.839999999850988,2878791.720000000204891,3412812.839999999850988,3190508.209999999962747,3453888.000000000465661,5169858.620000001043081,20693312.389999996870756
20150406,2627759.339999999850988,2923634.240000000223517,3453920.899999999906868,3205490.060000000055879,3479447.000000000465661,5184835.960000000894070,20875088.659999996423721
20150407,2597125.640000000130385,2967929.900000000372529,3440497.859999999869615,3207820.569999999832362,3452212.000000000000000,5169418.109999999403954,20835005.239999994635582
20150408,2593901.039999999571592,2916525.060000000055879,3430430.580000000074506,3224467.069999999832362,3468134.000000000000000,5206420.949999999254942,20839879.859999995678663
20150409,2601640.080000000074506,2924454.530000000260770,3443853.619999999646097,3214479.169999999925494,3473162.000000000000000,5222279.310000000521541,20879869.869999997317791
20150410,2663552.399999999441206,2923360.810000000055879,3429591.640000000130385,3256095.419999999925494,3492435.999999999534339,5242102.259999999776483,21007139.689999997615814
20150413,2648719.239999999757856,2912150.180000000167638,3414490.720000000204891,3244109.939999999944121,3495788.000000000465661,5258401.130000000819564,20973660.369999997317791
20150414,2676450.799999999813735,2976132.800000000279397,3398550.859999999869615,3248770.959999999962747,3502910.999999999534339,5282629.179999999701977,21085446.759999994188547
20150415,2746102.159999999683350,3019061.310000000055879,3389322.520000000018626,3210816.939999999944121,3499140.000000000000000,5168096.580000000074506,21032540.669999994337559
20150416,2719660.439999999944121,3012225.560000000055879,3406101.319999999832362,3183849.609999999869615,3498721.000000000000000,5356634.859999999403954,21177193.949999995529652
20150417,2685479.679999999701977,2983515.410000000149012,3380933.119999999646097,3158879.859999999869615,3458078.000000000000000,5229327.470000000670552,20896214.699999995529652
20150420,2728044.399999999441206,3015780.150000000372529,3411134.959999999497086,3202160.760000000242144,3472324.000000000000000,5223600.839999999850988,21053046.269999995827675
20150421,2706117.119999999646097,3000468.070000000298023,3421202.240000000223517,3158546.930000000167638,3481123.000000000000000,5254436.540000000968575,21021895.059999994933605
20150422,2736750.819999999832362,2994179.180000000167638,3465666.060000000055879,3257427.140000000130385,3481542.000000000000000,5189681.570000000298023,21125247.929999999701977
20150423,2734171.140000000130385,3007030.390000000130385,3435464.220000000204891,3229461.020000000018626,3391876.000000000000000,5209504.519999999552965,21007508.449999995529652
20150424,2728044.399999999441206,3004296.090000000316650,3430430.580000000074506,3287390.839999999850988,3393971.000000000000000,5228446.449999999254942,21072580.519999995827675
20150427,2751583.979999999981374,2999647.780000000260770,3425396.939999999944121,3210816.939999999944121,3377210.999999999534339,5120521.500000000000000,20885179.299999997019768
20150428,2779638.000000000000000,3038474.840000000316650,3420363.300000000279397,3223801.209999999962747,3369669.000000000000000,5179990.349999999627471,21011937.859999999403954
20150429,2821557.799999999813735,3055154.070000000298023,3396872.979999999981374,3230126.879999999888241,3345785.999999999534339,5004667.370000001043081,20854166.259999997913837
20150430,2801565.279999999795109,3036834.260000000242144,3402745.560000000055879,3214479.169999999925494,3331540.000000000000000,4907314.660000000149012,20694480.089999996125698
20150501,2817365.819999999832362,2981601.400000000372529,3432108.459999999497086,3256095.419999999925494,3364222.000000000465661,4986606.460000000894070,20838000.719999998807907
20150504,2815108.599999999627471,2961914.439999999944121,3436303.160000000149012,3200496.109999999869615,3366735.999999999534339,5046515.820000000298023,20827075.289999995380640
20150505,2805434.799999999813735,2953164.680000000167638,3418685.419999999925494,3200496.109999999869615,3355003.999999999534339,4994095.130000000819564,20726881.299999997019768
20150506,2805112.339999999850988,2951797.530000000260770,3411134.959999999497086,3209152.290000000037253,3368831.000000000465661,4999381.250000000000000,20745410.529999997466803
20150507,2787054.580000000074506,2941407.189999999944121,3414490.720000000204891,3222136.560000000055879,3360451.000000000000000,5055326.019999999552965,20780867.229999996721745
20150508,2815431.060000000055879,2970937.630000000353903,3437981.039999999571592,3270411.410000000149012,3392294.999999999534339,5095852.940000001341105,20982910.239999998360872
20150511,2862510.219999999739230,2935665.160000000149012,3434625.279999999795109,3246440.450000000186265,3363384.000000000000000,5055766.529999999329448,20898392.799999997019768
20150512,2842840.159999999683350,2941133.760000000242144,3413651.779999999795109,3261089.370000000111759,3349976.000000000000000,5050039.900000000372529,20858732.129999995231628
20150513,2851869.039999999571592,2944961.780000000260770,3443853.619999999646097,3241113.569999999832362,3339501.000000000000000,5103782.120000001043081,20925082.289999999105930
20150514,2861542.839999999850988,2965469.030000000260770,3481605.919999999925494,3253099.049999999813735,3375953.999999999534339,5221398.290000000968575,21159070.289999999105930
20150515,2851546.580000000074506,2953984.970000000204891,3483283.800000000279397,3264085.740000000223517,3396066.000000000000000,5256639.089999999850988,21205607.339999996125698
20150518,2847032.140000000130385,2916251.630000000353903,3466505.000000000000000,3263419.879999999888241,3383077.000000000000000,5277343.060000000521541,21153629.869999997317791
20150519,2813173.839999999850988,2871682.540000000037253,3465666.060000000055879,3351979.260000000242144,3386848.000000000000000,5310381.310000000521541,21199732.169999994337559
20150520,2835423.580000000074506,2877971.430000000167638,3469021.819999999832362,3333002.250000000000000,3372183.000000000000000,5340776.500000000000000,21228379.739999994635582
20150521,2880567.979999999981374,2884533.750000000000000,3458954.539999999571592,3305369.060000000055879,3369250.000000000000000,5306416.720000000670552,21205093.209999997168779
20150522,2857995.779999999795109,2868127.950000000186265,3457276.660000000149012,3295714.089999999850988,3349976.000000000000000,5268092.349999999627471,21097183.989999994635582
20150526,2832521.439999999944121,2824379.150000000372529,3438819.979999999981374,3278068.799999999813735,3316037.000000000000000,5208623.500000000000000,20898451.029999997466803
20150527,2835101.119999999646097,2819457.410000000149012,3449726.199999999720603,3284727.399999999906868,3326512.000000000000000,5261925.210000000894070,20977450.499999996274710
20150528,2773511.259999999776483,2823012.000000000000000,3451404.080000000074506,3212148.660000000149012,3323998.000000000000000,5269413.880000000819564,20853489.039999999105930
20150529,2751261.519999999552965,2816449.680000000167638,3436303.160000000149012,3193837.510000000242144,3284612.000000000000000,5295403.970000000670552,20777868.999999996274710
20150601,2758033.179999999701977,2806332.770000000018626,3434625.279999999795109,3203492.479999999981374,3303885.999999999534339,5279986.120000001043081,20786356.989999994635582
20150602,2778670.619999999646097,2804965.620000000111759,3438819.979999999981374,3205822.990000000223517,3290897.000000000465661,5187038.509999999776483,20706215.879999995231628
20150603,2780605.379999999888241,2793754.990000000223517,3428752.699999999720603,3213480.379999999888241,3291735.000000000000000,5213469.109999999403954,20721798.719999995082617
20150604,2756098.419999999925494,2772427.450000000186265,3405262.380000000353903,3206488.850000000093132,3274556.000000000465661,5138582.410000000149012,20553416.669999994337559
20150605,2774801.099999999627471,2777896.050000000279397,3364154.319999999832362,3180853.240000000223517,3244388.000000000465661,5133296.290000000968575,20475390.159999996423721
20150608,2778025.700000000186265,2745904.740000000223517,3369187.959999999497086,3173528.779999999795109,3256119.999999999534339,5150035.669999999925494,20472804.009999997913837
20150609,2796728.379999999888241,2745904.740000000223517,3372543.720000000204891,3153885.910000000149012,3305981.000000000465661,5153559.750000000000000,20528604.659999996423721
20150610,2853158.879999999888241,2784458.370000000111759,3383449.939999999944121,3172862.919999999925494,3332797.000000000465661,5222279.310000000521541,20749007.579999998211861
20150611,2843162.619999999646097,2765044.840000000316650,3364154.319999999832362,3182517.890000000130385,3327350.000000000000000,5256198.580000000074506,20738429.409999996423721
20150612,2832843.899999999441206,2730866.090000000316650,3352409.160000000149012,3164872.600000000093132,3304724.000000000000000,5182633.410000000149012,20568350.319999996572733
20150615,2809626.779999999795109,2715007.150000000372529,3321368.380000000353903,3139569.919999999925494,3273299.000000000000000,5241221.240000000223517,20500093.629999995231628
20150616,2792213.939999999944121,2735514.400000000372529,3362476.439999999944121,3150556.609999999869615,3314360.999999999534339,5354432.310000000521541,20709555.859999995678663
20150617,2813496.299999999813735,2727858.360000000335276,3378416.300000000279397,3170199.479999999981374,3355423.000000000000000,5274700.000000000000000,20720094.599999997764826
20150618,2819623.039999999571592,2741256.430000000167638,3410296.020000000018626,3201827.830000000074506,3386428.999999999534339,5325358.650000000372529,20884792.129999995231628
20150619,2822202.719999999739230,2719928.890000000130385,3389322.520000000018626,3198831.459999999962747,3374697.000000000465661,5300690.089999999850988,20805673.839999996125698
20150622,2846387.219999999739230,2742350.150000000372529,3396034.039999999571592,3225132.930000000167638,3370926.000000000000000,5297166.009999999776483,20877997.509999997913837
20150623,2852191.500000000000000,2736881.550000000279397,3387644.640000000130385,3235453.760000000242144,3343272.000000000465661,5406853.000000000000000,20962297.609999999403954
20150624,2843162.619999999646097,2714460.290000000037253,3371704.779999999795109,3217475.540000000037253,3331540.000000000000000,5249590.929999999701977,20727935.319999996572733
20150625,2796405.919999999925494,2689031.300000000279397,3357442.800000000279397,3189176.490000000223517,3326512.000000000000000,5388792.089999999850988,20747361.759999997913837
20150626,2799630.519999999552965,2696140.479999999981374,3355764.919999999925494,3239115.990000000223517,3324417.000000000000000,5429319.009999999776483,20844389.079999998211861
20150629,2750616.599999999627471,2643915.350000000093132,3305428.520000000018626,3177523.939999999944121,3281678.999999999534339,5338573.949999999254942,20497738.519999995827675
20150630,2735138.519999999552965,2637899.890000000130385,3291166.539999999571592,3165205.529999999795109,3278327.000000000000000,5374255.259999999776483,20481993.899999994784594
20150701,2707084.500000000000000,2627509.550000000279397,3313817.919999999925494,3188177.700000000186265,3340339.000000000000000,5435045.640000000596046,20611975.469999998807907
20150702,2720950.279999999795109,2621494.090000000316650,3312978.979999999981374,3201827.830000000074506,3349138.000000000465661,5365885.570000000298023,20572275.909999996423721
20150706,2681287.700000000186265,2591416.790000000037253,3307106.399999999906868,3184515.470000000204891,3354166.000000000000000,5381303.419999999925494,20499796.939999997615814
20150707,2708374.339999999850988,2605088.290000000037253,3376738.419999999925494,3218807.260000000242144,3424139.000000000000000,5316988.960000000894070,20650137.429999999701977
20150708,2652911.219999999739230,2558331.760000000242144,3344019.759999999776483,3190841.140000000130385,3393552.000000000000000,5232411.040000000968575,20372068.079999998211861
20150709,2634208.539999999571592,2564347.220000000204891,3349053.399999999906868,3212481.589999999850988,3379725.000000000000000,5257079.599999999627471,20396896.509999997913837
20150710,2649041.700000000186265,2581573.310000000055879,3388483.580000000074506,3251101.470000000204891,3391876.000000000000000,5380862.910000000149012,20642940.129999995231628
20150713,2697088.239999999757856,2586768.479999999981374,3411134.959999999497086,3277070.010000000242144,3432100.000000000000000,5394078.210000000894070,20798241.059999994933605
20150714,2723529.959999999497086,2612744.330000000074506,3453920.899999999906868,3288722.560000000055879,3437547.000000000465661,5506408.259999999776483,21022874.169999994337559
20150715,2713856.159999999683350,2576925.000000000000000,3450565.140000000130385,3298377.529999999795109,3442156.000000000465661,5544292.120000001043081,21026173.109999999403954
20150716,2700957.759999999776483,2583487.320000000298023,3479928.039999999571592,3258093.000000000000000,3448441.000000000000000,5503324.690000001341105,20974232.969999998807907
20150717,2681610.159999999683350,2547121.130000000353903,3460632.419999999925494,3246107.520000000018626,3445927.000000000000000,5455749.609999999403954,20837148.999999996274710
20150720,2652266.299999999813735,2541379.100000000093132,3471538.640000000130385,3245774.589999999850988,3443832.000000000000000,5402888.410000000149012,20757680.199999995529652
20150721,2651298.919999999925494,2567628.380000000353903,3455598.779999999795109,3240114.779999999795109,3420368.000000000000000,5324037.120000001043081,20659047.139999996870756
20150722,2571973.759999999776483,2556964.610000000335276,3431269.520000000018626,3248770.959999999962747,3386848.000000000000000,5313024.370000001043081,20508852.379999998956919
20150723,2479105.279999999795109,2541379.100000000093132,3426235.880000000353903,3232457.390000000130385,3381401.000000000000000,5256639.089999999850988,20317218.899999998509884
20150724,2453953.399999999441206,2477396.479999999981374,3392678.279999999795109,3199497.319999999832362,3364222.000000000465661,5195408.199999999254942,20083156.839999996125698
20150727,2428801.519999999552965,2437475.700000000186265,3401067.679999999701977,3197499.740000000223517,3350814.000000000000000,5192765.140000000596046,20008424.939999997615814
20150728,2508126.679999999701977,2526613.880000000353903,3401906.619999999646097,3240447.709999999962747,3361708.000000000000000,5353110.779999999329448,20391914.829999998211861
20150729,2493615.979999999981374,2549855.430000000167638,3405262.380000000353903,3269745.549999999813735,3378049.000000000000000,5353110.779999999329448,20449640.279999993741512
20150730,2526506.899999999441206,2543839.970000000204891,3402745.560000000055879,3301706.830000000074506,3242712.000000000000000,5310821.820000000298023,20328334.239999994635582
20150731,2535535.779999999795109,2419429.320000000298023,3446370.439999999944121,3324679.000000000000000,3213801.000000000000000,5347824.660000000149012,20287641.359999995678663
20150803,2491358.759999999776483,2340681.479999999981374,3484961.679999999701977,3310030.080000000074506,3201231.000000000465661,5325358.650000000372529,20153622.809999994933605
20150804,2470076.399999999441206,2330017.709999999962747,3510968.819999999832362,3300708.040000000037253,3180700.000000000000000,5323156.099999999627471,20115628.229999996721745
20150805,2479105.279999999795109,2297752.970000000204891,3533620.199999999720603,3322681.419999999925494,3174834.000000000000000,5458833.179999999701977,20266828.209999993443489
20150806,2497807.959999999497086,2329470.850000000093132,3516841.399999999906868,3307699.569999999832362,3173577.000000000000000,5376017.300000000745058,20201415.239999994635582
20150807,2492326.140000000130385,2290096.930000000167638,3504257.300000000279397,3293383.580000000074506,3162683.000000000000000,5366326.080000000074506,20109074.189999997615814
20150810,2584872.159999999683350,2348610.950000000186265,3496706.839999999850988,3309031.290000000037253,3200393.000000000000000,5395399.740000000223517,20335015.139999993145466
20150811,2516510.640000000130385,2345603.220000000204891,3479928.039999999571592,3289721.350000000093132,3193689.000000000000000,5385708.519999999552965,20211161.929999995976686
20150812,2544887.119999999646097,2373219.650000000372529,3461471.359999999869615,3272076.060000000055879,3200812.000000000000000,5339014.460000000894070,20191481.809999994933605
20150813,2507481.759999999776483,2347517.229999999981374,3448048.319999999832362,3308365.430000000167638,3175253.000000000000000,5309059.779999999329448,20095726.679999995976686
20150814,2531021.339999999850988,2351345.250000000000000,3460632.419999999925494,3305036.129999999888241,3168549.000000000000000,5331085.279999999329448,20147670.579999998211861
20150817,2532633.640000000130385,2275878.570000000298023,3469021.819999999832362,3351313.399999999906868,3164778.000000000000000,5454428.080000000074506,20248054.669999998062849
20150818,2541662.519999999552965,2281620.600000000093132,3464827.119999999646097,3354642.700000000186265,3148018.000000000000000,5528433.759999999776483,20319205.859999991953373
20150819,2496195.659999999683350,2212442.810000000055879,3421202.240000000223517,3365962.319999999832362,3105699.000000000000000,5427997.480000000447035,20029500.669999994337559
20150820,2463949.659999999683350,2166780.000000000000000,3401906.619999999646097,3321349.700000000186265,3096900.000000000000000,5276902.550000000745058,19727789.689999997615814
20150821,2418482.799999999813735,2071626.360000000335276,3316334.740000000223517,3233789.109999999869615,3010167.000000000000000,5122283.540000000968575,19172684.709999997168779
