108,20140915 - 20141015,6,AAPL[0](9) DIS[6](20) GS[8](25) INTC[11](14) NKE[19](11) PG[21](18) ,二次平均趨勢值,-3155155772.807475090026855,二次平均預期報酬,-20900.784196898981463,風險,150958.726863253337797,一次預期報酬,-4005.782113783511249,一次風險,223550.378547166590579,一次趨勢值,-895494107.913773059844971
109,20141016 - 20150113,3,GS[8](26) HD[9](4) NKE[19](10) ,二次平均趨勢值,0.097931768641793,二次平均預期報酬,27128.485339247821685,風險,277014.146844179136679,一次預期報酬,46479.826742851240851,一次風險,586832.790011221077293,一次趨勢值,0.079204549462825
110,20150114 - 20150409,4,UNH[23](5) UTX[24](23) WBA[27](30) WMT[28](16) ,二次平均趨勢值,0.092324265609300,二次平均預期報酬,20118.824468679347774,風險,217914.806426065741107,一次預期報酬,23215.201445663005870,一次風險,232138.824685615894850,一次趨勢值,0.100005681846211,110,**有二次平均趨勢值為負的股票,WBA WMT 
111,20150410 - 20150429,4,BA[2](11) NKE[19](7) UNH[23](5) WBA[27](30) ,二次平均趨勢值,-5236473374.167452812194824,二次平均預期報酬,-56446.483811935075209,風險,92768.814291675153072,一次預期報酬,-50193.662305418714823,一次風險,99498.166933319575037,一次趨勢值,-4994177391.059221267700195,111,**有二次平均趨勢值為負的股票,WBA 
112,20150430 - 20150501,3,DD[7](27) NKE[19](6) WBA[27](30) ,二次平均趨勢值,inf,二次平均預期報酬,244087.320000000239816,風險,0.000000000000000,一次預期報酬,-70013.148000000423053,一次風險,165545.482167471345747,一次趨勢值,-11590360343.722602844238281,112,**有二次平均趨勢值為負的股票,WBA 
113,20150504 - 20150505,3,IBM[10](29) NKE[19](6) WBA[27](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-132263.539999999105930,風險,0.000000000000000,一次預期報酬,-14075.965999999642008,一次風險,62290.320828281408467,一次趨勢值,-876796438.107958674430847,113,**有二次平均趨勢值為負的股票,WBA 
114,20150506 - 20150513,4,IBM[10](29) MRK[17](13) NKE[19](6) WBA[27](30) ,二次平均趨勢值,-613289284.976062536239624,二次平均預期報酬,-7177.672142857048129,風險,85444.037115345985512,一次預期報酬,10810.241318681124540,一次風險,94356.243955885875039,一次趨勢值,0.114568372642463,114,**有二次平均趨勢值為負的股票,WBA 
115,20150514 - 20150609,5,CAT[3](21) DIS[6](19) IBM[10](29) NKE[19](6) WBA[27](30) ,二次平均趨勢值,-2357173488.778312206268311,二次平均預期報酬,-24141.538766267865867,風險,97639.736704435301363,一次預期報酬,-3575.252697961010199,一次風險,183097.365877606556751,一次趨勢值,-654619351.343466997146606,115,**有二次平均趨勢值為負的股票,WBA 
116,20150610 - 20150803,4,DIS[6](19) DD[7](27) GS[8](26) NKE[19](8) ,二次平均趨勢值,0.053501601529768,二次平均預期報酬,11447.997708324319319,風險,213974.860209647915326,一次預期報酬,27502.836927283209661,一次風險,339970.701098886260297,一次趨勢值,0.080897668059000
117,20150804 - 20150813,3,DIS[6](23) GS[8](26) NKE[19](5) ,二次平均趨勢值,-15965070129.678234100341797,二次平均預期報酬,-107277.039340322953649,風險,148820.942746481392533,一次預期報酬,-128961.697549019561848,一次風險,163296.229943215992535,一次趨勢值,-21058959016.832172393798828
118,20150814 - 20150824,2,JPM[13](13) NKE[19](5) ,二次平均趨勢值,-32940853464.580097198486328,二次平均預期報酬,-325704.696029411512427,風險,101137.176915636184276,一次預期報酬,-134300.722500000032596,一次風險,519355.420585269981530,一次趨勢值,-69749808218.893142700195313
119,20150825 - 20150826,1,NKE[19](8) ,二次平均趨勢值,inf,二次平均預期報酬,822972.150000002235174,風險,0.000000000000000,一次預期報酬,297026.730000001552980,一次風險,277197.575355646898970,一次趨勢值,1.071534372618208
120,20150827 - 20150901,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-7716031939.716498374938965,二次平均預期報酬,-199764.889096774335485,風險,38625.566157316738099,一次預期報酬,40006.872999999548483,一次風險,329278.393541237281170,一次趨勢值,0.121498627862412
121,20150902 - 20150902,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,415700.210000000894070,一次風險,0.000000000000000,一次趨勢值,inf
122,20150903 - 20150903,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,21465.119999997317791,一次風險,0.000000000000000,一次趨勢值,inf
123,20150904 - 20150904,1,NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-181680.939999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
124,20150908 - 20150908,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,312230.429999999701977,一次風險,0.000000000000000,一次趨勢值,inf
125,20150909 - 20150909,2,HD[9](4) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-333509.100000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
126,20150910 - 20150910,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,79758.899999998509884,一次風險,0.000000000000000,一次趨勢值,inf
127,20150911 - 20150911,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,143050.049999997019768,一次風險,0.000000000000000,一次趨勢值,inf
128,20150914 - 20150914,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-47237.029999997466803,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
129,20150915 - 20150915,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,259819.419999998062849,一次風險,0.000000000000000,一次趨勢值,inf
130,20150916 - 20150916,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,258658.809999998658895,一次風險,0.000000000000000,一次趨勢值,inf
131,20150917 - 20150917,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,13638.329999998211861,一次風險,0.000000000000000,一次趨勢值,inf
132,20150918 - 20150918,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-422788.229999996721745,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
133,20150921 - 20150921,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,221244.019999999552965,一次風險,0.000000000000000,一次趨勢值,inf
134,20150922 - 20150922,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-103052.309999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
135,20150923 - 20150923,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-12828.330000001937151,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
136,20150924 - 20150924,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-35808.310000002384186,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
137,20150925 - 20150925,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,808190.699999999254942,一次風險,0.000000000000000,一次趨勢值,inf
138,20150928 - 20150928,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-416788.900000002235174,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
139,20150929 - 20150929,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-273695.000000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
140,20150930 - 20150930,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,444540.179999999701977,一次風險,0.000000000000000,一次趨勢值,inf
141,20151001 - 20151001,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,183727.210000000894070,一次風險,0.000000000000000,一次趨勢值,inf
142,20151002 - 20151211,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,0.083140236483992,二次平均預期報酬,33257.914588529951288,風險,400021.890663414320443,一次預期報酬,40182.242164705887262,一次風險,427597.320334656280465,一次趨勢值,0.093972156170805
143,20151214 - 20151230,2,HD[9](7) MCD[15](4) ,二次平均趨勢值,0.464212158914593,二次平均預期報酬,44257.262032435370202,風險,95338.437786542242975,一次預期報酬,43796.835076923176530,一次風險,95364.752668900342542,一次趨勢值,0.459256002361613
144,20151231 - 20160108,3,HD[9](7) MCD[15](4) PG[21](19) ,二次平均趨勢值,-17253981905.615074157714844,二次平均預期報酬,-184775.255669643200235,風險,93378.206097374859382,一次預期報酬,-153813.885164834995521,一次風險,116046.860210901126266,一次趨勢值,-17849618430.219203948974609
145,20160111 - 20160111,1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,198590.039999999105930,一次風險,0.000000000000000,一次趨勢值,inf
146,20160112 - 20160112,1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,123093.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
147,20160113 - 20160113,1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-380767.679999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
148,20160114 - 20160114,1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,246186.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
149,20160115 - 20160115,1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-236338.559999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
150,20160119 - 20160119,1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,380767.679999999701977,一次風險,0.000000000000000,一次趨勢值,inf
151,20160120 - 20160219,2,MCD[15](5) WMT[28](3) ,二次平均趨勢值,0.008697549992536,二次平均預期報酬,2343.484188980526142,風險,269441.876274550799280,一次預期報酬,38160.689391304411402,一次風險,428805.483617308840621,一次趨勢值,0.088993006967610,151,**有二次平均趨勢值為負的股票,WMT 
152,20160222 - 20160323,1,WMT[28](3) ,二次平均趨勢值,0.143052799089549,二次平均預期報酬,31175.359097703490988,風險,217929.039460375526687,一次預期報酬,52993.370189639230375,一次風險,304681.998700084979646,一次趨勢值,0.173930098974451,152,**有二次平均趨勢值為負的股票,WMT 
153,20160324 - 20160413,2,VZ[26](21) WMT[28](3) ,二次平均趨勢值,-4531168097.595294952392578,二次平均預期報酬,-30553.317886910452216,風險,148303.634792361524887,一次預期報酬,13004.468088670053476,一次風險,291168.685244203428738,一次趨勢值,0.044663003776533,153,**有二次平均趨勢值為負的股票,VZ WMT 
154,20160414 - 20160513,7,KO[14](17) MCD[15](7) MMM[16](26) MRK[17](12) PG[21](16) UNH[23](5) XOM[29](27) ,二次平均趨勢值,0.061701403411857,二次平均預期報酬,5954.324952598932214,風險,96502.261267119756667,一次預期報酬,7584.864442687810879,一次風險,97689.795792308010277,一次趨勢值,0.077642341056926,154,**有二次平均趨勢值為負的股票,XOM 
155,20160516 - 20160601,3,JNJ[12](23) MCD[15](11) XOM[29](27) ,二次平均趨勢值,-2615058879.772454738616943,二次平均預期報酬,-28137.536191043167491,風險,92938.445712417727918,一次預期報酬,-30415.020876923288597,一次風險,93596.691651604647632,一次趨勢值,-2846745330.594507217407227,155,**有二次平均趨勢值為負的股票,XOM 
156,20160602 - 20160627,3,MMM[16](26) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-706897919.838214755058289,二次平均預期報酬,-4929.338421735345946,風險,143406.246307056222577,一次預期報酬,8266.913660502610583,一次風險,174478.348274818330538,一次趨勢值,0.047380742322718,156,**有二次平均趨勢值為負的股票,XOM 
157,20160628 - 20160812,4,JNJ[12](23) PFE[20](24) VZ[26](21) XOM[29](27) ,二次平均趨勢值,-1578913996.599440813064575,二次平均預期報酬,-8253.585756697200850,風險,191300.368487510277191,一次預期報酬,31287.980484476003767,一次風險,594011.860323059256189,一次趨勢值,0.052672316117493,157,**有二次平均趨勢值為負的股票,VZ XOM 
158,20160815 - 20160819,4,AAPL[0](12) JNJ[12](24) VZ[26](19) WMT[28](7) ,二次平均趨勢值,-2592898926.005027770996094,二次平均預期報酬,-39473.720913043820474,風險,65686.711716812642408,一次預期報酬,-47282.609272726826021,一次風險,67161.375723445264157,一次趨勢值,-3175565086.550463199615479,158,**有二次平均趨勢值為負的股票,VZ WMT 
159,20160822 - 20160909,6,AAPL[0](12) JNJ[12](23) MSFT[18](1) PG[21](16) VZ[26](18) WBA[27](30) ,二次平均趨勢值,-452177099.619127988815308,二次平均預期報酬,-3788.381838225141109,風險,119358.902805577061372,一次預期報酬,-10001.614384236550904,一次風險,124595.539188246635604,一次趨勢值,-1246156536.956876516342163,159,**有二次平均趨勢值為負的股票,VZ WBA 
160,20160912 - 20160927,7,AAPL[0](12) CSCO[4](14) INTC[11](19) MRK[17](10) PG[21](16) VZ[26](18) WBA[27](30) ,二次平均趨勢值,0.271733568485546,二次平均預期報酬,31450.362865644714475,風險,115739.704302737314720,一次預期報酬,53684.695953846174234,一次風險,158424.684165185317397,一次趨勢值,0.338865728132811,160,**有二次平均趨勢值為負的股票,VZ WBA 
161,20160928 - 20160928,3,AAPL[0](12) PG[21](14) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,197874.589999999850988,一次風險,0.000000000000000,一次趨勢值,inf,161,**有二次平均趨勢值為負的股票,V 
162,20160929 - 20161005,2,AAPL[0](12) V[25](2) ,二次平均趨勢值,0.328050266328544,二次平均預期報酬,26965.647217390778678,風險,82199.741884631090215,一次預期報酬,-27992.926181818205805,一次風險,128298.775320036205812,一次趨勢值,-3591458146.751452922821045,162,**有二次平均趨勢值為負的股票,V 
163,20161006 - 20161021,4,AAPL[0](12) INTC[11](19) PG[21](13) WBA[27](30) ,二次平均趨勢值,-4492465597.581274032592773,二次平均預期報酬,-42722.674259782572335,風險,105154.128935470289434,一次預期報酬,-26029.464430769290630,一次風險,132868.176411758497125,一次趨勢值,-3458487471.891047000885010,163,**有二次平均趨勢值為負的股票,WBA 
164,20161024 - 20161102,6,AAPL[0](14) CAT[3](22) GS[8](25) INTC[11](18) JPM[13](17) V[25](2) ,二次平均趨勢值,-2960955556.126832962036133,二次平均預期報酬,-55831.796089995405055,風險,53033.499967546478729,一次預期報酬,-36860.449019607629452,一次風險,79187.372907350712921,一次趨勢值,-2918882122.048059463500977,164,**有二次平均趨勢值為負的股票,V 
165,20161103 - 20170206,4,AAPL[0](15) BA[2](5) GS[8](25) INTC[11](18) ,二次平均趨勢值,0.216731845408054,二次平均預期報酬,49070.845705818959686,風險,226412.715738336817594,一次預期報酬,64184.295170952565968,一次風險,480936.861787336121779,一次趨勢值,0.133456801236695
166,20170207 - 20170413,4,AAPL[0](16) BA[2](5) DIS[6](10) NKE[19](4) ,二次平均趨勢值,0.127547870071215,二次平均預期報酬,22710.742469774642814,風險,178056.618719656922622,一次預期報酬,45701.985165173624409,一次風險,503327.110578267078381,一次趨勢值,0.090799768589193
167,20170417 - 20170630,3,DIS[6](11) KO[14](10) MCD[15](9) ,二次平均趨勢值,0.120365328585652,二次平均預期報酬,21699.308645113298553,風險,180278.730595347937196,一次預期報酬,32003.492350662629178,一次風險,302755.753973350278102,一次趨勢值,0.105707296824752
168,20170703 - 20170929,5,BA[2](12) JNJ[12](24) MCD[15](10) UNH[23](16) WMT[28](11) ,二次平均趨勢值,0.133117926032275,二次平均預期報酬,29879.328787160342472,風險,224457.589430261257803,一次預期報酬,41888.365076513917302,一次風險,400576.824244458111934,一次趨勢值,0.104570116245544,168,**有二次平均趨勢值為負的股票,WMT 
169,20171002 - 20180214,9,AAPL[0](14) AXP[1](5) BA[2](15) CAT[3](24) DD[7](29) HD[9](13) MCD[15](8) UNH[23](18) V[25](2) ,二次平均趨勢值,0.074739025702453,二次平均預期報酬,50580.971892742061755,風險,676767.878860399476252,一次預期報酬,55915.427765193104278,一次風險,712035.271667797118425,一次趨勢值,0.078529013926828,169,**有二次平均趨勢值為負的股票,UNH V 
170,20180215 - 20180308,2,BA[2](22) NKE[19](8) ,二次平均趨勢值,-28373636748.149318695068359,二次平均預期報酬,-79575.132513355900301,風險,356564.115597131836694,一次預期報酬,-4183.626814516134800,一次風險,587708.867891144356690,一次趨勢值,-2458754578.838312149047852
171,20180309 - 20180321,2,BA[2](22) CSCO[4](17) ,二次平均趨勢值,-22423268622.057090759277344,二次平均預期報酬,-76694.751593137203599,風險,292370.314216697588563,一次預期報酬,-74107.473684210766805,一次風險,292513.702927179401740,一次趨勢值,-21677451541.946994781494141
172,20180322 - 20180402,3,BA[2](21) CSCO[4](17) INTC[11](16) ,二次平均趨勢值,-86762873078.852447509765625,二次平均預期報酬,-151855.838403361995006,風險,571350.262137379730120,一次預期報酬,-214138.003714286052855,一次風險,594909.954977634595707,一次趨勢值,-127392830148.666458129882813
173,20180403 - 20180403,3,BA[2](21) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,492778.160000003874302,一次風險,0.000000000000000,一次趨勢值,inf
174,20180404 - 20180404,3,BA[2](21) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-93967.020000003278255,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
175,20180405 - 20180405,3,BA[2](20) CSCO[4](16) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,482727.719999998807907,一次風險,0.000000000000000,一次趨勢值,inf
176,20180406 - 20180409,3,CSCO[4](16) INTC[11](17) NKE[19](10) ,二次平均趨勢值,inf,二次平均預期報酬,198321.820000000065193,風險,0.000000000000000,一次預期報酬,-430539.632000000798143,一次風險,331439.086833443376236,一次趨勢值,-142697662475.687011718750000
177,20180410 - 20180410,2,BA[2](20) INTC[11](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,1046656.530000001192093,一次風險,0.000000000000000,一次趨勢值,inf
178,20180411 - 20180416,2,INTC[11](17) NKE[19](9) ,二次平均趨勢值,0.235020946551938,二次平均預期報酬,48883.646193548338488,風險,207996.976059942040592,一次預期報酬,104587.488666666424251,一次風險,221436.604140648938483,一次趨勢值,0.472313459974468
179,20180417 - 20180509,1,INTC[11](17) ,二次平均趨勢值,0.153224398626691,二次平均預期報酬,62584.771112532202096,風險,408451.732710082782432,一次預期報酬,19311.411126050679741,一次風險,510748.011102486751042,一次趨勢值,0.037810056439311
180,20180510 - 20180625,2,CVX[5](23) INTC[11](18) ,二次平均趨勢值,-11278479801.750942230224609,二次平均預期報酬,-38109.787548879729002,風險,295947.065757979638875,一次預期報酬,-18277.305416958111891,一次風險,402771.811474384972826,一次趨勢值,-7361583411.658807754516602
181,20180626 - 20181011,3,NKE[19](10) UNH[23](22) V[25](5) ,二次平均趨勢值,0.076430769193539,二次平均預期報酬,37639.094614238034410,風險,492459.974057411134709,一次預期報酬,52884.922419149479538,一次風險,708820.808354143402539,一次趨勢值,0.074609720532819,181,**有二次平均趨勢值為負的股票,V 
182,20181012 - 20181029,5,AAPL[0](9) MCD[15](13) PFE[20](27) WBA[27](30) XOM[29](26) ,二次平均趨勢值,0.036873754708267,二次平均預期報酬,7569.532231810580015,風險,205282.382868202286772,一次預期報酬,97312.655384615180083,一次風險,482485.621352540678345,一次趨勢值,0.201690270296182,182,**有二次平均趨勢值為負的股票,WBA XOM 
183,20181030 - 20181219,3,MCD[15](14) PFE[20](27) WBA[27](30) ,二次平均趨勢值,0.012793743411181,二次平均預期報酬,6158.613354189976235,風險,481376.963431024109013,一次預期報酬,57515.810744466914912,一次風險,913418.434887950890698,一次趨勢值,0.062967648284351,183,**有二次平均趨勢值為負的股票,WBA 
184,20181220 - 20181227,2,MCD[15](18) MRK[17](8) ,二次平均趨勢值,0.651896372888374,二次平均預期報酬,156130.214434782334138,風險,239501.584804057580186,一次預期報酬,-126130.446909090940608,一次風險,559750.091027135727927,一次趨勢值,-70601529138.656967163085938
185,20181228 - 20181228,3,MCD[15](16) MRK[17](8) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-102187.559999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
186,20181231 - 20190102,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-270326.759999997855630,風險,0.000000000000000,一次預期報酬,90454.763999999311636,一次風險,190148.558924448851030,一次趨勢值,0.475705756129024
187,20190103 - 20190103,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-416422.439999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
188,20190104 - 20190104,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,754160.339999996125698,一次風險,0.000000000000000,一次趨勢值,inf
189,20190107 - 20190107,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-122431.889999996870756,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
190,20190108 - 20190108,2,MCD[15](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,88388.539999995380640,一次風險,0.000000000000000,一次趨勢值,inf
191,20190109 - 20190109,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-499260.359999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
192,20190110 - 20190110,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,72739.920000001788139,一次風險,0.000000000000000,一次趨勢值,inf
193,20190111 - 20190111,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,198381.599999997764826,一次風險,0.000000000000000,一次趨勢值,inf
194,20190114 - 20190114,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-204994.319999996572733,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
195,20190115 - 20190115,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,284346.960000000894070,一次風險,0.000000000000000,一次趨勢值,inf
196,20190116 - 20190116,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-211607.040000002831221,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
197,20190117 - 20190117,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,79747.319999996572733,一次風險,0.000000000000000,一次趨勢值,inf
198,20190118 - 20190118,2,MRK[17](10) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,184418.520000003278255,一次風險,0.000000000000000,一次趨勢值,inf
199,20190122 - 20190122,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-171371.880000002682209,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
200,20190123 - 20190123,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,659210.890000000596046,一次風險,0.000000000000000,一次趨勢值,inf
201,20190124 - 20190124,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-553975.329999998211861,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
202,20190125 - 20190125,2,INTC[11](16) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-943954.980000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
203,20190128 - 20190128,2,INTC[11](16) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-115942.320000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
204,20190129 - 20190129,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,6276.380000002682209,一次風險,0.000000000000000,一次趨勢值,inf
205,20190130 - 20190130,2,CAT[3](17) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,569043.660000000149012,一次風險,0.000000000000000,一次趨勢值,inf
206,20190131 - 20190131,1,CAT[3](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,701460.349999994039536,一次風險,0.000000000000000,一次趨勢值,inf
207,20190201 - 20190201,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-100005.250000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
208,20190204 - 20190204,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,84191.079999998211861,一次風險,0.000000000000000,一次趨勢值,inf,208,**有二次平均趨勢值為負的股票,PG 
209,20190205 - 20190205,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,38856.339999999850988,一次風險,0.000000000000000,一次趨勢值,inf,209,**有二次平均趨勢值為負的股票,PG 
210,20190206 - 20190327,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,0.037999053053704,二次平均預期報酬,13608.171976434095996,風險,358118.713042706542183,一次預期報酬,31367.651378269594716,一次風險,447558.858788323064800,一次趨勢值,0.070086092057682,210,**有二次平均趨勢值為負的股票,PG 
