程式時間,0 小時 25 分 16 秒
FS(915),13573673.280000001192093
FS(916),13627171.660000000149012
FS(917),13655653.920000001788139
FS(918),13374089.420000001788139
FS(919),13292939.600000001490116
FS(920),13233032.759999999776483
FS(921),13279360.760000001639128
FS(922),13296271.660000000149012
FS(923),13380169.600000001490116
FS(924),13326251.419999999925494
FS(925),13295506.019999999552965
FS(926),13314143.740000002086163
FS(927),13472423.360000001266599
FS(928),13677447.060000000521541
FS(929),13769194.560000000521541
FS(930),13722437.980000002309680
FS(931),13936868.860000001266599
FS(932),14049175.100000001490116
FS(933),14101583.280000001192093
FS(934),14217468.460000000894070
FS(935),14242493.360000001266599
FS(936),14330801.060000002384186
FS(937),14224942.120000001043081
FS(938),14060409.400000002235174
FS(939),13914752.500000000000000
FS(940),14017738.020000001415610
FS(941),13924709.839999999850988
FS(942),13711365.440000001341105
FS(943),13839873.340000001713634
FS(944),13767871.320000002160668
FS(945),13641570.160000000149012
FS(946),13725459.320000000298023
FS(947),13539043.280000001192093
FS(948),13458182.900000002235174
FS(949),13561484.200000001117587
FS(950),13836449.760000001639128
FS(951),14005192.980000000447035
FS(952),14073910.560000000521541
FS(953),13896811.520000001415610
FS(954),14120169.660000000149012
FS(955),14312717.220000002533197
FS(956),14391755.540000000968575
FS(957),14338304.780000001192093
FS(958),14460684.880000000819564
FS(959),14465803.880000000819564
FS(960),14588924.620000001043081
FS(961),14541259.540000002831221
FS(962),14655456.740000002086163
FS(963),14800274.040000000968575
FS(964),14702901.280000001192093
FS(965),14370352.140000000596046
FS(966),14497246.020000001415610
FS(967),14412422.019999999552965
FS(968),14455245.040000002831221
FS(969),14638627.240000002086163
FS(970),14487548.060000000521541
FS(971),14584155.180000001564622
FS(972),14599192.680000001564622
FS(973),14609629.940000001341105
FS(974),14727358.460000000894070
FS(975),14812710.000000000000000
FS(976),14926466.120000001043081
FS(977),14825791.359999999403954
FS(978),14712351.020000001415610
FS(979),14769735.339999999850988
FS(980),14896733.240000002086163
FS(981),14940568.780000001192093
FS(982),14973577.320000000298023
FS(983),14965135.040000002831221
FS(984),14951270.480000000447035
FS(985),14926760.620000001043081
FS(986),14910135.440000001341105
FS(987),14828864.039999999105930
FS(988),14823697.419999999925494
FS(989),14727241.940000001341105
FS(990),14893916.220000000670552
FS(991),14906396.080000001937151
FS(992),14727215.600000001490116
FS(993),14990588.520000001415610
FS(994),14756620.200000001117587
FS(995),14907803.400000002235174
FS(996),14862868.879999998956919
FS(997),14997102.340000001713634
FS(998),15204669.840000001713634
FS(999),15189143.640000002458692
FS(1000),15179433.180000001564622
FS(1001),15209832.740000002086163
FS(1002),15234991.720000002533197
FS(1003),15329279.300000000745058
FS(1004),15332001.080000001937151
FS(1005),15377000.780000001192093
FS(1006),15390290.180000001564622
FS(1007),15390290.180000001564622
FS(1008),15447523.250000003725290
FS(1009),15395881.640000002458692
FS(1010),15550652.540000002831221
FS(1011),15481065.990000002086163
FS(1012),15505506.560000002384186
FS(1013),15464201.990000002086163
FS(1014),15475080.910000003874302
FS(1015),15505480.300000002607703
FS(1016),15580741.190000001341105
FS(1017),15477703.190000005066395
FS(1018),15383724.690000001341105
FS(1019),15445874.290000002831221
FS(1020),15487697.480000002309680
FS(1021),15349375.720000002533197
FS(1022),15038477.050000004470348
FS(1023),15111875.330000003799796
FS(1024),15170100.640000002458692
FS(1025),14947776.670000003650784
FS(1026),15069242.210000004619360
FS(1027),14951020.690000003203750
FS(1028),14579073.890000002458692
FS(1029),14642151.550000000745058
FS(1030),14629212.180000003427267
FS(1031),14761078.970000004395843
FS(1032),15005828.650000004097819
FS(1033),14966436.100000001490116
FS(1034),15192389.190000003203750
FS(1035),15095397.130000002682209
FS(1036),15190859.460000000894070
FS(1037),15355990.150000002235174
FS(1038),15384114.850000003352761
FS(1039),15270111.640000002458692
FS(1040),15396085.600000005215406
FS(1041),15432031.900000004097819
FS(1042),15621660.660000003874302
FS(1043),15540248.510000001639128
FS(1044),15594721.980000004172325
FS(1045),15675926.530000003054738
FS(1046),15768553.080000001937151
FS(1047),15637797.460000000894070
FS(1048),15811770.180000003427267
FS(1049),15748880.030000003054738
FS(1050),15796328.630000002682209
FS(1051),15846702.010000005364418
FS(1052),15786208.670000003650784
FS(1053),15653252.910000003874302
FS(1054),15640900.210000004619360
FS(1055),15406381.440000005066395
FS(1056),15347531.040000002831221
FS(1057),15564587.600000005215406
FS(1058),15623044.350000003352761
FS(1059),15578450.490000002086163
FS(1060),15660430.900000004097819
FS(1061),15481406.790000002831221
FS(1062),15406656.070000004023314
FS(1063),15508979.560000002384186
FS(1064),15511361.860000003129244
FS(1065),15453289.840000003576279
FS(1066),15565841.630000002682209
FS(1067),15722734.150000002235174
FS(1068),15806376.510000001639128
FS(1069),15844218.700000002980232
FS(1070),15844056.910000003874302
FS(1071),15709523.000000003725290
FS(1072),15473965.920000005513430
FS(1073),15491731.170000003650784
FS(1074),15743354.660000003874302
FS(1075),15442268.900000004097819
FS(1076),15297613.210000002756715
FS(1077),15383391.150000004097819
FS(1078),15473461.700000002980232
FS(1079),15599657.370000004768372
FS(1080),15622972.730000004172325
FS(1081),15638753.150000002235174
FS(1082),15728230.810000004246831
FS(1083),15743160.370000002905726
FS(1084),15710495.500000003725290
FS(1085),15575974.730000002309680
FS(1086),15509472.620000002905726
FS(1087),15650567.840000003576279
FS(1088),15710861.000000003725290
FS(1089),15747934.190000005066395
FS(1090),15688671.860000004991889
FS(1091),15781142.800000004470348
FS(1092),15605110.730000000447035
FS(1093),15673683.040000002831221
FS(1094),15615981.520000003278255
FS(1095),15669587.130000002682209
FS(1096),15832621.600000001490116
FS(1097),15876689.790000002831221
FS(1098),15789034.310000004246831
FS(1099),15637581.640000002458692
FS(1100),15644916.460000004619360
FS(1101),15736610.950000001117587
FS(1102),15556161.380000002682209
FS(1103),15727059.970000002533197
FS(1104),15780591.710000002756715
FS(1105),15880951.370000001043081
FS(1106),15957669.390000004321337
FS(1107),15918359.400000002235174
FS(1108),16058338.250000000000000
FS(1109),16095348.730000004172325
FS(1110),16121751.130000004544854
FS(1111),16116573.690000003203750
FS(1112),16120768.870000004768372
FS(1113),16175009.520000001415610
FS(1114),16239078.990000002086163
FS(1115),16286639.650000002235174
FS(1116),16263348.860000003129244
FS(1117),16165188.440000005066395
FS(1118),16008051.360000003129244
FS(1119),15996646.650000004097819
FS(1120),15951053.620000002905726
FS(1121),15982459.870000004768372
FS(1122),16089898.940000003203750
FS(1123),16127887.670000001788139
FS(1124),16181552.680000003427267
FS(1125),16111399.950000001117587
FS(1126),15990664.560000004246831
FS(1127),16090404.420000003650784
FS(1128),16095104.980000004172325
FS(1129),16088125.990000003948808
FS(1130),16033469.550000004470348
FS(1131),16033469.550000004470348
FS(1132),16056305.880000004544854
FS(1133),16155557.850000005215406
FS(1134),16139405.670000005513430
FS(1135),16014466.720000002533197
FS(1136),16053510.400000005960464
FS(1137),16023059.350000001490116
FS(1138),16113887.410000003874302
FS(1139),16168253.600000005215406
FS(1140),16130970.670000005513430
FS(1141),16260744.100000005215406
FS(1142),16105067.800000004470348
FS(1143),16253173.600000005215406
FS(1144),16257185.880000002682209
FS(1145),16347275.480000004172325
FS(1146),16383766.060000002384186
FS(1147),16221295.260000005364418
FS(1148),16206998.450000002980232
FS(1149),16182745.610000006854534
FS(1150),16172256.800000004470348
FS(1151),16040133.750000003725290
FS(1152),15703972.980000004172325
FS(1153),15689899.110000003129244
FS(1154),15777854.820000004023314
FS(1155),15689012.360000003129244
FS(1156),15617220.170000005513430
FS(1157),15654723.990000003948808
FS(1158),15800947.660000003874302
FS(1159),15850339.670000005513430
FS(1160),15876047.250000003725290
FS(1161),16073371.140000004321337
FS(1162),16173122.730000004172325
FS(1163),16188585.420000003650784
FS(1164),16347129.790000006556511
FS(1165),16453233.320000004023314
FS(1166),16514141.090000007301569
FS(1167),16500972.710000004619360
FS(1168),16517096.050000004470348
FS(1169),16585622.770000007003546
FS(1170),16584680.250000003725290
FS(1171),16646516.160000003874302
FS(1172),16617514.400000004097819
FS(1173),16663867.250000003725290
FS(1174),16619216.060000002384186
FS(1175),16534385.050000004470348
FS(1176),16530658.630000004544854
FS(1177),16650335.710000004619360
FS(1178),16690407.030000004917383
FS(1179),16624225.670000005513430
FS(1180),16683603.860000006854534
FS(1181),16630786.920000005513430
FS(1182),16553831.720000002533197
FS(1183),16523915.770000003278255
FS(1184),16600562.900000005960464
FS(1185),16623260.680000005289912
FS(1186),16656016.120000004768372
FS(1187),16659933.190000003203750
FS(1188),16550303.070000004023314
FS(1189),16498275.060000006109476
FS(1190),16602187.130000002682209
FS(1191),16300281.640000006183982
FS(1192),16471322.520000003278255
FS(1193),16436059.730000004172325
FS(1194),16344133.880000002682209
FS(1195),16049586.870000004768372
FS(1196),16050477.310000004246831
FS(1197),16167226.480000004172325
FS(1198),16159268.510000005364418
FS(1199),15853377.730000004172325
FS(1200),16178478.780000004917383
FS(1201),15865972.620000002905726
FS(1202),15646859.420000005513430
FS(1203),15285134.950000004842877
FS(1204),15284535.460000002756715
FS(1205),15103782.110000003129244
FS(1206),15029781.480000004172325
FS(1207),15326622.100000003352761
FS(1208),15437440.790000006556511
FS(1209),15807846.530000003054738
FS(1210),15626299.350000003352761
FS(1211),15901649.770000003278255
FS(1212),16064602.200000002980232
FS(1213),15880713.620000004768372
FS(1214),16109283.340000005438924
FS(1215),16084606.040000004693866
FS(1216),16148475.280000004917383
FS(1217),16376864.060000002384186
FS(1218),16473290.350000005215406
FS(1219),16355452.850000005215406
FS(1220),16458239.530000004917383
FS(1221),16570835.900000005960464
FS(1222),16584147.130000002682209
FS(1223),16582085.150000005960464
FS(1224),16656274.290000004693866
FS(1225),16733632.930000003427267
FS(1226),16854696.800000004470348
FS(1227),16955864.340000003576279
FS(1228),16947119.010000001639128
FS(1229),17067273.980000004172325
FS(1230),16970924.970000002533197
FS(1231),17057759.940000005066395
FS(1232),17229035.340000003576279
FS(1233),17243087.940000005066395
FS(1234),17175988.990000005811453
FS(1235),17260242.830000001937151
FS(1236),16995778.250000003725290
FS(1237),16834020.630000002682209
FS(1238),16868978.440000005066395
FS(1239),16914346.770000003278255
FS(1240),16957973.000000003725290
FS(1241),16959996.020000007003546
FS(1242),16638808.120000004768372
FS(1243),16576939.630000006407499
FS(1244),16209986.870000004768372
FS(1245),16136889.680000003427267
FS(1246),15749058.390000004321337
FS(1247),15667579.830000005662441
FS(1248),15518691.350000005215406
FS(1249),15791931.290000004693866
FS(1250),16168395.140000004321337
FS(1251),16210607.160000003874302
FS(1252),16288645.870000002905726
FS(1253),16304835.140000008046627
FS(1254),16313395.950000002980232
FS(1255),16413001.040000004693866
FS(1256),16357266.310000006109476
FS(1257),16253085.750000003725290
FS(1258),16027732.010000005364418
FS(1259),16027732.010000005364418
FS(1260),15907500.380000004544854
FS(1261),16043288.680000003427267
FS(1262),16302876.140000004321337
FS(1263),16776406.500000005587935
FS(1264),16709477.200000004842877
FS(1265),16482907.910000003874302
FS(1266),16492610.750000003725290
FS(1267),16468423.130000006407499
FS(1268),16196962.370000004768372
FS(1269),16350668.090000005438924
FS(1270),16461974.960000004619360
FS(1271),16406795.790000006556511
FS(1272),16724482.180000007152557
FS(1273),16749195.410000007599592
FS(1274),16766463.920000005513430
FS(1275),16051656.630000006407499
FS(1276),16081511.020000005140901
FS(1277),16410416.580000005662441
FS(1278),15972352.610000003129244
FS(1279),16200780.830000005662441
FS(1280),16251398.270000007003546
FS(1281),16139254.070000005885959
FS(1282),16238728.860000006854534
FS(1283),16149305.160000003874302
FS(1284),16139224.270000003278255
FS(1285),16327614.630000002682209
FS(1286),16431959.310000006109476
FS(1287),16603367.160000005736947
FS(1288),16716243.720000006258488
FS(1289),16717890.910000005736947
FS(1290),16756603.080000005662441
FS(1291),16693272.610000003129244
FS(1292),16790384.610000006854534
FS(1293),16989878.660000003874302
FS(1294),16948069.660000003874302
FS(1295),16783621.420000005513430
FS(1296),16915177.310000006109476
FS(1297),16756170.840000003576279
FS(1298),16794120.790000006556511
FS(1299),16716341.290000006556511
FS(1300),16608162.790000004693866
FS(1301),16519132.760000005364418
FS(1302),16336229.530000004917383
FS(1303),16457837.680000003427267
FS(1304),16172106.760000005364418
FS(1305),16006890.830000003799796
FS(1306),16015475.870000006631017
FS(1307),16017385.450000006705523
FS(1308),16190353.670000005513430
FS(1309),16247757.610000006854534
FS(1310),16519273.230000004172325
FS(1311),16500193.740000005811453
FS(1312),16523983.250000007450581
FS(1313),16599725.310000004246831
FS(1314),16569543.390000004321337
FS(1315),16208705.070000004023314
FS(1316),16160510.200000004842877
FS(1317),16098724.360000006854534
FS(1318),16305160.350000005215406
FS(1319),16095744.330000005662441
FS(1320),16035884.590000003576279
FS(1321),16061461.880000004544854
FS(1322),16312094.600000005215406
FS(1323),16267683.560000006109476
FS(1324),16208923.410000005736947
FS(1325),16288847.110000004991889
FS(1326),16325840.710000004619360
FS(1327),16269617.050000004470348
FS(1328),16326393.240000005811453
FS(1329),16484002.890000006183982
FS(1330),16385784.150000005960464
FS(1331),16165015.450000006705523
FS(1332),16519867.640000004321337
FS(1333),16459972.150000004097819
FS(1334),16586324.800000006332994
FS(1335),16660808.110000004991889
FS(1336),17216599.140000004321337
FS(1337),17303983.360000006854534
FS(1338),17600005.410000003874302
FS(1339),17466731.790000006556511
FS(1340),17236992.190000005066395
FS(1341),17452993.490000002086163
FS(1342),17465655.930000007152557
FS(1343),17236808.630000006407499
FS(1344),17025901.750000007450581
FS(1345),17089842.070000004023314
FS(1346),17366237.500000003725290
FS(1347),17190165.480000004172325
FS(1348),17113576.600000005215406
FS(1349),17128120.560000006109476
FS(1350),17452375.350000005215406
FS(1351),17437630.470000006258488
FS(1352),17453334.280000004917383
FS(1353),17445983.890000008046627
FS(1354),17439890.150000005960464
FS(1355),17452970.650000005960464
FS(1356),17382492.990000005811453
FS(1357),17166083.840000003576279
FS(1358),17446654.480000004172325
FS(1359),17438088.840000007301569
FS(1360),17408546.810000006109476
FS(1361),17450447.800000004470348
FS(1362),17339043.290000006556511
FS(1363),17352876.700000006705523
FS(1364),17173809.030000004917383
FS(1365),17069137.430000007152557
FS(1366),16969546.620000004768372
FS(1367),16939034.600000005215406
FS(1368),17191995.620000004768372
FS(1369),17093008.530000008642673
FS(1370),16872764.240000005811453
FS(1371),16734499.290000004693866
FS(1372),16862834.040000006556511
FS(1373),16882853.540000006556511
FS(1374),17060411.310000006109476
FS(1375),16875644.830000005662441
FS(1376),17013652.860000006854534
FS(1377),16967432.580000005662441
FS(1378),16915558.790000006556511
FS(1379),16855130.960000004619360
FS(1380),16829038.630000006407499
FS(1381),16506767.560000006109476
FS(1382),16491980.380000006407499
FS(1383),16491980.380000006407499
FS(1384),16429990.550000004470348
FS(1385),16435827.300000008195639
FS(1386),16515364.280000006780028
FS(1387),16242033.510000005364418
FS(1388),16296539.270000007003546
FS(1389),16516287.240000007674098
FS(1390),16726704.210000008344650
FS(1391),16832321.180000007152557
FS(1392),16873986.290000006556511
FS(1393),16831463.340000007301569
FS(1394),16822897.140000008046627
FS(1395),16789395.280000004917383
FS(1396),16728849.750000007450581
FS(1397),16813994.320000007748604
FS(1398),16717890.450000006705523
FS(1399),16566182.770000008866191
FS(1400),16455785.190000008791685
FS(1401),16682810.880000004544854
FS(1402),16820201.970000009983778
FS(1403),16811300.200000006705523
FS(1404),16822235.390000008046627
FS(1405),16819145.290000006556511
FS(1406),16888845.880000006407499
FS(1407),16703155.810000007972121
FS(1408),16494781.260000005364418
FS(1409),16478702.420000007376075
FS(1410),16628400.990000007674098
FS(1411),16445010.900000005960464
FS(1412),16336589.260000007227063
FS(1413),16382885.520000005140901
FS(1414),16450438.350000005215406
FS(1415),16605292.730000004172325
FS(1416),16654330.430000007152557
FS(1417),16578769.800000008195639
FS(1418),16091371.110000006854534
FS(1419),15529917.900000005960464
FS(1420),14946788.530000006780028
FS(1421),14874007.250000007450581
FS(1422),15463120.460000008344650
FS(1423),15905387.900000005960464
FS(1424),15870494.900000009685755
FS(1425),15770922.360000006854534
FS(1426),15325343.430000007152557
FS(1427),15636295.160000005736947
FS(1428),15649739.070000007748604
FS(1429),15404294.580000005662441
FS(1430),15798753.750000007450581
FS(1431),15578784.910000005736947
FS(1432),15678321.160000005736947
FS(1433),15845079.820000009611249
FS(1434),15762731.220000006258488
FS(1435),15967461.950000006705523
FS(1436),16131990.800000008195639
FS(1437),16154473.340000007301569
FS(1438),15919081.060000006109476
FS(1439),16100749.020000007003546
FS(1440),15949924.170000007376075
FS(1441),15922667.910000007599592
FS(1442),15783343.220000006258488
FS(1443),16013057.000000007450581
FS(1444),15592206.340000005438924
FS(1445),15532095.710000008344650
FS(1446),15864831.930000007152557
FS(1447),16001086.470000008121133
FS(1448),16149989.100000005215406
FS(1449),16266814.300000008195639
FS(1450),16114459.700000006705523
FS(1451),16139135.350000007078052
FS(1452),16272994.100000007078052
FS(1453),16364501.380000006407499
FS(1454),16552071.870000008493662
FS(1455),16582917.750000007450581
FS(1456),16445179.420000007376075
FS(1457),16676427.210000008344650
FS(1458),16762835.020000007003546
FS(1459),16920095.850000005215406
FS(1460),16886121.130000006407499
FS(1461),16756507.040000006556511
FS(1462),16822118.990000009536743
FS(1463),16855118.490000005811453
FS(1464),16944557.040000006556511
FS(1465),16983873.010000005364418
FS(1466),17085211.910000007599592
FS(1467),17069911.350000005215406
FS(1468),16941406.900000005960464
FS(1469),17064711.640000004321337
FS(1470),17110185.710000004619360
FS(1471),16939343.680000007152557
FS(1472),17035714.260000005364418
FS(1473),17191820.860000006854534
FS(1474),17078003.020000007003546
FS(1475),17174624.440000008791685
FS(1476),17012207.790000006556511
FS(1477),16814873.680000007152557
FS(1478),16464236.110000006854534
FS(1479),16660355.670000005513430
FS(1480),16787268.940000005066395
FS(1481),17076895.160000007599592
FS(1482),16915772.620000004768372
FS(1483),17298728.050000004470348
FS(1484),17284000.680000007152557
FS(1485),17295434.330000005662441
FS(1486),17435944.070000004023314
FS(1487),17362070.310000009834766
FS(1488),17176472.260000005364418
FS(1489),17421830.130000006407499
FS(1490),17336613.020000003278255
FS(1491),16934639.280000004917383
FS(1492),17353466.110000006854534
FS(1493),17182138.040000006556511
FS(1494),17102647.690000005066395
FS(1495),16873510.250000007450581
FS(1496),16918983.280000004917383
FS(1497),16615384.170000007376075
FS(1498),16740148.040000006556511
FS(1499),16957555.460000008344650
FS(1500),17220159.020000007003546
FS(1501),17055712.300000008195639
FS(1502),16647621.260000007227063
FS(1503),16761857.120000006631017
FS(1504),16881952.740000005811453
FS(1505),16868690.310000006109476
FS(1506),16783079.810000009834766
FS(1507),16840779.930000007152557
FS(1508),16962894.050000004470348
FS(1509),16822572.750000007450581
FS(1510),16646709.340000007301569
FS(1511),16646709.340000007301569
FS(1512),16776541.590000007301569
FS(1513),16566267.410000007599592
FS(1514),16147864.090000007301569
FS(1515),15900811.320000005885959
FS(1516),16010742.960000004619360
FS(1517),16235183.520000008866191
FS(1518),15864509.120000004768372
FS(1519),15964365.280000006780028
FS(1520),15663283.570000007748604
FS(1521),15857288.350000007078052
FS(1522),15975483.420000007376075
FS(1523),16115622.880000006407499
FS(1524),16267594.920000007376075
FS(1525),16135726.980000006034970
FS(1526),16210604.160000007599592
FS(1527),15923839.330000005662441
FS(1528),15908877.570000007748604
FS(1529),16540271.370000004768372
FS(1530),16670715.240000005811453
FS(1531),16448092.240000005811453
FS(1532),16460675.480000007897615
FS(1533),16269196.760000009089708
FS(1534),15723582.540000006556511
FS(1535),15174122.090000007301569
FS(1536),15327212.530000004917383
FS(1537),15691940.110000006854534
FS(1538),15340608.550000008195639
FS(1539),15578603.020000007003546
FS(1540),15910677.400000005960464
FS(1541),16163206.710000006482005
FS(1542),16103584.100000007078052
FS(1543),16199839.130000008270144
FS(1544),16560607.360000006854534
FS(1545),16491793.770000007003546
FS(1546),16441677.010000005364418
FS(1547),16771998.510000009089708
FS(1548),16758453.070000007748604
FS(1549),16536182.190000006929040
FS(1550),16943520.340000007301569
FS(1551),16836402.400000005960464
FS(1552),16766373.310000006109476
FS(1553),16745746.220000006258488
FS(1554),16418876.460000004619360
FS(1555),16367864.300000006332994
FS(1556),16212090.520000007003546
FS(1557),16275149.400000007823110
FS(1558),16630153.470000006258488
FS(1559),16691451.930000007152557
FS(1560),16757824.970000006258488
FS(1561),16835415.890000008046627
FS(1562),16993287.360000006854534
FS(1563),17127407.500000007450581
FS(1564),17283666.490000005811453
FS(1565),17301514.840000011026859
FS(1566),17233602.050000008195639
FS(1567),17122031.240000009536743
FS(1568),17105395.600000005215406
FS(1569),17257574.160000007599592
FS(1570),17402656.460000008344650
FS(1571),17292090.560000009834766
FS(1572),17432877.110000006854534
FS(1573),17283864.050000008195639
FS(1574),17077033.690000005066395
FS(1575),17272821.910000003874302
FS(1576),17170470.960000008344650
FS(1577),17067385.190000005066395
FS(1578),16947667.880000006407499
FS(1579),17078195.680000007152557
FS(1580),17304065.910000003874302
FS(1581),17351877.010000005364418
FS(1582),17303483.820000007748604
FS(1583),17433089.990000005811453
FS(1584),17509045.070000007748604
FS(1585),17707203.010000005364418
FS(1586),17676088.190000005066395
FS(1587),17550060.930000007152557
FS(1588),17442439.740000009536743
FS(1589),17522708.970000006258488
FS(1590),17446605.040000006556511
FS(1591),17266815.300000008195639
FS(1592),17252059.320000007748604
FS(1593),17420125.260000005364418
FS(1594),17337871.830000005662441
FS(1595),17280403.690000005066395
FS(1596),17223225.420000009238720
FS(1597),17258396.400000005960464
FS(1598),17351220.720000006258488
FS(1599),17509231.180000007152557
FS(1600),17035209.560000009834766
FS(1601),17121585.530000008642673
FS(1602),16947295.150000005960464
FS(1603),17081203.240000009536743
FS(1604),16952103.710000008344650
FS(1605),16955887.970000006258488
FS(1606),16974253.280000008642673
FS(1607),17026438.550000008195639
FS(1608),16923748.130000006407499
FS(1609),17240320.720000006258488
FS(1610),17202292.980000007897615
FS(1611),17163401.280000008642673
FS(1612),17291947.460000008344650
FS(1613),17135957.440000005066395
FS(1614),17171300.440000005066395
FS(1615),17260677.230000007897615
FS(1616),17200649.340000007301569
FS(1617),17383712.800000008195639
FS(1618),17262812.200000006705523
FS(1619),17556045.130000006407499
FS(1620),17614759.340000011026859
FS(1621),17482317.340000007301569
FS(1622),17279009.460000008344650
FS(1623),17209733.670000009238720
FS(1624),17168486.450000006705523
FS(1625),17172620.390000004321337
FS(1626),17048361.450000006705523
FS(1627),17172190.380000006407499
FS(1628),17192714.550000008195639
FS(1629),17102217.210000008344650
FS(1630),17247704.050000008195639
FS(1631),16786079.590000007301569
FS(1632),16589021.400000009685755
FS(1633),16906898.020000007003546
FS(1634),17292952.700000006705523
FS(1635),17143282.130000006407499
FS(1636),17143282.130000006407499
FS(1637),17205433.510000005364418
FS(1638),17125023.060000006109476
FS(1639),17049357.040000006556511
FS(1640),17301780.860000006854534
FS(1641),17345250.790000006556511
FS(1642),17384023.830000005662441
FS(1643),17463403.940000005066395
FS(1644),17551999.080000005662441
FS(1645),17549087.080000005662441
FS(1646),17568018.350000005215406
FS(1647),17704248.840000007301569
FS(1648),17724338.920000005513430
FS(1649),17708357.430000007152557
FS(1650),17919733.520000003278255
FS(1651),17781120.170000005513430
FS(1652),17368813.090000003576279
FS(1653),17317870.540000006556511
FS(1654),17318913.160000003874302
FS(1655),17203333.810000006109476
FS(1656),17144053.420000005513430
FS(1657),17080062.180000007152557
FS(1658),17094347.840000003576279
FS(1659),17193494.430000007152557
FS(1660),17257851.440000005066395
FS(1661),17194527.590000007301569
FS(1662),17211030.220000006258488
FS(1663),17220375.230000004172325
FS(1664),17286743.000000007450581
FS(1665),17264374.030000004917383
FS(1666),17281131.390000008046627
FS(1667),17159549.780000008642673
FS(1668),17163649.670000005513430
FS(1669),17090853.350000005215406
FS(1670),16962896.210000008344650
FS(1671),17037785.290000006556511
FS(1672),17015050.790000006556511
FS(1673),16950571.210000008344650
FS(1674),17001809.150000005960464
FS(1675),16904897.770000007003546
FS(1676),17017651.860000006854534
FS(1677),17014922.210000008344650
FS(1678),17014542.830000005662441
FS(1679),17056266.060000006109476
FS(1680),17162901.520000007003546
FS(1681),17334985.030000004917383
FS(1682),17394121.610000006854534
FS(1683),17326630.880000006407499
FS(1684),16944446.440000005066395
FS(1685),17211515.490000005811453
FS(1686),16956929.930000007152557
FS(1687),16951663.230000004172325
FS(1688),17086919.480000004172325
FS(1689),17040543.100000005215406
FS(1690),17001874.320000007748604
FS(1691),17065539.230000007897615
FS(1692),17206071.750000007450581
FS(1693),17286001.770000007003546
FS(1694),17235411.560000006109476
FS(1695),17107361.110000006854534
FS(1696),17185378.710000004619360
FS(1697),17123141.000000007450581
FS(1698),17030168.120000004768372
FS(1699),17102838.680000007152557
FS(1700),17070779.380000006407499
FS(1701),16943691.080000005662441
FS(1702),16886379.630000006407499
FS(1703),16910336.240000005811453
FS(1704),16816649.080000005662441
FS(1705),16922303.710000004619360
FS(1706),16761084.680000007152557
FS(1707),16866732.580000005662441
FS(1708),16869784.610000006854534
FS(1709),16850618.440000005066395
FS(1710),16763108.830000005662441
FS(1711),16648060.230000006034970
FS(1712),16754084.120000006631017
FS(1713),16571535.900000005960464
FS(1714),16623972.120000004768372
FS(1715),16670815.730000006034970
FS(1716),16505406.420000005513430
FS(1717),16433630.630000006407499
FS(1718),16537728.600000005215406
FS(1719),16528158.790000006556511
FS(1720),16561537.140000006183982
FS(1721),16433349.940000005066395
FS(1722),16287031.660000005736947
FS(1723),16253489.050000006332994
FS(1724),16220306.180000007152557
FS(1725),16508362.640000006183982
FS(1726),16617285.250000007450581
FS(1727),16707539.080000005662441
FS(1728),16461218.810000006109476
FS(1729),16448222.070000005885959
FS(1730),16300621.000000007450581
FS(1731),16457964.830000005662441
FS(1732),16672969.250000005587935
FS(1733),16751170.640000006183982
FS(1734),16781467.490000005811453
FS(1735),16848876.370000004768372
FS(1736),16842777.410000007599592
FS(1737),16911717.170000005513430
FS(1738),17024077.850000005215406
FS(1739),17044304.820000007748604
FS(1740),16979308.820000007748604
FS(1741),16664259.980000006034970
FS(1742),16478233.270000007003546
FS(1743),16483469.470000006258488
FS(1744),16649198.230000007897615
FS(1745),16693946.200000006705523
FS(1746),16998196.040000006556511
FS(1747),16995642.930000007152557
FS(1748),17059930.790000006556511
FS(1749),17061047.940000005066395
FS(1750),17220344.020000007003546
FS(1751),17148381.010000005364418
FS(1752),17172279.630000006407499
FS(1753),17172561.090000003576279
FS(1754),17206554.590000003576279
FS(1755),17263981.160000003874302
FS(1756),17224738.830000005662441
FS(1757),17301059.550000004470348
FS(1758),17295761.340000007301569
FS(1759),17303718.800000004470348
FS(1760),17261047.420000005513430
FS(1761),17299057.460000008344650
FS(1762),17187903.680000007152557
FS(1763),17187903.680000007152557
FS(1764),17213468.080000005662441
FS(1765),17227599.500000007450581
FS(1766),17194315.870000008493662
FS(1767),17204261.920000009238720
FS(1768),17121160.490000005811453
FS(1769),17281111.620000004768372
FS(1770),17275764.590000007301569
FS(1771),17254076.880000006407499
FS(1772),17260951.050000008195639
FS(1773),17145335.570000007748604
FS(1774),17085675.260000005364418
FS(1775),17344683.680000007152557
FS(1776),17261336.510000009089708
FS(1777),17395395.110000006854534
FS(1778),17420953.890000008046627
FS(1779),17395075.290000006556511
FS(1780),17447680.340000007301569
FS(1781),17369044.780000008642673
FS(1782),17410657.420000005513430
FS(1783),17373259.600000008940697
FS(1784),17442692.530000008642673
FS(1785),17430388.970000006258488
FS(1786),17418170.920000009238720
FS(1787),17441834.060000006109476
FS(1788),17488503.880000006407499
FS(1789),17611138.520000007003546
FS(1790),17608321.120000004768372
FS(1791),17751614.170000009238720
FS(1792),17837941.520000010728836
FS(1793),18002671.710000004619360
