stock[index](rank)
1
rank 26,1,JPM[13](26) ,二次平均趨勢值,-3168748193.739774703979492,二次平均預期報酬,-8068.534493985971494,風險,392729.088052069244441
rank 27,1,DD[7](27) ,二次平均趨勢值,-3169191253.460414886474609,二次平均預期報酬,-5829.465573433454665,風險,543650.393597541376948
rank 28,1,DIS[6](28) ,二次平均趨勢值,-3216330909.950767517089844,二次平均預期報酬,-6799.678327046270169,風險,473012.215468715818133
rank 29,1,GS[8](29) ,二次平均趨勢值,-6467464883.398350715637207,二次平均預期報酬,-19811.302659981087345,風險,326453.287519687262829
rank 30,1,CSCO[4](30) ,二次平均趨勢值,-10015655832.914283752441406,二次平均預期報酬,-16206.607632992987419,風險,617998.291790854069404
8
rank 1,1,CSCO[4](1) ,二次平均趨勢值,0.347340157042188,二次平均預期報酬,78540.417053571480210,風險,226119.599076567596057
rank 2,1,WBA[27](2) ,二次平均趨勢值,0.166485491790772,二次平均預期報酬,25933.034241071280121,風險,155767.532426562043838
rank 3,1,AAPL[0](3) ,二次平均趨勢值,-587131398.333335041999817,二次平均預期報酬,-4423.265357142739049,風險,132737.095997469063150
rank 4,1,V[25](4) ,二次平均趨勢值,-598791269.576731801033020,二次平均預期報酬,-3827.676428571307042,風險,156437.274871803267160
rank 5,1,KO[14](5) ,二次平均趨勢值,-913740100.299909591674805,二次平均預期報酬,-7225.519999999687570,風險,126460.116406839792035
rank 6,1,INTC[11](6) ,二次平均趨勢值,-1488679142.977226257324219,二次平均預期報酬,-11714.079017857176950,風險,127084.608248574557365
rank 7,1,VZ[26](7) ,二次平均趨勢值,-2017235518.883109092712402,二次平均預期報酬,-36571.113214285709546,風險,55159.259360339077830
rank 8,1,MSFT[18](8) ,二次平均趨勢值,-2268474953.359349250793457,二次平均預期報酬,-18520.010223214805592,風險,122487.780839117433061
rank 9,1,PG[21](9) ,二次平均趨勢值,-2898040069.337636947631836,二次平均預期報酬,-39456.479464285686845,風險,73449.028111107036239
rank 10,1,WMT[28](10) ,二次平均趨勢值,-4283737265.769480228424072,二次平均預期報酬,-46009.527500000105647,風險,93105.439210812808597
rank 11,1,JNJ[12](11) ,二次平均趨勢值,-5519172567.000974655151367,二次平均預期報酬,-44221.435312499910651,風險,124807.630688569945050
rank 12,1,MRK[17](12) ,二次平均趨勢值,-7588926606.295140266418457,二次平均預期報酬,-52030.903749999932188,風險,145854.214694380556466
rank 13,1,UNH[23](13) ,二次平均趨勢值,-7655457382.965410232543945,二次平均預期報酬,-35715.985714285619906,風險,214342.604015080927638
rank 14,1,CVX[5](14) ,二次平均趨勢值,-8240591484.674731254577637,二次平均預期報酬,-40798.561919642983412,風險,201982.400774454610655
rank 15,1,HD[9](15) ,二次平均趨勢值,-8277337780.655278205871582,二次平均預期報酬,-55764.978749999972933,風險,148432.546128340123687
rank 16,1,PFE[20](16) ,二次平均趨勢值,-8535004032.090888977050781,二次平均預期報酬,-51581.389464285668510,風險,165466.733655952062691
rank 17,1,XOM[29](17) ,二次平均趨勢值,-8715309199.482017517089844,二次平均預期報酬,-50802.013392857472354,風險,171554.405375345813809
rank 18,1,UTX[24](18) ,二次平均趨勢值,-9240155298.072877883911133,二次平均預期報酬,-46259.632366071782599,風險,199745.541100536007434
rank 19,1,AXP[1](19) ,二次平均趨勢值,-10328606501.635587692260742,二次平均預期報酬,-112792.806517857243307,風險,91571.500173642489244
rank 20,1,IBM[10](20) ,二次平均趨勢值,-11508396646.775991439819336,二次平均預期報酬,-108685.654955357385916,風險,105886.988043666511658
rank 21,1,TRV[22](21) ,二次平均趨勢值,-11764182558.013996124267578,二次平均預期報酬,-64229.586428571514261,風險,183158.310868103086250
rank 22,1,NKE[19](22) ,二次平均趨勢值,-13671986144.623264312744141,二次平均預期報酬,-69385.907142857366125,風險,197042.695088993554236
rank 23,1,MCD[15](23) ,二次平均趨勢值,-14227520673.279409408569336,二次平均預期報酬,-120641.718214285720023,風險,117932.012937748979311
rank 24,1,MMM[16](24) ,二次平均趨勢值,-21954163684.414402008056641,二次平均預期報酬,-116084.910669642908033,風險,189121.596922205178998
rank 25,1,BA[2](25) ,二次平均趨勢值,-22750807233.121345520019531,二次平均預期報酬,-130977.230714285789873,風險,173700.475334907940123
rank 26,1,DIS[6](26) ,二次平均趨勢值,-24146738409.770469665527344,二次平均預期報酬,-145954.411339286336442,風險,165440.278153969906271
rank 27,1,CAT[3](27) ,二次平均趨勢值,-24156658493.921993255615234,二次平均預期報酬,-96463.142187500270666,風險,250423.715692025434691
rank 28,1,DD[7](28) ,二次平均趨勢值,-28450904264.808837890625000,二次平均預期報酬,-123526.562053571731667,風險,230322.157371060660807
rank 29,1,GS[8](29) ,二次平均趨勢值,-39613949967.986022949218750,二次平均預期報酬,-185068.881964286207221,風險,214049.761081014963565
rank 30,1,JPM[13](30) ,二次平均趨勢值,-60510772611.251869201660156,二次平均預期報酬,-244677.961428572278237,風險,247307.817418270016788
9
rank 1,1,WMT[28](1) ,二次平均趨勢值,0.212364386109183,二次平均預期報酬,41944.591493712367082,風險,197512.361946354882093
rank 2,1,TRV[22](2) ,二次平均趨勢值,0.204942883451797,二次平均預期報酬,77854.550812152461731,風險,379884.138940905802883
rank 3,1,INTC[11](3) ,二次平均趨勢值,0.162327112705516,二次平均預期報酬,70270.146831795369508,風險,432892.236303588550072
rank 4,1,MRK[17](4) ,二次平均趨勢值,0.146484899760925,二次平均預期報酬,27979.222825503755303,風險,191004.143574990564957
rank 5,1,MCD[15](5) ,二次平均趨勢值,0.146270519205487,二次平均預期報酬,29120.339700776017708,風險,199085.501705689704977
rank 6,1,IBM[10](6) ,二次平均趨勢值,0.146213457317398,二次平均預期報酬,38828.519530829464202,風險,265560.504779947514180
rank 7,1,CSCO[4](7) ,二次平均趨勢值,0.144185883564481,二次平均預期報酬,52292.256649175506027,風險,362672.512429347028956
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.139746952977923,二次平均預期報酬,47130.913739471950976,風險,337258.972271958948113
rank 9,1,PFE[20](9) ,二次平均趨勢值,0.138709523539483,二次平均預期報酬,30963.292919402338157,風險,223223.987288722186349
rank 10,1,CAT[3](10) ,二次平均趨勢值,0.134044563188945,二次平均預期報酬,63282.193328064902744,風險,472098.172597007884178
rank 11,1,XOM[29](11) ,二次平均趨勢值,0.128024964037059,二次平均預期報酬,40770.991475989001628,風險,318461.260916169267148
rank 12,1,CVX[5](12) ,二次平均趨勢值,0.126650731594724,二次平均預期報酬,48310.920916950584797,風險,381449.994868905050680
rank 13,1,HD[9](13) ,二次平均趨勢值,0.121850224725592,二次平均預期報酬,44236.038139745433000,風險,363036.163777009584010
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.109338651788942,二次平均預期報酬,49774.178813690945390,風險,455229.491120584076270
rank 15,1,VZ[26](15) ,二次平均趨勢值,0.096004977887119,二次平均預期報酬,14402.935037778841433,風險,150022.794179626391269
rank 16,1,UTX[24](16) ,二次平均趨勢值,0.088549447528785,二次平均預期報酬,33688.314702499686973,風險,380446.356726826052181
rank 17,1,JPM[13](17) ,二次平均趨勢值,0.073817126821238,二次平均預期報酬,34432.362637076876126,風險,466454.928819718013983
rank 18,1,BA[2](18) ,二次平均趨勢值,0.072105447989942,二次平均預期報酬,24485.136795175476436,風險,339574.019408224849030
rank 19,1,V[25](19) ,二次平均趨勢值,0.070497696382986,二次平均預期報酬,24278.763484512219293,風險,344390.877009872870985
rank 20,1,DD[7](20) ,二次平均趨勢值,0.064020470065152,二次平均預期報酬,43229.637576207591337,風險,675247.112872080761008
rank 21,1,GS[8](21) ,二次平均趨勢值,0.058179706836886,二次平均預期報酬,27590.983474868371559,風險,474237.237946614797693
rank 22,1,PG[21](22) ,二次平均趨勢值,0.054483996681701,二次平均預期報酬,9323.642498686800536,風險,171126.258471015753457
rank 23,1,MMM[16](23) ,二次平均趨勢值,0.044476224940979,二次平均預期報酬,16887.581352295783290,風險,379699.072362950013485
rank 24,1,AAPL[0](24) ,二次平均趨勢值,0.038206505594684,二次平均預期報酬,16473.561157317151810,風險,431171.626426086062565
rank 25,1,MSFT[18](25) ,二次平均趨勢值,0.036886918460319,二次平均預期報酬,12460.922424406095161,風險,337814.134238696598914
rank 26,1,JNJ[12](26) ,二次平均趨勢值,0.032731090377906,二次平均預期報酬,5101.163565025266507,風險,155850.706656220048899
rank 27,1,AXP[1](27) ,二次平均趨勢值,0.019317025792565,二次平均預期報酬,5481.573983040480016,風險,283769.046120454382617
rank 28,1,UNH[23](28) ,二次平均趨勢值,0.013379034411513,二次平均預期報酬,7403.298678225326512,風險,553350.746437604189850
rank 29,1,KO[14](29) ,二次平均趨勢值,-908136230.660217761993408,二次平均預期報酬,-4486.604690878226393,風險,202410.573970682366053
rank 30,1,WBA[27](30) ,二次平均趨勢值,-6802417491.923881530761719,二次平均預期報酬,-18451.370735104363121,風險,368667.325023286743090
10
rank 1,1,HD[9](1) ,二次平均趨勢值,0.200469972301630,二次平均預期報酬,49377.061660179802857,風險,246306.522085444157710
rank 2,1,AAPL[0](2) ,二次平均趨勢值,0.200210969031140,二次平均預期報酬,67610.520233274233760,風險,337696.383771852822974
rank 3,1,NKE[19](3) ,二次平均趨勢值,0.129888355630806,二次平均預期報酬,27651.761636004826869,風險,212888.688148474408081
rank 4,1,V[25](4) ,二次平均趨勢值,0.121492165702597,二次平均預期報酬,45552.749162223102758,風險,374943.922505527327303
rank 5,1,DIS[6](5) ,二次平均趨勢值,0.112260437643550,二次平均預期報酬,37528.370821095035353,風險,334297.385693929682020
rank 6,1,MSFT[18](6) ,二次平均趨勢值,0.109169406068627,二次平均預期報酬,43392.478554703258851,風險,397478.378946437151171
rank 7,1,UNH[23](7) ,二次平均趨勢值,0.093210153614016,二次平均預期報酬,34688.825192693468125,風險,372157.150779303745367
rank 8,1,MMM[16](8) ,二次平均趨勢值,0.064875744722561,二次平均預期報酬,19211.996995136421901,風險,296135.282566633715760
rank 9,1,INTC[11](9) ,二次平均趨勢值,0.064030974673940,二次平均預期報酬,25016.955626874863810,風險,390700.840558286232408
rank 10,1,BA[2](10) ,二次平均趨勢值,0.062204683704909,二次平均預期報酬,19940.647817591503554,風險,320565.054428819275927
rank 11,1,UTX[24](11) ,二次平均趨勢值,0.060861150548074,二次平均預期報酬,19725.834549358627555,風險,324112.087460082082544
rank 12,1,MRK[17](12) ,二次平均趨勢值,0.059157452072679,二次平均預期報酬,17463.542250324226188,風險,295204.435594504466280
rank 13,1,JPM[13](13) ,二次平均趨勢值,0.058975614242830,二次平均預期報酬,39326.304761962433986,風險,666823.148293762700632
rank 14,1,CSCO[4](14) ,二次平均趨勢值,0.056892611475533,二次平均預期報酬,19608.168947453836154,風險,344652.292079901439138
rank 15,1,CAT[3](15) ,二次平均趨勢值,0.055195462648795,二次平均預期報酬,39352.416067346974160,風險,712964.692727442714386
rank 16,1,DD[7](16) ,二次平均趨勢值,0.053274000702754,二次平均預期報酬,44781.937857492688636,風險,840596.487343923421577
rank 17,1,XOM[29](17) ,二次平均趨勢值,0.048908928978926,二次平均預期報酬,15916.172177181126244,風險,325424.672129687445704
rank 18,1,IBM[10](18) ,二次平均趨勢值,0.047749380494877,二次平均預期報酬,12614.890787366617587,風險,264189.622077298176009
rank 19,1,GS[8](19) ,二次平均趨勢值,0.047592392274188,二次平均預期報酬,34565.450957622044371,風險,726281.014799265889451
rank 20,1,MCD[15](20) ,二次平均趨勢值,0.038402906312446,二次平均預期報酬,7836.583103366217983,風險,204062.240487942879554
rank 21,1,PFE[20](21) ,二次平均趨勢值,0.032909222884562,二次平均預期報酬,12342.124595635281366,風險,375035.431220258586109
rank 22,1,WMT[28](22) ,二次平均趨勢值,0.029069110031391,二次平均預期報酬,7491.122423819127107,風險,257700.439254236844135
rank 23,1,PG[21](23) ,二次平均趨勢值,0.025624430689673,二次平均預期報酬,7217.570904311707636,風險,281667.561387828376610
rank 24,1,KO[14](24) ,二次平均趨勢值,0.021123906540098,二次平均預期報酬,4363.321276702906289,風險,206558.444500800251262
rank 25,1,CVX[5](25) ,二次平均趨勢值,0.017186945416056,二次平均預期報酬,7531.818997178692371,風險,438229.063678909267765
rank 26,1,VZ[26](26) ,二次平均趨勢值,0.015155482028526,二次平均預期報酬,4534.709082822681012,風險,299212.461489997745957
rank 27,1,JNJ[12](27) ,二次平均趨勢值,0.013380813538911,二次平均預期報酬,2219.477121325070129,風險,165870.118051560479216
rank 28,1,AXP[1](28) ,二次平均趨勢值,0.007734637330481,二次平均預期報酬,4709.194280798462387,風險,608844.872692395001650
rank 29,1,TRV[22](29) ,二次平均趨勢值,0.007238407022994,二次平均預期報酬,2987.934089251570640,風險,412788.902276412933134
rank 30,1,WBA[27](30) ,二次平均趨勢值,0.005427827010011,二次平均預期報酬,1605.798625535565407,風險,295845.579192918550689
11
rank 1,1,KO[14](1) ,二次平均趨勢值,0.161357612599990,二次平均預期報酬,32302.615682901254331,風險,200192.697217084059957
rank 2,1,TRV[22](2) ,二次平均趨勢值,0.126016890313444,二次平均預期報酬,41271.014466841865215,風險,327503.831940209027380
rank 3,1,AXP[1](3) ,二次平均趨勢值,0.099220377841730,二次平均預期報酬,27279.567490786383132,風險,274939.161532935569994
rank 4,1,VZ[26](4) ,二次平均趨勢值,0.085005409886364,二次平均預期報酬,21305.901598254127748,風險,250641.713589005608810
rank 5,1,PFE[20](5) ,二次平均趨勢值,0.052116158498199,二次平均預期報酬,9480.293895237900870,風險,181906.997146874753525
rank 6,1,DIS[6](6) ,二次平均趨勢值,0.050556518182521,二次平均預期報酬,11183.139934954248019,風險,221200.753868776257150
rank 7,1,HD[9](7) ,二次平均趨勢值,0.011452976452033,二次平均預期報酬,3040.460800517769258,風險,265473.417609108379111
rank 8,1,MRK[17](8) ,二次平均趨勢值,0.002834544029522,二次平均預期報酬,434.805203885983929,風險,153395.113766964903334
rank 9,1,V[25](9) ,二次平均趨勢值,-403458435.999600768089294,二次平均預期報酬,-1867.144476917538213,風險,216083.137104456312954
rank 10,1,BA[2](10) ,二次平均趨勢值,-518063175.960644066333771,二次平均預期報酬,-1557.825897094884795,風險,332555.246980266121682
rank 11,1,WBA[27](11) ,二次平均趨勢值,-637145824.288374543190002,二次平均預期報酬,-1626.012222580863863,風險,391845.654934299469460
rank 12,1,JNJ[12](12) ,二次平均趨勢值,-844659063.209975957870483,二次平均預期報酬,-5569.285326802725649,風險,151663.815668587194523
rank 13,1,IBM[10](13) ,二次平均趨勢值,-1416100259.456382036209106,二次平均預期報酬,-7219.430033059936250,風險,196151.254735018417705
rank 14,1,NKE[19](14) ,二次平均趨勢值,-1450063569.112399578094482,二次平均預期報酬,-5596.039578517429618,風險,259123.179664245311869
rank 15,1,MMM[16](15) ,二次平均趨勢值,-1575856916.757146835327148,二次平均預期報酬,-7200.937871389889551,風險,218840.510069972689962
rank 16,1,INTC[11](16) ,二次平均趨勢值,-1693900745.802008152008057,二次平均預期報酬,-7388.688206905258994,風險,229255.951580002583796
rank 17,1,WMT[28](17) ,二次平均趨勢值,-2337483689.069828510284424,二次平均預期報酬,-10361.623473561408900,風險,225590.487343428685563
rank 18,1,UNH[23](18) ,二次平均趨勢值,-2405919630.068310260772705,二次平均預期報酬,-7456.883077910709289,風險,322644.140310485847294
rank 19,1,XOM[29](19) ,二次平均趨勢值,-2969178009.604447841644287,二次平均預期報酬,-13433.590483625372144,風險,221026.390020127000753
rank 20,1,PG[21](20) ,二次平均趨勢值,-3171035371.633661746978760,二次平均預期報酬,-21989.792074573644641,風險,144204.882014335482381
rank 21,1,MCD[15](21) ,二次平均趨勢值,-3591404445.997079849243164,二次平均預期報酬,-20234.100441774819046,風險,177492.666715361148817
rank 22,1,MSFT[18](22) ,二次平均趨勢值,-5205085458.511470794677734,二次平均預期報酬,-19540.491099999937433,風險,266374.341968891851138
rank 23,1,CVX[5](23) ,二次平均趨勢值,-5856125778.132628440856934,二次平均預期報酬,-21798.785040613016463,風險,268644.594972708844580
rank 24,1,AAPL[0](24) ,二次平均趨勢值,-9036198875.987957000732422,二次平均預期報酬,-23534.939959980143612,風險,383948.244242539396510
rank 25,1,UTX[24](25) ,二次平均趨勢值,-9308458015.847043991088867,二次平均預期報酬,-34391.560669046099065,風險,270661.110887737653684
rank 26,1,DD[7](26) ,二次平均趨勢值,-14704278859.417625427246094,二次平均預期報酬,-33198.083983505443030,風險,442925.527470907254610
rank 27,1,GS[8](27) ,二次平均趨勢值,-19963216281.025894165039063,二次平均預期報酬,-65117.043413553597929,風險,306574.365703936549835
rank 28,1,CAT[3](28) ,二次平均趨勢值,-21497787533.122245788574219,二次平均預期報酬,-56230.102309565183532,風險,382318.129438389849383
rank 29,1,CSCO[4](29) ,二次平均趨勢值,-22019985277.897766113281250,二次平均預期報酬,-57168.609993019243120,風險,385176.153147445525974
rank 30,1,JPM[13](30) ,二次平均趨勢值,-22040026151.683963775634766,二次平均預期報酬,-56154.061076057652826,風險,392492.114182657853235
12
rank 1,1,WMT[28](1) ,二次平均趨勢值,0.126671577349836,二次平均預期報酬,29711.173800635377120,風險,234552.805153600376798
rank 2,1,DIS[6](2) ,二次平均趨勢值,0.125439831838004,二次平均預期報酬,25179.713546885279357,風險,200731.403876584925456
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.110446850111137,二次平均預期報酬,45945.313174466566124,風險,415994.780550410505384
rank 4,1,GS[8](4) ,二次平均趨勢值,0.109077142252918,二次平均預期報酬,32751.208470991074137,風險,300257.302259079122450
rank 5,1,CVX[5](5) ,二次平均趨勢值,0.094917753414164,二次平均預期報酬,26558.607337051904324,風險,279806.531252021901309
rank 6,1,MMM[16](6) ,二次平均趨勢值,0.088209205885060,二次平均預期報酬,17737.594873187772464,風險,201085.529511517524952
rank 7,1,HD[9](7) ,二次平均趨勢值,0.083813292109320,二次平均預期報酬,35578.588687052317255,風險,424498.164809542766307
rank 8,1,V[25](8) ,二次平均趨勢值,0.077137587636025,二次平均預期報酬,22684.250982926711004,風險,294075.193146597477607
rank 9,1,MRK[17](9) ,二次平均趨勢值,0.071127101378577,二次平均預期報酬,28267.426107974672050,風險,397421.314240267325658
rank 10,1,XOM[29](10) ,二次平均趨勢值,0.067210592164519,二次平均預期報酬,17366.788911499541427,風險,258393.630411539721536
rank 11,1,JPM[13](11) ,二次平均趨勢值,0.065803699053111,二次平均預期報酬,26353.015783872164320,風險,400479.246046676242258
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.064362142785298,二次平均預期報酬,17189.743824787346966,風險,267078.488703052396886
rank 13,1,PG[21](13) ,二次平均趨勢值,0.059614003588014,二次平均預期報酬,16663.463678240001173,風險,279522.640240696258843
rank 14,1,PFE[20](14) ,二次平均趨勢值,0.058480667368583,二次平均預期報酬,14925.268966903802720,風險,255217.145058130263351
rank 15,1,CSCO[4](15) ,二次平均趨勢值,0.056851649710091,二次平均預期報酬,32781.553486501405132,風險,576615.694595804088749
rank 16,1,TRV[22](16) ,二次平均趨勢值,0.051529464564179,二次平均預期報酬,9941.456698482596039,風險,192927.614959025086137
rank 17,1,WBA[27](17) ,二次平均趨勢值,0.044421604022156,二次平均預期報酬,32185.112735130944202,風險,724537.383185844635591
rank 18,1,JNJ[12](18) ,二次平均趨勢值,0.043203421611135,二次平均預期報酬,11357.844906872383945,風險,262892.254439983458724
rank 19,1,VZ[26](19) ,二次平均趨勢值,0.028135796530706,二次平均預期報酬,7151.130383181479374,風險,254164.845675407676026
rank 20,1,MSFT[18](20) ,二次平均趨勢值,0.028071715388388,二次平均預期報酬,7169.319156064302661,風險,255392.983894027507631
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.023133995601807,二次平均預期報酬,8595.582787297449613,風險,371556.342244046798442
rank 22,1,IBM[10](22) ,二次平均趨勢值,0.016565791834394,二次平均預期報酬,4266.869238471728750,風險,257571.100803820794681
rank 23,1,BA[2](23) ,二次平均趨勢值,0.014951114897697,二次平均預期報酬,3832.694412531892795,風險,256348.402026003284846
rank 24,1,KO[14](24) ,二次平均趨勢值,0.008122279658760,二次平均預期報酬,2416.980230735878649,風險,297574.121094087953679
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.005778543290685,二次平均預期報酬,2351.000813292771909,風險,406850.082283267693128
rank 26,1,MCD[15](26) ,二次平均趨勢值,0.002525404435237,二次平均預期報酬,565.242711862183683,風險,223822.649542940140236
rank 27,1,DD[7](27) ,二次平均趨勢值,-3106740565.263264656066895,二次平均預期報酬,-5613.602427622838150,風險,553430.814760934095830
rank 28,1,NKE[19](28) ,二次平均趨勢值,-4106809800.223185539245605,二次平均預期報酬,-8362.339882862333980,風險,491107.735125622653868
rank 29,1,INTC[11](29) ,二次平均趨勢值,-4861542409.283280372619629,二次平均預期報酬,-13120.430750781493771,風險,370532.225780293985736
rank 30,1,UNH[23](30) ,二次平均趨勢值,-5046157384.934205055236816,二次平均預期報酬,-9889.312356007960261,風險,510263.727474293089472
13
rank 1,1,V[25](1) ,二次平均趨勢值,0.100667501613360,二次平均預期報酬,22113.219619024075655,風險,219665.922612798749469
rank 2,1,HD[9](2) ,二次平均趨勢值,0.086183252796873,二次平均預期報酬,19822.907537868381041,風險,230008.811393895884976
rank 3,1,JNJ[12](3) ,二次平均趨勢值,0.040343182812232,二次平均預期報酬,8678.640679318457842,風險,215120.376587814593222
rank 4,1,BA[2](4) ,二次平均趨勢值,0.021238321605520,二次平均預期報酬,6328.572573424758048,風險,297978.940660734951962
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.012444329108783,二次平均預期報酬,4067.922972684894376,風險,326889.697076067503076
rank 6,1,AXP[1](6) ,二次平均趨勢值,-22581429.351218927651644,二次平均預期報酬,-80.281037228974867,風險,281279.740903358499054
rank 7,1,GS[8](7) ,二次平均趨勢值,-1057919823.203734278678894,二次平均預期報酬,-2341.371577192503992,風險,451837.646578193583991
rank 8,1,PG[21](8) ,二次平均趨勢值,-1344711115.176941633224487,二次平均預期報酬,-9456.545773130132147,風險,142198.974915112165036
rank 9,1,PFE[20](9) ,二次平均趨勢值,-1366192172.800366401672363,二次平均預期報酬,-6944.863303418767828,風險,196719.807591868244344
rank 10,1,JPM[13](10) ,二次平均趨勢值,-1517990792.634600639343262,二次平均預期報酬,-5022.188002132509610,風險,302256.863341243879404
rank 11,1,MRK[17](11) ,二次平均趨勢值,-1597377821.509084224700928,二次平均預期報酬,-6480.397015725598976,風險,246493.820923752238741
rank 12,1,UNH[23](12) ,二次平均趨勢值,-2552782813.948994159698486,二次平均預期報酬,-14166.429262850750092,風險,180199.453693194838706
rank 13,1,XOM[29](13) ,二次平均趨勢值,-2779129344.417056560516357,二次平均預期報酬,-17394.872463554867863,風險,159767.158410605858080
rank 14,1,KO[14](14) ,二次平均趨勢值,-2836167271.572804927825928,二次平均預期報酬,-22823.943695963225764,風險,124262.805295757265412
rank 15,1,WMT[28](15) ,二次平均趨勢值,-3044966405.479660987854004,二次平均預期報酬,-13923.059887684252317,風險,218699.512179295386886
rank 16,1,UTX[24](16) ,二次平均趨勢值,-3391328794.135800838470459,二次平均預期報酬,-14805.475366251304877,風險,229059.095384822721826
rank 17,1,DD[7](17) ,二次平均趨勢值,-5224222473.363346099853516,二次平均預期報酬,-14244.352336387493779,風險,366757.459376932238229
rank 18,1,MMM[16](18) ,二次平均趨勢值,-5387657845.296667098999023,二次平均預期報酬,-22182.042392065432068,風險,242883.759307206288213
rank 19,1,VZ[26](19) ,二次平均趨勢值,-5605727358.835860252380371,二次平均預期報酬,-26564.392000265474053,風險,211024.116749212204013
rank 20,1,NKE[19](20) ,二次平均趨勢值,-5685077484.060344696044922,二次平均預期報酬,-22251.659734799304715,風險,255490.042172875255346
rank 21,1,CVX[5](21) ,二次平均趨勢值,-6774710598.712728500366211,二次平均預期報酬,-40963.900626394264691,風險,165382.458582266466692
rank 22,1,DIS[6](22) ,二次平均趨勢值,-6855992677.839114189147949,二次平均預期報酬,-33299.798134021184524,風險,205886.914096172782592
rank 23,1,CAT[3](23) ,二次平均趨勢值,-7484973754.558999061584473,二次平均預期報酬,-22067.631725526531227,風險,339183.372627196076792
rank 24,1,MCD[15](24) ,二次平均趨勢值,-7525967940.206709861755371,二次平均預期報酬,-33801.735834321771108,風險,222650.338938065891853
rank 25,1,WBA[27](25) ,二次平均趨勢值,-7695076551.106621742248535,二次平均預期報酬,-36564.727618345983501,風險,210450.810174931946676
rank 26,1,INTC[11](26) ,二次平均趨勢值,-9877481202.089155197143555,二次平均預期報酬,-41073.467003881960409,風險,240483.258965102897491
rank 27,1,MSFT[18](27) ,二次平均趨勢值,-10170621223.920244216918945,二次平均預期報酬,-32741.743909405911836,風險,310631.628298774594441
rank 28,1,IBM[10](28) ,二次平均趨勢值,-11090424484.745494842529297,二次平均預期報酬,-40119.496989613435289,風險,276434.784005808993243
rank 29,1,CSCO[4](29) ,二次平均趨勢值,-11690084142.593856811523438,二次平均預期報酬,-48985.388743022296694,風險,238644.306854848546209
rank 30,1,AAPL[0](30) ,二次平均趨勢值,-21429675210.159889221191406,二次平均預期報酬,-82356.581074392452138,風險,260205.983912840281846
14
rank 1,1,JPM[13](1) ,二次平均趨勢值,0.375808300837856,二次平均預期報酬,61356.974953641598404,風險,163266.683617279370083
rank 2,1,DD[7](2) ,二次平均趨勢值,0.290819223961050,二次平均預期報酬,69097.207951764910831,風險,237595.049634749302641
rank 3,1,GS[8](3) ,二次平均趨勢值,0.273078977279502,二次平均預期報酬,84016.119746044598287,風險,307662.349489657965023
rank 4,1,WBA[27](4) ,二次平均趨勢值,0.268273633292246,二次平均預期報酬,70571.594941642964841,風險,263058.259119953669142
rank 5,1,MMM[16](5) ,二次平均趨勢值,0.253285901611992,二次平均預期報酬,39106.816221187706105,風險,154397.919395827193512
rank 6,1,CAT[3](6) ,二次平均趨勢值,0.241731811144173,二次平均預期報酬,63489.252138306917914,風險,262643.347757159208413
rank 7,1,UTX[24](7) ,二次平均趨勢值,0.237991394375593,二次平均預期報酬,48065.533827642917458,風險,201963.327093192579923
rank 8,1,CSCO[4](8) ,二次平均趨勢值,0.220010418183120,二次平均預期報酬,54288.283310949875158,風險,246753.239047818613471
rank 9,1,CVX[5](9) ,二次平均趨勢值,0.202866326176280,二次平均預期報酬,35804.197914266842417,風險,176491.577429932076484
rank 10,1,MCD[15](10) ,二次平均趨勢值,0.195191750910492,二次平均預期報酬,26947.321943927632674,風險,138055.639227728883270
rank 11,1,NKE[19](11) ,二次平均趨勢值,0.186657044656493,二次平均預期報酬,57278.691570438342751,風險,306865.951273626065813
rank 12,1,V[25](12) ,二次平均趨勢值,0.170801900164697,二次平均預期報酬,47204.488541234728473,風險,276369.809092974523082
rank 13,1,PFE[20](13) ,二次平均趨勢值,0.160221112838708,二次平均預期報酬,36851.505225498323853,風險,230004.052353550039697
rank 14,1,JNJ[12](14) ,二次平均趨勢值,0.156238919245810,二次平均預期報酬,16661.292543158833723,風險,106639.834834915483952
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.143493187617429,二次平均預期報酬,29910.521908575959969,風險,208445.588290374347707
rank 16,1,INTC[11](16) ,二次平均趨勢值,0.132736715963114,二次平均預期報酬,36000.833457726825145,風險,271219.859528022177983
rank 17,1,TRV[22](17) ,二次平均趨勢值,0.124932069153036,二次平均預期報酬,32158.237784005948924,風險,257405.788617922575213
rank 18,1,BA[2](18) ,二次平均趨勢值,0.098405198492854,二次平均預期報酬,16626.485263868566108,風險,168959.420015559531748
rank 19,1,IBM[10](19) ,二次平均趨勢值,0.078068530186831,二次平均預期報酬,11651.156819195670323,風險,149242.681927180266939
rank 20,1,XOM[29](20) ,二次平均趨勢值,0.060801890631659,二次平均預期報酬,11784.011294637351966,風險,193809.948542973725125
