代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21638929.799999997019768
最後資金,24867241.449999999254942
真實報酬,3228311.650000002235174

夏普值報酬,0.140489986743245
夏普值風險,0.046889534474725
夏普值,2.996190691954375

預期報酬,8996.299298071431622
風險,634130.143317701411434
起點值,0.014186834347605

投資組合檔數,6
Stock#,BA[2](30),MMM[16](13),MRK[17](8),NKE[19](16),UNH[23](6),UTX[24](26)
FS( 173 ),3383245.520000000484288,3771757.970000000204891,4413192.109999999403954,3772430.000000000465661,4283086.370000001043081,3484018.800000000279397,23107732.569999996572733
FS( 174 ),3383509.400000000372529,3776457.589999999850988,4427766.709999999031425,3801930.800000000279397,4219730.839999999850988,3478568.600000000093132,23087965.739999998360872
FS( 175 ),3368204.360000000335276,3768885.979999999981374,4379670.529999999329448,3771508.100000000093132,4211509.130000000819564,3478889.200000000186265,22978669.099999997764826
FS( 176 ),3349996.640000000596046,3758181.290000000037253,4339590.379999998956919,3772430.000000000465661,4167982.430000000633299,3473759.600000000093132,22861942.139999996870756
FS( 177 ),3333108.320000000763685,3772280.149999999906868,4337404.189999999478459,3762289.100000000558794,4160727.980000000447035,3472797.799999999813735,22838609.339999999850988
FS( 178 ),3359760.200000000186265,3781940.479999999981374,4371654.500000000000000,3742929.200000000186265,4215378.169999999925494,3479851.000000000465661,22951515.349999994039536
FS( 179 ),3371370.920000000856817,3795517.160000000149012,4363638.470000000670552,3757679.600000000093132,4207156.460000000894070,3463500.399999999906868,22958864.809999994933605
FS( 180 ),3393009.080000001005828,3833897.390000000130385,4394973.859999999403954,3778883.300000000279397,4238108.779999999329448,3479209.799999999813735,23118084.009999997913837
FS( 181 ),3413327.840000000316650,3829981.040000000037253,4408091.000000000000000,3771508.100000000093132,4246330.490000000223517,3476965.600000000093132,23146205.869999997317791
FS( 182 ),3393800.720000000670552,3804394.220000000204891,4414649.570000000298023,3719881.700000000186265,4244879.599999999627471,3413486.800000000279397,22991094.410000000149012
FS( 183 ),3361343.480000000447035,3769408.160000000149012,4392787.669999999925494,3693146.600000000558794,4187811.260000000707805,3379823.800000000279397,22784322.769999999552965
FS( 184 ),3393009.080000001005828,3782723.750000000000000,4398617.509999999776483,3726335.000000000465661,4266159.320000000298023,3400662.799999999813735,22967509.259999997913837
FS( 185 ),3355010.360000000335276,3720062.149999999906868,4346148.949999999254942,3676552.400000000372529,4167982.430000000633299,3350008.000000000000000,22615766.089999996125698
FS( 186 ),3395911.760000000242144,3718495.609999999869615,4327930.699999999254942,4125517.700000000186265,4188294.890000000130385,3374053.000000000000000,23130205.459999997168779
FS( 187 ),3398022.800000000745058,3712490.540000000037253,4329388.160000000149012,4108001.600000000558794,4183942.220000000670552,3368923.399999999906868,23100770.519999995827675
FS( 188 ),3361343.480000000447035,3699174.950000000186265,4319914.669999999925494,4111689.200000000186265,4171367.840000000316650,3385594.600000000093132,23049086.539999999105930
FS( 189 ),3289832.000000000465661,3633902.450000000186265,4278377.060000000521541,4042546.700000000186265,4105110.530000000260770,3329169.000000000000000,22678939.539999999105930
FS( 190 ),3276638.000000000465661,3620586.859999999869615,4288579.279999999329448,4116298.700000000186265,4106077.790000000502914,3309933.000000000000000,22718115.429999995976686
FS( 191 ),3334427.720000000670552,3659750.359999999869615,4365095.929999999701977,4162393.700000000186265,4160244.350000000093132,3347763.800000000279397,23029677.660000000149012
FS( 192 ),3331788.920000000856817,3664188.890000000130385,4341776.570000000298023,4112611.100000000093132,4115266.760000000707805,3341351.800000000279397,22906985.839999999850988
FS( 193 ),3254208.200000000186265,3594738.950000000186265,4260158.810000000521541,4060062.800000000279397,4071740.060000000055879,3251583.800000000279397,22492494.419999998062849
FS( 194 ),3298012.280000000726432,3692125.520000000018626,4385500.369999999180436,4095095.000000000465661,4189262.150000000372529,3290376.399999999906868,22950373.519999995827675
FS( 195 ),3239430.920000000856817,3619803.589999999850988,4314813.560000000521541,4021343.000000000000000,4108012.310000000055879,3204135.000000000000000,22507540.179999995976686
FS( 196 ),3206182.040000000502914,3494219.300000000279397,4274733.410000000149012,4019499.200000000186265,4129775.660000000149012,3204135.000000000000000,22328546.409999996423721
FS( 197 ),3178474.640000000596046,3469937.930000000167638,4091093.450000000186265,3936528.200000000651926,4060132.940000000409782,3183937.200000000186265,21920106.159999996423721
FS( 198 ),3227028.560000000521541,3503357.450000000186265,4104939.319999999832362,3922699.699999999720603,4005482.750000000000000,3209905.800000000279397,21973415.379999998956919
FS( 199 ),3171613.760000000242144,3504401.810000000055879,3988342.519999999552965,3926387.300000000279397,3973563.169999999925494,3179448.800000000279397,21743759.160000000149012
FS( 200 ),3174252.560000000521541,3526072.280000000260770,3893607.620000000111759,4012124.000000000465661,4129775.660000000149012,3181372.400000000372529,21917206.320000000298023
FS( 201 ),3252097.160000000149012,3587428.430000000167638,3936602.690000000409782,4018577.300000000279397,4264708.430000001564622,3255110.399999999906868,22314526.210000000894070
FS( 202 ),3280332.320000000763685,3592650.229999999981374,3938788.879999999888241,4097860.700000000651926,4282119.110000001266599,3253507.400000000372529,22445260.439999997615814
FS( 203 ),3354482.600000000558794,3679593.200000000186265,4017491.720000000204891,4178066.000000000000000,4398673.940000001341105,3269537.400000000372529,22897846.659999996423721
FS( 204 ),3204862.640000000596046,3627897.379999999888241,4045183.459999999962747,4142111.900000000372529,4341605.599999999627471,3243889.400000000372529,22605552.179999999701977
FS( 205 ),3220167.680000000633299,3787162.280000000260770,4126801.220000000204891,4166081.299999999813735,4384648.669999999925494,3308009.400000000372529,22992872.349999994039536
FS( 206 ),3225709.160000000149012,3879588.140000000130385,4198216.759999999776483,4190050.700000000651926,4432044.410000000149012,3328527.799999999813735,23254138.769999999552965
FS( 207 ),3222542.600000000558794,3904913.870000000111759,4113684.080000000074506,4224161.000000000000000,4455742.279999999329448,3340390.000000000000000,23261435.629999995231628
FS( 208 ),3261860.720000000670552,3944077.370000000111759,4069960.280000000260770,4261958.899999999441206,4480407.410000000149012,3407074.799999999813735,23425341.279999997466803
FS( 209 ),3247875.080000000540167,3942771.919999999925494,4095465.830000000074506,4238911.399999999441206,4495883.570000000298023,3393609.600000000093132,23414519.199999999254942
FS( 210 ),3267402.200000000186265,3971230.729999999981374,4176354.860000000335276,4286850.200000000186265,4540377.529999999329448,3409319.000000000000000,23651536.319999992847443
FS( 211 ),3296165.120000000577420,4014832.760000000242144,4222264.849999999627471,4285928.300000000745058,4595027.720000000670552,3430478.600000000093132,23844699.149999998509884
FS( 212 ),3325719.680000000633299,4002561.530000000260770,4293680.390000000596046,4308053.899999999441206,4587773.269999999552965,3408036.600000000093132,23925827.169999998062849
FS( 213 ),3320705.960000000428408,4048252.280000000260770,4326473.240000000223517,4331101.399999999441206,4593576.830000000074506,3426631.399999999906868,24046742.909999996423721
FS( 214 ),3277957.400000000372529,4064962.040000000037253,4341047.839999999850988,4364289.800000000745058,4633234.490000000223517,3460294.400000000372529,24141787.769999995827675
FS( 215 ),3287457.080000000540167,4074361.280000000260770,4318457.209999999031425,4360602.200000000186265,4653063.320000000298023,3481133.399999999906868,24175076.289999995380640
FS( 216 ),3284026.640000000596046,4087415.780000000260770,4324287.050000000745058,4322804.299999999813735,4527319.519999999552965,3497163.399999999906868,24043018.489999998360872
FS( 217 ),3289040.360000000335276,4116396.770000000018626,4285664.359999999403954,4377196.399999999441206,4582453.339999999850988,3494598.600000000093132,24145351.629999998956919
FS( 218 ),3308039.720000000670552,4102036.820000000298023,4326473.240000000223517,4373508.799999999813735,4627914.560000000521541,3470874.200000000186265,24208849.139999996870756
FS( 219 ),3321497.600000000558794,4116918.950000000186265,4322100.859999999403954,4416838.099999999627471,4627430.930000001564622,3467027.000000000000000,24271815.239999998360872
FS( 220 ),3391689.680000000633299,4134411.979999999981374,4338861.650000000372529,4430666.600000000558794,4638070.790000000968575,3467027.000000000000000,24400729.500000000000000
FS( 221 ),3400397.720000000670552,4147466.479999999981374,4304611.339999999850988,4402087.700000000186265,4599864.019999999552965,3444905.600000000093132,24299334.660000000149012
FS( 222 ),3388787.000000000000000,4143289.040000000037253,4333031.810000000521541,4427900.900000000372529,4665637.700000001117587,3442340.800000000279397,24400989.050000000745058
FS( 223 ),3447896.120000000577420,4181408.180000000167638,4364367.199999999254942,4447260.800000000745058,4748822.060000000521541,3488186.600000000093132,24677942.759999997913837
FS( 224 ),3472964.720000000670552,4146944.300000000279397,4346148.949999999254942,4469386.399999999441206,4684499.269999999552965,3483698.200000000186265,24603643.639999996870756
FS( 225 ),3475339.640000000130385,4160782.070000000298023,4327201.970000000670552,4485058.700000000186265,4684015.640000000596046,3488827.799999999813735,24621227.620000001043081
FS( 226 ),3503838.680000000633299,4181669.270000000018626,4347606.410000000149012,4490590.100000000558794,4677244.820000000298023,3536276.600000000093132,24737227.679999999701977
FS( 227 ),3552128.720000000670552,4174358.750000000000000,4317728.480000000447035,4515481.399999999441206,4686433.790000000968575,3487866.000000000465661,24733998.939999997615814
FS( 228 ),3557406.320000000763685,4126840.370000000111759,4324287.050000000745058,4485058.700000000186265,4734796.790000000968575,3581481.199999999720603,24809872.230000000447035
FS( 229 ),3556614.680000000633299,4133367.620000000111759,4354164.980000000447035,4508106.200000000186265,4744953.019999999552965,3531788.200000000186265,24828996.499999996274710
FS( 230 ),3545531.720000000670552,4179841.640000000130385,4401532.429999999701977,4577248.700000000186265,4770101.779999999329448,3529223.399999999906868,25003481.469999998807907
FS( 231 ),3493547.360000000335276,4129451.270000000018626,4410277.189999999478459,4503496.700000000186265,4790897.870000001043081,3516720.000000000000000,24844392.189999997615814
FS( 232 ),3490644.680000000633299,4193157.229999999981374,4429224.169999999925494,4519169.000000000931323,4828137.380000000819564,3516399.400000000372529,24976733.659999996423721
FS( 233 ),3482464.400000000372529,4236498.169999999925494,4414649.570000000298023,4540372.700000000186265,4875049.490000000223517,3558398.000000000000000,25107434.129999995231628
FS( 234 ),3465312.200000000186265,4236498.169999999925494,4439426.390000000596046,4566185.900000000372529,4820399.300000000745058,3565451.199999999720603,25093274.959999997168779
FS( 235 ),3488797.520000000484288,4236759.260000000707805,4480964.000000000000000,4579092.500000000000000,4852318.880000000819564,3568016.000000000465661,25205949.960000000894070
FS( 236 ),3437868.680000000633299,4201773.200000000186265,4509384.470000000670552,4504418.600000000558794,4832490.050000000745058,3624441.600000000093132,25110378.400000002235174
FS( 237 ),3421508.120000000577420,4199162.300000000745058,4373111.959999999031425,4473074.000000000931323,4885689.349999999627471,3686638.000000000000000,25039185.530000001192093
FS( 238 ),3289040.360000000335276,4131539.990000000223517,4370925.769999999552965,4501652.900000000372529,4792348.759999999776483,3638868.600000000093132,24724378.179999999701977
FS( 239 ),3255527.600000000558794,4155299.180000000167638,4324287.050000000745058,4468464.500000000000000,4823301.080000000074506,3656181.000000000465661,24683062.210000000894070
FS( 240 ),3186918.800000000279397,4102297.910000000149012,4206232.789999999105930,4433432.300000000745058,4776388.970000000670552,3595587.600000000093132,24300860.170000001788139
FS( 241 ),3221487.080000000540167,4095248.479999999981374,4150120.580000000074506,4399322.000000000000000,4752691.099999999627471,3587893.200000000186265,24206764.239999998360872
FS( 242 ),3278749.040000000502914,4152688.280000000260770,4139189.629999999888241,4296991.100000000558794,4635652.640000000596046,3630212.400000000372529,24133484.890000000596046
FS( 243 ),3300123.320000000763685,4193157.229999999981374,4199674.220000000670552,4355992.700000000186265,4794766.910000000149012,3651692.600000000093132,24495408.780000001192093
FS( 244 ),3316220.000000000465661,4315869.530000000260770,4298052.769999999552965,4474917.799999999813735,4944692.210000000894070,3749796.199999999720603,25099550.309999998658895
FS( 245 ),3330997.280000000726432,4320569.149999999441206,4341776.570000000298023,4371665.000000000000000,4956782.960000000894070,3705874.000000000000000,25027666.759999997913837
FS( 246 ),3383509.400000000372529,4367304.260000000707805,4296595.310000000521541,4422369.500000000000000,4983382.610000001266599,3755567.000000000000000,25208729.880000002682209
FS( 247 ),3431271.680000000633299,4356860.660000000149012,4169067.560000000055879,4424213.300000000745058,4974193.640000000596046,3757811.199999999720603,25113419.839999999850988
FS( 248 ),3463201.160000000614673,4359210.470000000670552,4187285.810000000055879,4438963.700000000186265,4965971.930000001564622,3748193.200000000186265,25162828.069999996572733
FS( 249 ),3473492.480000000447035,4340934.169999999925494,4210605.169999999925494,4463855.000000000000000,4959684.740000000223517,3758773.000000000000000,25207346.359999999403954
FS( 250 ),3490908.560000000521541,4352683.220000000670552,4206961.519999999552965,4485058.700000000186265,4949044.880000000819564,3746590.200000000186265,25231248.879999998956919
FS( 251 ),3478770.080000001005828,4329968.390000000596046,4201131.679999999701977,4465698.799999999813735,4974193.640000000596046,3725430.600000000093132,25175194.990000002086163
FS( 252 ),3429952.280000000260770,4290282.709999999962747,4138460.899999999906868,4432510.400000000372529,4889074.759999999776483,3686958.600000000093132,24867241.449999999254942
