程式時間,2 小時 15 分 38 秒
FS(908),14865247.729999998584390
FS(909),14965931.809999998658895
FS(910),14863317.429999997839332
FS(911),14394264.599999997764826
FS(912),14372668.759999999776483
FS(913),14485499.699999999254942
FS(914),14566799.369999999180436
FS(915),14418991.899999998509884
FS(916),14472978.160000000149012
FS(917),14520883.929999999701977
FS(918),14485417.839999999850988
FS(919),14294113.519999999552965
FS(920),14306415.959999997168779
FS(921),14378775.259999999776483
FS(922),14272739.939999997615814
FS(923),14394041.949999999254942
FS(924),14612878.699999999254942
FS(925),14642534.820000000298023
FS(926),14613343.059999998658895
FS(927),14753258.629999998956919
FS(928),14855497.789999999105930
FS(929),14927810.369999999180436
FS(930),14883259.299999997019768
FS(931),15048313.010000001639128
FS(932),15235490.809999998658895
FS(933),15292352.579999998211861
FS(934),15355179.309999998658895
FS(935),15233604.130000000819564
FS(936),15096326.739999998360872
FS(937),15138819.209999999031425
FS(938),15210825.109999997541308
FS(939),15216456.199999999254942
FS(940),15115674.459999997168779
FS(941),14954677.079999998211861
FS(942),14896530.819999998435378
FS(943),14896530.819999998435378
FS(944),14966764.429999999701977
FS(945),14803543.629999998956919
FS(946),15040278.469999998807907
FS(947),14984389.579999998211861
FS(948),14755193.429999999701977
FS(949),14823149.199999999254942
FS(950),15232420.069999998435378
FS(951),15313047.689999997615814
FS(952),15375460.009999997913837
FS(953),15298495.589999996125698
FS(954),15504611.029999999329448
FS(955),15654704.679999997839332
FS(956),15699267.349999997764826
FS(957),15788149.999999996274710
FS(958),15840355.089999997988343
FS(959),16100988.649999996647239
FS(960),16116835.989999994635582
FS(961),16006598.279999997466803
FS(962),15938459.889999996870756
FS(963),15839152.909999998286366
FS(964),15898564.889999996870756
FS(965),15937652.869999997317791
FS(966),15949925.639999998733401
FS(967),15937198.079999996349216
FS(968),15997510.699999999254942
FS(969),16001760.079999998211861
FS(970),15772496.359999997541308
FS(971),16067851.980000000447035
FS(972),16010789.039999999105930
FS(973),15970462.839999997988343
FS(974),16045969.199999999254942
FS(975),16268676.979999996721745
FS(976),16294752.589999999850988
FS(977),16279663.509999997913837
FS(978),16208887.789999999105930
FS(979),15914226.419999998062849
FS(980),16045385.239999996498227
FS(981),16163685.699999999254942
FS(982),15993693.269999995827675
FS(983),16138838.390000000596046
FS(984),16303854.349999997764826
FS(985),16382767.919999998062849
FS(986),16449047.109999997541308
FS(987),16347288.570000000298023
FS(988),16334512.769999997690320
FS(989),16379893.239999996498227
FS(990),16488266.789999997243285
FS(991),16731115.689999997615814
FS(992),16807944.169999998062849
FS(993),16622483.109999999403954
FS(994),16594201.309999998658895
FS(995),16666496.739999998360872
FS(996),16745379.449999999254942
FS(997),16846921.289999999105930
FS(998),16957015.980000000447035
FS(999),16930380.500000000000000
FS(1000),17024461.799999997019768
FS(1001),17240219.870000001043081
FS(1002),17304212.039999999105930
FS(1003),17382897.399999998509884
FS(1004),17252275.669999998062849
FS(1005),17154678.349999997764826
FS(1006),17219475.779999997466803
FS(1007),17219475.779999997466803
FS(1008),17161153.079999998211861
FS(1009),17203020.239999998360872
FS(1010),17194412.739999994635582
FS(1011),17188886.140000000596046
FS(1012),17029318.089999996125698
FS(1013),17085489.279999997466803
FS(1014),17147554.039999999105930
FS(1015),17299119.229999996721745
FS(1016),17395248.199999995529652
FS(1017),17313261.759999997913837
FS(1018),17218543.359999999403954
FS(1019),17404111.259999997913837
FS(1020),17354056.739999998360872
FS(1021),17236781.609999999403954
FS(1022),16963635.639999996870756
FS(1023),16950092.029999997466803
FS(1024),16752323.859999995678663
FS(1025),16737468.189999997615814
FS(1026),16866687.909999996423721
FS(1027),16752673.359999999403954
FS(1028),16475778.199999997392297
FS(1029),16678411.099999997764826
FS(1030),16653672.999999996274710
FS(1031),16761311.729999996721745
FS(1032),16906888.849999994039536
FS(1033),16937244.199999995529652
FS(1034),17227046.339999996125698
FS(1035),17132473.729999996721745
FS(1036),17210076.059999998658895
FS(1037),17348566.679999995976686
FS(1038),17400840.179999995976686
FS(1039),17243785.139999996870756
FS(1040),17386874.209999997168779
FS(1041),17340053.969999998807907
FS(1042),17451732.709999997168779
FS(1043),17356386.789999995380640
FS(1044),17368456.329999998211861
FS(1045),17565091.229999996721745
FS(1046),17631003.239999998360872
FS(1047),17519114.710000000894070
FS(1048),17778825.079999998211861
FS(1049),17776363.189999997615814
FS(1050),17794555.369999997317791
FS(1051),17861261.009999997913837
FS(1052),17881687.299999997019768
FS(1053),17703088.639999996870756
FS(1054),17700328.669999998062849
FS(1055),17491227.119999997317791
FS(1056),17408600.549999997019768
FS(1057),17546127.109999995678663
FS(1058),17672022.529999997466803
FS(1059),17608911.169999998062849
FS(1060),17664596.059999998658895
FS(1061),17569320.750000000000000
FS(1062),17531331.230000000447035
FS(1063),17664893.599999997764826
FS(1064),17557749.739999998360872
FS(1065),17474246.189999997615814
FS(1066),17554860.149999998509884
FS(1067),17669756.189999997615814
FS(1068),17669756.189999997615814
FS(1069),17624599.399999998509884
FS(1070),17626522.599999994039536
FS(1071),17425232.799999997019768
FS(1072),17331153.949999995529652
FS(1073),17368144.709999993443489
FS(1074),17529354.439999997615814
FS(1075),17335733.309999994933605
FS(1076),17231134.059999998658895
FS(1077),17292753.569999996572733
FS(1078),17440873.079999998211861
FS(1079),17438304.669999998062849
FS(1080),17174510.219999998807907
FS(1081),17069928.889999996870756
FS(1082),17114276.219999998807907
FS(1083),17029239.499999996274710
FS(1084),17186808.029999997466803
FS(1085),17180531.919999994337559
FS(1086),17297532.359999995678663
FS(1087),17279070.779999997466803
FS(1088),17244694.569999996572733
FS(1089),17156069.809999994933605
FS(1090),17146021.699999995529652
FS(1091),17105996.579999998211861
FS(1092),17044111.210000000894070
FS(1093),17346781.669999994337559
FS(1094),17304056.469999998807907
FS(1095),17353113.409999996423721
FS(1096),17466902.359999995678663
FS(1097),17592790.849999997764826
FS(1098),17474501.869999997317791
FS(1099),17301950.729999996721745
FS(1100),17385394.739999994635582
FS(1101),17350431.119999997317791
FS(1102),17267923.750000000000000
FS(1103),17501450.019999995827675
FS(1104),17503902.609999999403954
FS(1105),17510619.929999995976686
FS(1106),17566701.299999997019768
FS(1107),17439190.719999995082617
FS(1108),17545377.589999996125698
FS(1109),17654823.249999996274710
FS(1110),17658075.719999998807907
FS(1111),17581589.139999996870756
FS(1112),17690755.329999998211861
FS(1113),17766816.779999993741512
FS(1114),17785086.969999995082617
FS(1115),17708096.659999996423721
FS(1116),17658862.219999995082617
FS(1117),17621546.429999995976686
FS(1118),17489487.149999998509884
FS(1119),17607123.079999998211861
FS(1120),17597293.389999996870756
FS(1121),17645351.309999998658895
FS(1122),17720745.019999995827675
FS(1123),17828086.279999993741512
FS(1124),17917632.929999999701977
FS(1125),17966870.439999997615814
FS(1126),17924263.399999994784594
FS(1127),18015682.599999997764826
FS(1128),17961986.309999998658895
FS(1129),18013472.959999997168779
FS(1130),17873954.869999997317791
FS(1131),17873954.869999997317791
FS(1132),17862378.739999998360872
FS(1133),17975737.079999998211861
FS(1134),17888812.869999997317791
FS(1135),17794651.559999998658895
FS(1136),17956115.359999999403954
FS(1137),17923762.519999999552965
FS(1138),17934021.250000000000000
FS(1139),18066100.089999999850988
FS(1140),18122760.269999999552965
FS(1141),18532327.039999995380640
FS(1142),18375027.479999996721745
FS(1143),18465353.489999998360872
FS(1144),18499903.329999998211861
FS(1145),18540641.379999998956919
FS(1146),18505123.099999997764826
FS(1147),18554169.149999998509884
FS(1148),18466133.649999994784594
FS(1149),18486110.969999998807907
FS(1150),18335966.739999998360872
FS(1151),18281658.339999999850988
FS(1152),17946717.399999998509884
FS(1153),17881015.909999996423721
FS(1154),17993349.119999997317791
FS(1155),17649848.059999998658895
FS(1156),17712733.750000000000000
FS(1157),17590675.759999997913837
FS(1158),17725512.409999996423721
FS(1159),17794220.640000000596046
FS(1160),17809955.989999998360872
FS(1161),18006047.529999997466803
FS(1162),17925187.399999998509884
FS(1163),17893840.320000000298023
FS(1164),18025785.389999996870756
FS(1165),18101878.369999997317791
FS(1166),18132247.539999995380640
FS(1167),18290961.499999996274710
FS(1168),18203369.109999999403954
FS(1169),18255840.699999999254942
FS(1170),18316628.589999996125698
FS(1171),18400757.639999996870756
FS(1172),18377226.589999999850988
FS(1173),18476239.629999998956919
FS(1174),18348077.729999996721745
FS(1175),18395230.109999999403954
FS(1176),18390807.769999999552965
FS(1177),18458694.689999997615814
FS(1178),18428750.919999998062849
FS(1179),18351858.579999998211861
FS(1180),18304712.619999997317791
FS(1181),18311216.059999994933605
FS(1182),18172109.379999998956919
FS(1183),18227770.429999999701977
FS(1184),18368001.639999996870756
FS(1185),18358728.079999998211861
FS(1186),18436559.709999997168779
FS(1187),18412434.139999996870756
FS(1188),18329400.099999994039536
FS(1189),18154743.589999999850988
FS(1190),18331933.549999997019768
FS(1191),18022189.039999999105930
FS(1192),18167851.759999997913837
FS(1193),18206029.529999997466803
FS(1194),18165275.799999997019768
FS(1195),18165275.799999997019768
FS(1196),18278403.599999997764826
FS(1197),18556766.969999998807907
FS(1198),18462242.480000000447035
FS(1199),18180790.099999994039536
FS(1200),18456951.699999995529652
FS(1201),18087525.389999996870756
FS(1202),18082339.179999999701977
FS(1203),17784700.229999996721745
FS(1204),17685369.019999995827675
FS(1205),17672295.119999997317791
FS(1206),17550455.359999995678663
FS(1207),17806379.529999997466803
FS(1208),17990292.419999998062849
FS(1209),18213193.500000000000000
FS(1210),18105302.729999996721745
FS(1211),18220171.899999998509884
FS(1212),18456969.989999998360872
FS(1213),18593441.009999997913837
FS(1214),18756220.199999995529652
FS(1215),18761647.099999997764826
FS(1216),18924154.969999998807907
FS(1217),19049259.809999998658895
FS(1218),19087300.829999998211861
FS(1219),19218448.589999996125698
FS(1220),19273297.219999998807907
FS(1221),19301117.019999995827675
FS(1222),19228663.449999995529652
FS(1223),19361632.839999999850988
FS(1224),19375436.199999995529652
FS(1225),19364043.999999996274710
FS(1226),19346951.899999998509884
FS(1227),19241926.819999996572733
FS(1228),19261015.849999997764826
FS(1229),19304560.919999998062849
FS(1230),19357664.689999997615814
FS(1231),19349889.009999997913837
FS(1232),19345249.949999995529652
FS(1233),19315841.129999998956919
FS(1234),19281108.479999996721745
FS(1235),19325030.099999994039536
FS(1236),19529884.389999996870756
FS(1237),19413059.179999995976686
FS(1238),19555650.729999996721745
FS(1239),19505727.869999997317791
FS(1240),19584571.149999998509884
FS(1241),19717467.209999993443489
FS(1242),19684175.399999998509884
FS(1243),19632554.109999995678663
FS(1244),19424179.339999996125698
FS(1245),19468892.259999997913837
FS(1246),19164238.099999997764826
FS(1247),19003908.239999998360872
FS(1248),18789401.589999999850988
FS(1249),19029138.750000000000000
FS(1250),19518406.489999994635582
FS(1251),19392254.279999997466803
FS(1252),19560221.139999993145466
FS(1253),19519512.059999998658895
FS(1254),19551187.489999998360872
FS(1255),19606034.969999995082617
FS(1256),19615417.389999996870756
FS(1257),19569802.989999998360872
FS(1258),19379322.250000000000000
FS(1259),19379322.250000000000000
FS(1260),19125214.660000000149012
FS(1261),19101153.550000000745058
FS(1262),19503652.029999997466803
FS(1263),19832836.890000000596046
FS(1264),19553441.649999998509884
FS(1265),19630521.589999999850988
FS(1266),19533553.480000000447035
FS(1267),19261516.949999999254942
FS(1268),19301572.350000001490116
FS(1269),19509625.750000000000000
FS(1270),19582799.369999997317791
FS(1271),19624168.699999999254942
FS(1272),19865286.910000000149012
FS(1273),19818138.969999998807907
FS(1274),19779345.379999998956919
FS(1275),19642299.329999998211861
FS(1276),19364529.619999997317791
FS(1277),19473816.679999999701977
FS(1278),19104294.560000002384186
FS(1279),19357161.469999998807907
FS(1280),19514469.370000001043081
FS(1281),19477094.990000002086163
FS(1282),19664943.899999998509884
FS(1283),19767454.269999999552965
FS(1284),19654403.619999997317791
FS(1285),19787322.289999999105930
FS(1286),19917404.899999998509884
FS(1287),19970649.959999997168779
FS(1288),19953299.890000000596046
FS(1289),19906462.869999997317791
FS(1290),19951051.670000001788139
FS(1291),19735756.809999994933605
FS(1292),19864345.899999998509884
FS(1293),19989102.539999999105930
FS(1294),20143771.750000000000000
FS(1295),20012688.050000000745058
FS(1296),20130072.960000000894070
FS(1297),20218719.280000001192093
FS(1298),20338748.250000000000000
FS(1299),20175864.410000000149012
FS(1300),20063245.869999997317791
FS(1301),20138956.320000000298023
FS(1302),19916645.170000001788139
FS(1303),20166472.649999998509884
FS(1304),19795000.980000000447035
FS(1305),19726157.109999999403954
FS(1306),20127885.899999998509884
FS(1307),19942457.489999998360872
FS(1308),20380909.890000000596046
FS(1309),20275384.829999998211861
FS(1310),20372082.379999998956919
FS(1311),20259207.469999998807907
FS(1312),20466992.739999998360872
FS(1313),20402109.179999999701977
FS(1314),20402833.160000000149012
FS(1315),19954407.869999997317791
FS(1316),19851292.919999998062849
FS(1317),19931222.550000000745058
FS(1318),20187830.989999998360872
FS(1319),19963900.880000002682209
FS(1320),19963900.880000002682209
FS(1321),20158828.820000000298023
FS(1322),20429395.380000002682209
FS(1323),20313169.400000002235174
FS(1324),20431945.720000006258488
FS(1325),21047763.440000005066395
FS(1326),21014928.440000005066395
FS(1327),21009649.540000002831221
FS(1328),21088378.760000005364418
FS(1329),20815284.920000001788139
FS(1330),20939732.240000002086163
FS(1331),20390843.960000000894070
FS(1332),20398750.080000001937151
FS(1333),20454687.700000002980232
FS(1334),20321462.720000002533197
FS(1335),20320613.540000002831221
FS(1336),20273047.520000003278255
FS(1337),20081412.160000003874302
FS(1338),20191407.320000000298023
FS(1339),19674271.420000001788139
FS(1340),19292163.700000002980232
FS(1341),19507929.080000001937151
FS(1342),19702884.980000004172325
FS(1343),19484467.920000001788139
FS(1344),19489927.840000003576279
FS(1345),19731729.180000003427267
FS(1346),19903506.280000001192093
FS(1347),19734948.380000002682209
FS(1348),19715607.320000004023314
FS(1349),19806261.420000001788139
FS(1350),20184815.860000003129244
FS(1351),20385488.179999999701977
FS(1352),20412401.280000001192093
FS(1353),20414539.960000000894070
FS(1354),20360638.980000004172325
FS(1355),20560896.840000003576279
FS(1356),20405215.740000002086163
FS(1357),20183862.539999999105930
FS(1358),20361331.600000001490116
FS(1359),20360378.980000004172325
FS(1360),20385644.039999999105930
FS(1361),20372483.480000004172325
FS(1362),20234621.900000002235174
FS(1363),20225197.039999999105930
FS(1364),20013191.820000004023314
FS(1365),19841879.500000003725290
FS(1366),19799541.360000003129244
FS(1367),19914144.460000000894070
FS(1368),20203100.860000003129244
FS(1369),20304081.420000001788139
FS(1370),20075671.280000004917383
FS(1371),20112887.080000005662441
FS(1372),20504266.600000001490116
FS(1373),20319637.160000003874302
FS(1374),20675629.240000002086163
FS(1375),20713331.480000004172325
FS(1376),20615313.620000004768372
FS(1377),20748746.179999999701977
FS(1378),20333980.980000004172325
FS(1379),20627420.920000001788139
FS(1380),20754180.940000005066395
FS(1381),20284125.320000004023314
FS(1382),20371920.160000003874302
FS(1383),20371920.160000003874302
FS(1384),20326216.350000005215406
FS(1385),20314291.120000004768372
FS(1386),20408634.770000007003546
FS(1387),20026963.400000005960464
FS(1388),20121617.170000005513430
FS(1389),20337101.110000006854534
FS(1390),20645631.050000004470348
FS(1391),20753627.340000003576279
FS(1392),20783687.530000008642673
FS(1393),20822727.320000007748604
FS(1394),20839709.420000005513430
FS(1395),20889424.570000007748604
FS(1396),20837404.190000005066395
FS(1397),21005254.930000003427267
FS(1398),20890866.040000006556511
FS(1399),20704819.330000005662441
FS(1400),20493127.010000005364418
FS(1401),20615978.820000007748604
FS(1402),20825181.370000004768372
FS(1403),20854455.000000007450581
FS(1404),20772605.860000006854534
FS(1405),20795247.890000008046627
FS(1406),20870613.710000004619360
FS(1407),20455604.120000004768372
FS(1408),20240985.870000004768372
FS(1409),20193461.620000004768372
FS(1410),20429764.910000003874302
FS(1411),20102207.590000003576279
FS(1412),19904479.690000005066395
FS(1413),19966787.360000006854534
FS(1414),20042720.120000004768372
FS(1415),20181988.660000003874302
FS(1416),20057959.510000005364418
FS(1417),19991579.820000004023314
FS(1418),19357267.910000003874302
FS(1419),18659191.550000004470348
FS(1420),17914132.600000008940697
FS(1421),17866235.650000005960464
FS(1422),18631282.040000006556511
FS(1423),19175118.390000008046627
FS(1424),19121642.380000006407499
FS(1425),19079039.350000005215406
FS(1426),18473537.480000004172325
FS(1427),18816460.640000008046627
FS(1428),18849902.620000004768372
FS(1429),18548981.020000003278255
FS(1430),19036947.690000005066395
FS(1431),18777458.320000007748604
FS(1432),18873672.830000005662441
FS(1433),19000841.410000007599592
FS(1434),18929636.680000007152557
FS(1435),19177597.340000007301569
FS(1436),19352782.780000004917383
FS(1437),19184830.950000002980232
FS(1438),18852824.380000002682209
FS(1439),19044465.530000004917383
FS(1440),18848314.810000006109476
FS(1441),18754766.560000006109476
FS(1442),18590887.520000007003546
FS(1443),19215764.330000005662441
FS(1444),18725918.680000007152557
FS(1445),18613963.270000007003546
FS(1446),19021147.370000004768372
FS(1447),19021147.370000004768372
FS(1448),19288806.920000005513430
FS(1449),19438531.040000006556511
FS(1450),19523610.350000001490116
FS(1451),19623004.670000001788139
FS(1452),19902976.010000005364418
FS(1453),19784044.730000004172325
FS(1454),19921431.560000002384186
FS(1455),19819924.190000005066395
FS(1456),20062394.570000004023314
FS(1457),20273862.740000005811453
FS(1458),20494817.210000000894070
FS(1459),20879601.440000005066395
FS(1460),20767539.110000003129244
FS(1461),20753027.480000004172325
FS(1462),21074949.230000004172325
FS(1463),21089080.370000004768372
FS(1464),21055313.960000004619360
FS(1465),20974265.360000003129244
FS(1466),21087212.480000004172325
FS(1467),20857816.100000005215406
FS(1468),20797779.110000003129244
FS(1469),20889321.380000002682209
FS(1470),20968084.580000005662441
FS(1471),20837492.660000003874302
FS(1472),20905135.310000006109476
FS(1473),20848268.510000005364418
FS(1474),20593093.100000001490116
FS(1475),20511847.880000002682209
FS(1476),20202754.970000006258488
FS(1477),19946338.550000004470348
FS(1478),19537999.400000005960464
FS(1479),19657704.410000003874302
FS(1480),19761313.310000002384186
FS(1481),20171913.590000003576279
FS(1482),20533315.250000003725290
FS(1483),21175805.450000002980232
FS(1484),21103382.630000002682209
FS(1485),21069948.170000005513430
FS(1486),21222891.020000003278255
FS(1487),21241420.610000006854534
FS(1488),21181494.680000007152557
FS(1489),21362809.640000004321337
FS(1490),21229698.680000003427267
FS(1491),20707392.290000006556511
FS(1492),21239995.730000004172325
FS(1493),21199016.900000005960464
FS(1494),21130612.040000002831221
FS(1495),20929993.760000005364418
FS(1496),20901953.600000001490116
FS(1497),20563739.120000004768372
FS(1498),20746946.240000002086163
FS(1499),21030395.450000002980232
FS(1500),21246606.770000003278255
FS(1501),21067675.520000003278255
FS(1502),20607420.860000006854534
FS(1503),20823018.050000004470348
FS(1504),21136559.180000007152557
FS(1505),20981011.730000004172325
FS(1506),20793430.430000003427267
FS(1507),20874343.700000002980232
FS(1508),21105140.690000005066395
FS(1509),20807352.200000002980232
FS(1510),20520966.440000005066395
FS(1511),20520966.440000005066395
FS(1512),20612232.020000003278255
FS(1513),20436740.920000009238720
FS(1514),19909562.540000006556511
FS(1515),19776432.200000006705523
FS(1516),20029190.590000007301569
FS(1517),20228500.060000006109476
FS(1518),19549312.520000007003546
FS(1519),19540865.060000006109476
FS(1520),19384676.360000006854534
FS(1521),19628615.980000004172325
FS(1522),19220193.020000003278255
FS(1523),19694295.120000004768372
FS(1524),19941998.680000007152557
FS(1525),19929612.980000004172325
FS(1526),20075304.650000005960464
FS(1527),20064382.710000008344650
FS(1528),20251730.060000006109476
FS(1529),20646319.620000004768372
FS(1530),20777459.410000003874302
FS(1531),20622796.150000005960464
FS(1532),20290526.550000004470348
FS(1533),20010047.760000005364418
FS(1534),19184684.620000004768372
FS(1535),18882874.010000005364418
FS(1536),19123993.310000006109476
FS(1537),19207035.240000009536743
FS(1538),19053373.290000006556511
FS(1539),19396848.990000005811453
FS(1540),19749384.760000005364418
FS(1541),19841604.700000002980232
FS(1542),19616258.410000003874302
FS(1543),19695055.130000006407499
FS(1544),19885342.070000007748604
FS(1545),19949663.320000007748604
FS(1546),20048169.960000004619360
FS(1547),20260336.990000005811453
FS(1548),20099053.260000005364418
FS(1549),19942873.970000006258488
FS(1550),20211416.110000006854534
FS(1551),20170517.780000008642673
FS(1552),20109038.230000004172325
FS(1553),20054727.420000005513430
FS(1554),20099861.550000004470348
FS(1555),20253740.660000003874302
FS(1556),20306186.940000005066395
FS(1557),20324896.880000006407499
FS(1558),20663084.530000008642673
FS(1559),20810636.740000009536743
FS(1560),20924991.470000006258488
FS(1561),20990773.820000004023314
FS(1562),20993020.400000005960464
FS(1563),21110094.900000005960464
FS(1564),21059918.010000005364418
FS(1565),21027912.200000006705523
FS(1566),21031235.170000005513430
FS(1567),20971486.150000005960464
FS(1568),21009549.430000007152557
FS(1569),21188171.810000002384186
FS(1570),21424848.890000004321337
FS(1571),21412542.260000005364418
FS(1572),21412542.260000005364418
FS(1573),21448958.100000005215406
FS(1574),21234180.020000010728836
FS(1575),21337475.120000004768372
FS(1576),21134051.560000006109476
FS(1577),21156535.580000005662441
FS(1578),21105617.400000005960464
FS(1579),21263246.380000002682209
FS(1580),21330337.880000002682209
FS(1581),21320019.400000005960464
FS(1582),21283861.880000002682209
FS(1583),21319650.120000004768372
FS(1584),21200048.280000008642673
FS(1585),21143183.720000006258488
FS(1586),20983650.560000006109476
FS(1587),21059492.820000004023314
FS(1588),21144444.980000007897615
FS(1589),21124234.140000004321337
FS(1590),20939539.720000006258488
FS(1591),20702079.800000004470348
FS(1592),20496920.100000005215406
FS(1593),20588503.360000006854534
FS(1594),20586146.480000007897615
FS(1595),20591638.020000003278255
FS(1596),20626174.120000004768372
FS(1597),20731153.600000005215406
FS(1598),20789000.280000008642673
FS(1599),20947930.020000003278255
FS(1600),20601225.580000005662441
FS(1601),20580617.120000004768372
FS(1602),20368401.440000005066395
FS(1603),20662323.500000003725290
FS(1604),20417214.700000002980232
FS(1605),20299657.940000005066395
FS(1606),20492178.040000006556511
FS(1607),20534584.100000005215406
FS(1608),20538274.120000008493662
FS(1609),20782360.300000004470348
FS(1610),20933829.160000003874302
FS(1611),21022558.940000005066395
FS(1612),21044507.840000007301569
FS(1613),20995002.020000003278255
FS(1614),20935043.240000005811453
FS(1615),20977975.420000005513430
FS(1616),21017475.360000003129244
FS(1617),21125463.480000004172325
FS(1618),21111590.980000004172325
FS(1619),21255733.320000004023314
FS(1620),21298180.280000008642673
FS(1621),21215482.640000008046627
FS(1622),21029924.980000004172325
FS(1623),21024749.340000007301569
FS(1624),20987913.680000003427267
FS(1625),21086907.580000005662441
FS(1626),20946660.720000006258488
FS(1627),21054442.280000004917383
FS(1628),21089792.640000004321337
FS(1629),20981644.080000005662441
FS(1630),21143208.800000004470348
FS(1631),20653847.460000004619360
FS(1632),20409053.540000006556511
FS(1633),20647579.600000005215406
FS(1634),20884877.220000006258488
FS(1635),21140815.520000007003546
FS(1636),21140815.520000007003546
FS(1637),21267288.490000005811453
FS(1638),21320761.710000004619360
FS(1639),21174856.950000006705523
FS(1640),21289781.920000005513430
FS(1641),21319482.230000007897615
FS(1642),21184792.510000005364418
FS(1643),21289736.370000004768372
FS(1644),21287885.310000006109476
FS(1645),21274523.940000005066395
FS(1646),21310390.320000007748604
FS(1647),21386733.620000008493662
FS(1648),21382898.940000008791685
FS(1649),21326017.230000004172325
FS(1650),21413434.690000005066395
FS(1651),21395833.540000006556511
FS(1652),21276161.200000006705523
FS(1653),21278316.460000004619360
FS(1654),21194914.390000008046627
FS(1655),21282446.320000007748604
FS(1656),21256675.070000007748604
FS(1657),21099148.870000004768372
FS(1658),21013033.370000004768372
FS(1659),21049311.700000006705523
FS(1660),21079566.750000007450581
FS(1661),20998372.490000009536743
FS(1662),21013720.320000007748604
FS(1663),21068133.690000005066395
FS(1664),21083702.680000007152557
FS(1665),21034141.050000008195639
FS(1666),20921090.590000007301569
FS(1667),20657912.470000006258488
FS(1668),20770103.320000007748604
FS(1669),20830823.460000004619360
FS(1670),20587498.950000006705523
FS(1671),20543486.690000005066395
FS(1672),20500870.170000009238720
FS(1673),20471089.700000006705523
FS(1674),20392774.050000004470348
FS(1675),20327118.140000008046627
FS(1676),20457298.250000007450581
FS(1677),20393618.760000005364418
FS(1678),20406167.320000007748604
FS(1679),20555384.870000008493662
FS(1680),20576525.090000007301569
FS(1681),20728853.650000005960464
FS(1682),20654806.490000005811453
FS(1683),20610626.550000004470348
FS(1684),20167427.800000008195639
FS(1685),20474179.520000003278255
FS(1686),20197307.510000005364418
FS(1687),20222652.280000004917383
FS(1688),20413967.580000005662441
FS(1689),20424846.610000006854534
FS(1690),20229856.260000009089708
FS(1691),20243863.380000006407499
FS(1692),20396124.920000005513430
FS(1693),20495977.210000004619360
FS(1694),20492273.490000005811453
FS(1695),20310396.040000006556511
FS(1696),20505385.770000007003546
FS(1697),20409109.810000006109476
FS(1698),20190867.210000004619360
FS(1699),20357818.280000008642673
FS(1700),20357818.280000008642673
FS(1701),20360635.950000010430813
FS(1702),20513089.030000008642673
FS(1703),20586710.550000011920929
FS(1704),20628057.420000009238720
FS(1705),20719404.760000012814999
FS(1706),20609274.740000009536743
FS(1707),20657161.940000005066395
FS(1708),20568751.910000011324883
FS(1709),20627848.960000008344650
FS(1710),20544579.130000010132790
FS(1711),20524692.720000009983778
FS(1712),20524507.940000012516975
FS(1713),20460849.930000007152557
FS(1714),20413987.800000004470348
FS(1715),20527721.450000010430813
FS(1716),20644231.980000007897615
FS(1717),20556655.010000009089708
FS(1718),20477471.160000007599592
FS(1719),20467264.720000009983778
FS(1720),20486117.510000012814999
FS(1721),20319407.490000009536743
FS(1722),20231546.180000007152557
FS(1723),20125246.300000008195639
FS(1724),19927958.130000010132790
FS(1725),20378210.540000010281801
FS(1726),20493478.580000005662441
FS(1727),20666018.420000009238720
FS(1728),20531788.010000012814999
FS(1729),20600001.390000008046627
FS(1730),20444490.970000006258488
FS(1731),20543596.880000010132790
FS(1732),20591944.500000007450581
FS(1733),20691497.580000009387732
FS(1734),20595973.700000010430813
FS(1735),20787702.310000009834766
FS(1736),20726384.320000007748604
FS(1737),20699150.340000011026859
FS(1738),20801355.510000005364418
FS(1739),20665498.320000007748604
FS(1740),20700402.330000009387732
FS(1741),20616450.460000008344650
FS(1742),20543296.570000007748604
FS(1743),20596112.830000009387732
FS(1744),20818934.540000006556511
FS(1745),20872955.890000008046627
FS(1746),21158914.830000013113022
FS(1747),21247686.290000006556511
FS(1748),21400114.190000008791685
FS(1749),21316875.040000006556511
FS(1750),21450522.860000010579824
FS(1751),21397430.450000010430813
FS(1752),21563629.030000008642673
FS(1753),21418666.120000012218952
FS(1754),21472832.800000004470348
FS(1755),21578960.670000009238720
FS(1756),21570610.700000010430813
FS(1757),21542661.250000011175871
FS(1758),21608791.200000010430813
FS(1759),21640002.780000008642673
FS(1760),21535683.830000009387732
FS(1761),21505564.870000008493662
FS(1762),21460473.160000007599592
FS(1763),21460473.160000007599592
FS(1764),21460100.370000004768372
FS(1765),21439903.020000010728836
FS(1766),21415396.760000005364418
FS(1767),21353553.020000007003546
FS(1768),21361980.910000011324883
FS(1769),21458217.110000010579824
FS(1770),21371333.120000004768372
FS(1771),21399333.680000007152557
FS(1772),21273004.710000008344650
FS(1773),21259354.880000010132790
FS(1774),21226992.780000008642673
FS(1775),21310361.410000007599592
FS(1776),21261842.380000006407499
FS(1777),21273298.110000010579824
FS(1778),21553613.310000009834766
FS(1779),21595270.720000009983778
FS(1780),21604597.740000009536743
FS(1781),21397296.790000010281801
FS(1782),21216990.900000005960464
FS(1783),21358112.990000009536743
FS(1784),21303693.800000008195639
FS(1785),21520101.090000011026859
FS(1786),21520317.810000009834766
